frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1785999982.6935,0.0413,247,-2.426141,-1.948929,-0.397297,-0.073669,0.586631,4.375364,4.415130,1123.75,972.25
0,1785999982.6935,0.0413,241,2.191536,1.679793,-0.563130,0.027681,1.051072,4.398290,4.522220,1155.61,1112.27
1,1785999982.7085,0.0563,241,2.239316,1.703042,-0.599301,0.024606,1.017080,4.250271,4.370339,1154.95,1112.68
2,1785999982.7202,0.0680,241,2.425465,1.815204,-0.594714,0.027409,1.063078,4.445467,4.570894,1155.49,1112.41
3,1785999982.7382,0.0860,247,2.306968,1.879701,0.028378,-0.077799,0.603719,4.517742,4.558566,1123.25,971.75
3,1785999982.7382,0.0860,241,-2.430287,-1.906622,0.036768,0.028993,1.051416,4.393758,4.517900,1156.00,1112.50
4,1785999982.7571,0.1049,247,2.322622,1.940162,0.245526,-0.074875,0.582951,4.379209,4.418474,1123.39,971.00
4,1785999982.7571,0.1049,241,2.315164,1.752090,-0.670394,0.026098,1.038755,4.346431,4.468910,1155.27,1112.26
5,1785999982.7779,0.1258,241,2.449520,1.849294,-0.563964,0.026696,1.036023,4.324015,4.446477,1155.51,1112.99
6,1785999982.7986,0.1464,247,-2.313415,-1.834217,0.369810,-0.073058,0.582744,4.366279,4.405601,1124.08,971.49
6,1785999982.7986,0.1464,241,2.183538,1.705933,-0.191360,0.030939,1.075916,4.498226,4.625213,1156.32,1112.50
7,1785999982.8230,0.1708,242,-2.239008,-1.771834,-0.112534,-0.148597,0.117440,4.487186,4.491182,1101.15,823.85
8,1785999982.8410,0.1889,241,2.228215,1.729524,-0.485241,0.030051,1.061346,4.437607,4.562863,1156.25,1112.50
9,1785999982.8617,0.2095,241,2.177569,1.810381,0.262372,0.025150,1.027473,4.285679,4.407196,1154.86,1113.14
9,1785999982.8617,0.2095,247,2.373054,1.894513,0.031915,-0.077731,0.614919,4.606502,4.648013,1123.74,971.54
10,1785999982.8817,0.2296,247,-2.351161,-1.966620,-0.225777,-0.075530,0.591204,4.404036,4.444182,1123.37,972.48
10,1785999982.8817,0.2296,241,2.229709,1.742234,-0.024524,0.028090,1.065014,4.457219,4.582777,1155.51,1112.14
11,1785999982.9029,0.2508,247,2.314804,1.799657,-0.333662,-0.077309,0.599552,4.509830,4.550166,1123.42,970.88
11,1785999982.9029,0.2508,242,2.216161,1.693447,0.344072,-0.142024,0.114028,4.356893,4.360699,1101.68,823.99
11,1785999982.9029,0.2508,241,2.353442,1.858795,0.114926,0.027518,1.073045,4.495548,4.621919,1155.28,1111.75
12,1785999982.9223,0.2701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1785999982.9428,0.2906,241,-2.441173,-1.830150,0.429019,0.026431,1.031758,4.311763,4.433568,1155.44,1112.54
13,1785999982.9428,0.2906,247,2.126458,1.749319,0.210609,-0.074067,0.581568,4.354377,4.393667,1123.45,971.68
14,1785999982.9636,0.3114,247,2.398480,1.919720,-0.239728,-0.073087,0.584440,4.367697,4.407232,1124.00,972.00
14,1785999982.9636,0.3114,241,2.166072,1.673894,-0.605408,0.026076,1.035610,4.340180,4.462100,1155.23,1111.81
15,1785999982.9851,0.3329,247,2.175157,1.741152,0.101845,-0.075715,0.587656,4.428753,4.468213,1123.36,970.51
15,1785999982.9851,0.3329,241,2.105112,1.672007,-0.023077,0.026747,1.032779,4.325168,4.446844,1155.32,1111.98
15,1785999982.9851,0.3329,242,-2.234420,-1.724235,0.233446,-0.144302,0.116245,4.408269,4.412162,1101.75,824.17
16,1785999983.0052,0.3531,247,-2.354182,-1.885316,0.278110,-0.074763,0.582478,4.363967,4.403304,1123.50,971.50
