wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785999983.1573,0.0000,nan,nan,1,86519,0.023,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.053453676435545924,0.016600889126759968,0.2194776078397935,0.06816226079319823,-0.14622282353732338,-0.011528700170319029,0.04734881801999501,-0.12807032465934753,0,-0.008619874715805054,0.010843457654118538,14.962069511413574,0.008042368106544018,-0.012407208792865276,-0.03348067030310631,0,0,-1013,1,1,0,0.0028959631454199553,0.00296773761510849,-0.12807032465934753,0.0006578235770575702,63,3576,nan,12.309,29.02,97,6,10,1.21,831,0.002972574206069112,0.00912116002291441,0.007546436041593552,1500,1500,1000,1500,1800,1000,1000,1800,1606,1606,1607,1606,0,0,0,0
1785999983.1775,0.0201,0.02019,49.54,2,86540,0.043,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.049249762875226276,0.015968576797169586,-0.03029138559546385,0.009973390421552424,0.42619666188977334,0.12445623246602078,0.04539137599096377,-0.12807032465934753,0,-0.008659210056066513,0.01083039678633213,14.960739135742188,0.008081193082034588,-0.012401544488966465,-0.03115583211183548,0,0,-1013,1,1,0,0.0028960697818547487,0.002956302370876074,-0.12806342542171478,0.0007314905524253845,63,3135,0.019968032836914062,12.309,29.02,97,6,10,1.21,831,0.002972574206069112,0.00912116002291441,0.007546436041593552,1500,1500,1000,1500,1800,1000,1000,1800,1606,1606,1607,1606,0,0,0,0
1785999983.1974,0.0401,0.01995,50.11,3,86560,0.063,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.048642852436712423,0.016168401091609278,-0.03256879056910571,0.009269364514094481,0.42683274263307414,0.12799748761501387,0.04284109057181156,-0.12807032465934753,0,-0.008592796511948109,0.010695302858948708,14.959833145141602,0.008182898163795471,-0.012488153763115406,-0.028711875900626183,0,0,-1013,0,0,0,0.0028960697818547487,0.002956302370876074,-0.12806342542171478,0.0007314905524253845,63,3135,0.01981496810913086,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1606,1607,1606,0,0,0,0
1785999983.2175,0.0601,0.02009,49.78,4,86580,0.083,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.05245770417665075,0.019151146681647968,0.04482627733964552,0.058464485503154875,0.26834880747367706,0.03153671208079402,0.04091275590541128,-0.12807032465934753,0,-0.008607287891209126,0.01065679732710123,14.958678245544434,0.008203656412661076,-0.012493694201111794,-0.026531700044870377,0,0,-1013,-9,-4,0,0.0026552423369139433,0.002841115929186344,-0.12806019186973572,0.0006805196171626449,63,3135,0.019840002059936523,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1606,1607,1606,0,0,0,0
1785999983.2378,0.0801,0.02029,49.29,5,86620,0.104,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.05116092622306779,0.018024624010533383,0.010657662359156328,0.024198561058884044,0.34232106245332894,0.10556046828017075,0.037691688644140124,-0.12807032465934753,0,-0.00882652960717678,0.010679880157113075,14.956825256347656,0.007816975004971027,-0.012341517023742199,-0.022943800315260887,0,0,-1010,-18,-12,0,0.0017798830522224307,0.0023975037038326263,-0.12806172668933868,0.00048608423094265163,63,3135,0.02007579803466797,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.2573,0.1001,0.01952,51.23,6,86620,0.123,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.05028021952230747,0.017900325845686453,-0.005254179073598941,0.0158183753280381,0.37417073720231747,0.12489405211292928,0.03769168864414013,-0.12807032465934753,0,-0.00882652960717678,0.010679880157113075,14.956825256347656,0.007816975004971027,-0.012341517023742199,-0.022943800315260887,0,0,-1010,-18,-12,0,0.0017798830522224307,0.0023975037038326263,-0.12806172668933868,0.00048608423094265163,63,3135,0.02007579803466797,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.2775,0.1201,0.02020,49.50,7,86640,0.143,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.04933630093522025,0.017263094384539185,-0.016688735871794966,0.004533566805292362,0.3958011339382906,0.1467367582341573,0.0365264971266693,-0.12807032465934753,0,-0.0090948436409235,0.010821815580129623,14.95586109161377,0.007456755731254816,-0.012117953971028328,-0.021438118070364,0,0,-1008,22,-14,0,0.002200847025960684,0.001773463562130928,-0.12805145978927612,0.0005485909059643745,63,3135,0.01994037628173828,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.2974,0.1401,0.01988,50.29,8,86660,0.163,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.05040054426721191,0.016782982049261083,-0.00519813613052471,-0.0018462537129262779,0.3764935471455554,0.15826762902027997,0.03523559353934817,-0.12807032465934753,0,-0.009145260788500309,0.01076160091906786,14.955204010009766,0.0072747645899653435,-0.011967472732067108,-0.02006068453192711,0,0,-1008,22,-14,0,0.002200847025960684,0.001773463562130928,-0.12805145978927612,0.0005485909059643745,63,3135,0.019675731658935547,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.3176,0.1601,0.02014,49.64,9,86680,0.183,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.05029659031907361,0.01674606009148536,-0.0073752595814275505,-0.00265345728636012,0.3814754386118603,0.15907764744428782,0.034330040435028554,-0.12807032465934753,0,-0.009371972642838955,0.010863577015697956,14.95433235168457,0.0071548353880643845,-0.011632188223302364,-0.018804006278514862,0,0,-1007,58,-20,0,0.0033750266302376986,0.0013285658787935972,-0.12804476916790009,0.0006033471436239779,63,3135,0.01995396614074707,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
1785999983.3376,0.1801,0.02002,49.96,10,86720,0.203,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.008619874715805054,0.010843457654118538,6.962069511413574,0.0,0.0,0.0,0.04783021517748374,0.015422009800698612,-0.027526472543386984,-0.013307983962969925,0.4096762140314031,0.17254528358255913,0.03210768270114751,-0.12807032465934753,0,-0.009573317132890224,0.01086996030062437,14.952943801879883,0.008101286366581917,-0.010613021440804005,-0.01625070907175541,0,0,-1007,115,-34,0,0.007514490280300379,4.000882472610101e-05,-0.12804359197616577,0.0006933606928214431,63,3135,0.01978921890258789,12.309,29.02,97,6,10,1.21,831,0.002985820174217224,0.008759251795709133,0.00780812231823802,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1607,1608,0,0,0,0
