wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784148989.4644,0.0152,nan,nan,1,90755,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8795797228813171,0.0777527242898941,0.09317868947982788,0.0018171228002756834,-0.0068940394558012486,0.005509680137038231,54,34,-998,0,0,0,-0.03646787628531456,0.07514823973178864,-0.41984865069389343,8.425232954323292e-05,,,nan,24.235,0.52,99,3,29,0.56,895,0.005345281679183245,0.007610668428242207,0.02616787515580654,903,903,903,903,903,903,903,903
1784148989.5226,0.0734,0.05818,17.19,2,92076,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8884132504463196,0.08355110138654709,0.09979570657014847,0.005745026282966137,-0.004297115374356508,0.009647790342569351,55,34,-998,0,0,0,-0.036439377814531326,0.07510215789079666,-0.4198773503303528,-0.0006531549151986837,,,nan,24.258,0.35,99,3,29,0.56,895,0.004535289015620947,0.011344258673489094,0.038909703493118286,903,903,903,903,903,903,903,903
1784148989.5710,0.1219,0.04846,20.64,3,92136,0.049,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8887196183204651,0.08324302732944489,0.10041787475347519,0.00572941591963172,-0.004810216370970011,0.009786237962543964,54,34,-997,0,0,0,-0.036425814032554626,0.07509420067071915,-0.4198755919933319,-4.788746446138248e-05,,,nan,24.258,0.35,99,3,29,0.56,895,0.004535289015620947,0.011344258673489094,0.038909703493118286,903,903,903,903,903,903,903,903
1784148989.6099,0.1608,0.03888,25.72,4,92176,0.088,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8892691731452942,0.0831177830696106,0.10122884064912796,0.005928806960582733,-0.004891569726169109,0.009997589513659477,55,34,-997,0,0,0,-0.03642014414072037,0.07510361075401306,-0.4198550581932068,0.0005723721696995199,,,nan,24.258,0.35,99,3,29,0.56,895,0.004535289015620947,0.011344258673489094,0.038909703493118286,903,903,903,903,903,903,903,903
1784148989.6476,0.1985,0.03770,26.53,5,92196,0.126,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8895424604415894,0.08305680006742477,0.10144735127687454,0.00610969215631485,-0.004856135230511427,0.010224293917417526,55,35,-998,0,0,0,-0.03641759604215622,0.0751129686832428,-0.4198586940765381,-0.0001665763120399788,,,nan,24.258,0.35,99,3,29,0.56,895,0.004535289015620947,0.011344258673489094,0.038909703493118286,903,903,903,903,903,903,903,903
1784148989.6850,0.2359,0.03744,26.71,6,92236,0.163,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8903552889823914,0.08297623693943024,0.10195139050483704,0.0065993741154670715,-0.005013252142816782,0.01078858133405447,55,34,-998,0,0,0,-0.03641720861196518,0.07512209564447403,-0.4198596775531769,-0.0002353575109736994,,,nan,24.258,0.35,99,3,29,0.56,895,0.004674526862800121,0.012350518256425858,0.034347690641880035,903,903,903,903,903,903,903,903
1784148989.7346,0.2854,0.04952,20.19,7,92296,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.891235888004303,0.08275135606527328,0.10269708931446075,0.006918132770806551,-0.0052401055581867695,0.010755474679172039,55,34,-997,0,0,0,-0.03642689064145088,0.07514103502035141,-0.41986560821533203,-0.00022212753538042307,,,nan,24.198,1.04,99,3,29,0.56,895,0.004674526862800121,0.012350518256425858,0.034347690641880035,903,903,903,903,903,903,903,903
1784148989.7796,0.3305,0.04508,22.18,8,92336,0.046,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8919230699539185,0.0825921818614006,0.10323573648929596,0.0071494015865027905,-0.005460639949887991,0.01095118373632431,55,34,-998,0,0,0,-0.036428991705179214,0.07513412833213806,-0.4198615550994873,-0.00010403411579318345,,,nan,24.198,1.04,99,3,29,0.56,895,0.004674526862800121,0.012350518256425858,0.034347690641880035,903,903,903,903,903,903,903,903
1784148989.8170,0.3679,0.03736,26.76,9,92376,0.083,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8924822211265564,0.08239825814962387,0.10359054058790207,0.007375952787697315,-0.005700415000319481,0.011282430961728096,54,34,-998,0,0,0,-0.03642413765192032,0.07514925301074982,-0.4198479652404785,0.00047888263361528516,,,nan,24.198,1.04,99,3,29,0.56,895,0.004674526862800121,0.012350518256425858,0.034347690641880035,903,903,903,903,903,903,903,903
1784148989.8557,0.4066,0.03872,25.83,10,92418,0.122,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.893099308013916,0.08222183585166931,0.10428769886493683,0.007565873675048351,-0.00601789727807045,0.011714146472513676,54,34,-997,0,0,0,-0.03641838952898979,0.07515224814414978,-0.41983920335769653,0.0001005400117719546,,,nan,24.198,1.04,99,3,29,0.56,895,0.004674526862800121,0.012350518256425858,0.034347690641880035,903,903,903,903,903,903,903,903
1784148989.8941,0.4450,0.03840,26.04,11,92458,0.160,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8936765789985657,0.08203141391277313,0.10496121644973755,0.007853669114410877,-0.006345103960484266,0.011993497610092163,54,34,-998,0,0,0,-0.03641075640916824,0.07516530156135559,-0.41983655095100403,0.0001438247418263927,,,nan,24.198,1.04,99,3,29,0.56,895,0.004263726994395256,0.011838296428322792,0.038526687771081924,903,903,903,903,903,903,903,903
1784148989.9305,0.4814,0.03637,27.49,12,92496,0.196,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8942199349403381,0.08183161169290543,0.10560744255781174,0.0082075335085392,-0.006418551318347454,0.012376462109386921,55,35,-998,0,0,0,-0.03641485050320625,0.07515262067317963,-0.41982290148735046,0.00047919643111526966,,,nan,24.198,1.04,99,3,29,0.56,895,0.004263726994395256,0.011838296428322792,0.038526687771081924,903,903,903,903,903,903,903,903
1784148989.9689,0.5198,0.03842,26.03,13,92536,0.235,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8948284387588501,0.0816015973687172,0.10634523630142212,0.008350788615643978,-0.0067749484442174435,0.012672757729887962,54,34,-998,0,0,0,-0.03640923649072647,0.07516752183437347,-0.4198307991027832,0.00013443853822536767,,,nan,24.198,1.04,99,3,29,0.56,895,0.004263726994395256,0.011838296428322792,0.038526687771081924,903,903,903,903,903,903,903,903
1784148990.0067,0.5576,0.03778,26.47,14,92559,0.273,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8950797319412231,0.08145413547754288,0.10668844729661942,0.00831528753042221,-0.00665466720238328,0.012721672654151917,55,34,-998,0,0,0,-0.03639921545982361,0.07516741752624512,-0.4198347330093384,-0.0001132168181356974,,,nan,24.198,1.04,99,3,29,0.56,895,0.004263726994395256,0.011838296428322792,0.038526687771081924,903,903,903,903,903,903,903,903
1784148990.0447,0.5956,0.03802,26.30,15,92596,0.311,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8958455920219421,0.08074262738227844,0.10744260251522064,0.00859928224235773,-0.007215187419205904,0.01308493409305811,55,34,-998,0,0,0,-0.03640840947628021,0.0751931220293045,-0.41983866691589355,9.15480632102117e-05,,,nan,24.198,1.04,99,3,29,0.56,895,0.004263726994395256,0.011838296428322792,0.038526687771081924,903,903,903,903,903,903,903,903
1784148990.0831,0.6339,0.03835,26.07,16,92636,0.349,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8967189788818359,0.07988932728767395,0.10831410437822342,0.009016255848109722,-0.007893302477896214,0.013553615659475327,55,34,-997,0,0,0,-0.03641341254115105,0.07520325481891632,-0.4198501706123352,-0.00018662505317479372,,,nan,24.198,1.04,99,3,29,0.56,895,0.0050163548439741135,0.013033207505941391,0.0440526008605957,903,903,903,903,903,903,903,903
1784148990.1212,0.6721,0.03814,26.22,17,92676,0.387,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.8974277377128601,0.07919605076313019,0.10910341888666153,0.00937406625598669,-0.007988233119249344,0.013972415588796139,55,34,-997,0,0,0,-0.0364190898835659,0.07521119713783264,-0.4198455810546875,0.00032440954237245023,,,nan,24.198,1.04,99,3,29,0.56,895,0.0050163548439741135,0.013033207505941391,0.0440526008605957,903,903,903,903,903,903,903,903
