wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784149188.8012,0.0233,nan,nan,1,291181,0.002,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7839471697807312,0.9650779962539673,0.8724958896636963,-0.01793966069817543,-0.09069804102182388,0.2567431330680847,5,29,-1263,179,-235,-103,-0.0236575398594141,0.05159404128789902,-0.4394456446170807,-0.10349029302597046,,,nan,23.392,31.51,99,4,30,0.52,831,0.005857730284333229,0.006420711986720562,0.016987381502985954,1500,1498,1621,1498,1897,1102,1897,1204
1784149188.8483,0.0704,0.04710,21.23,2,291401,0.049,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7841311097145081,0.9349441528320312,0.9736893773078918,-0.02517743594944477,-0.1391620635986328,0.5086046457290649,-38,-89,-985,98,-210,-29,0.002500195987522602,-0.006183767691254616,-0.45145198702812195,-0.02955080382525921,,,nan,23.392,31.51,99,4,30,0.52,831,0.006958219688385725,0.01024938840419054,0.02478363737463951,1500,1499,1621,1498,1897,1102,1897,1204
1784149188.8887,0.1109,0.04048,24.70,3,291441,0.090,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7847029566764832,0.9286796450614929,0.9959839582443237,-0.014754862524569035,-0.1267353743314743,0.5123108625411987,-23,-8,-1015,77,-175,-30,0.006926404777914286,-0.013349104672670364,-0.45232635736465454,-0.030415698885917664,,,nan,23.392,31.51,99,4,30,0.52,831,0.007298281881958246,0.019149024039506912,0.042395174503326416,1500,1500,1621,1498,1897,1102,1897,1204
1784149188.9337,0.1558,0.04495,22.25,4,291481,0.135,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7850584983825684,0.9227362871170044,1.017245888710022,-0.009502316825091839,-0.12314551323652267,0.5048444271087646,-14,50,-1017,56,-164,-30,0.010282027535140514,-0.020085889846086502,-0.4531158208847046,-0.03065461292862892,,,nan,23.392,31.51,99,4,30,0.52,831,0.007298281881958246,0.019149024039506912,0.042395174503326416,1500,1500,1621,1498,1897,1102,1897,1204
1784149188.9804,0.2025,0.04671,21.41,5,291541,0.181,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7854840755462646,0.9142951369285583,1.0488990545272827,-0.004269401077181101,-0.11589313298463821,0.4889448583126068,-16,93,-991,29,-142,-28,0.013258786872029305,-0.029050596058368683,-0.45497196912765503,-0.028868818655610085,,,nan,23.392,31.51,99,4,30,0.52,831,0.007298281881958246,0.019149024039506912,0.042395174503326416,1500,1500,1621,1498,1897,1102,1897,1204
1784149189.0354,0.2576,0.05504,18.17,6,291581,0.236,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7835527062416077,0.9089134335517883,1.0681573152542114,-0.00713075278326869,-0.10117091983556747,0.47199663519859314,-2,111,-969,28,-98,-26,0.01413247361779213,-0.033430181443691254,-0.4564727544784546,-0.026882531121373177,,,nan,23.392,31.51,99,4,30,0.52,831,0.007298281881958246,0.019149024039506912,0.042395174503326416,1500,1500,1621,1498,1897,1102,1897,1204
1784149189.0846,0.3067,0.04912,20.36,7,291641,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7790825963020325,0.9011508822441101,1.0956865549087524,-0.03299880400300026,-0.10043218731880188,0.43956995010375977,-25,20,-922,24,-29,-25,0.015608619898557663,-0.036397580057382584,-0.4582567811012268,-0.025998510420322418,,,nan,23.392,31.51,99,4,30,0.52,831,0.007298281881958246,0.019149024039506912,0.042395174503326416,1500,1500,1621,1498,1897,1102,1897,1204
1784149189.1366,0.3587,0.05204,19.22,8,291681,0.052,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7764190435409546,0.8968414068222046,1.1127527952194214,-0.04301850125193596,-0.0855582058429718,0.4227524697780609,-29,-26,-928,39,-38,-29,0.016008086502552032,-0.037695303559303284,-0.4596806764602661,-0.029591821134090424,,,nan,23.631,20.72,99,4,30,0.52,895,0.0016228853492066264,0.016260072588920593,0.0644628182053566,1500,1499,1621,1498,1897,1102,1897,1204
1784149189.1898,0.4119,0.05321,18.79,9,291741,0.105,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7725285291671753,0.8916270136833191,1.137296438217163,-0.03524558246135712,-0.060362376272678375,0.39755192399024963,-63,-99,-943,27,-33,-39,0.017137687653303146,-0.04002392292022705,-0.46217766404151917,-0.039916571229696274,,,nan,23.631,20.72,99,4,30,0.52,895,0.0016228853492066264,0.016260072588920593,0.0644628182053566,1500,1500,1621,1498,1897,1102,1897,1204
1784149189.2443,0.4665,0.05451,18.34,10,291801,0.160,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.7734407186508179,0.8872456550598145,1.1626582145690918,-0.010349433869123459,-0.038044944405555725,0.3844773769378662,-31,-48,-968,-41,2,-56,0.01705792173743248,-0.04054710641503334,-0.4651448726654053,-0.05690453201532364,,,nan,23.631,20.72,99,4,30,0.52,895,0.0016228853492066264,0.016260072588920593,0.0644628182053566,1500,1500,1621,1498,1897,1102,1897,1204
