wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784150785.9358,0.0272,nan,nan,1,217017,0.001,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19236376881599426,-0.690790057182312,1.489732027053833,0.1675153225660324,-0.21632656455039978,0.26688796281814575,5,-9,-1009,-33,-53,56,-0.007752238307148218,0.022169511765241623,-0.4791286587715149,0.055942341685295105,,,nan,23.183,23.04,99,4,29,0.54,895,0.0033114294055849314,0.02663741074502468,0.010691776871681213,1500,1526,1607,1498,1897,1102,1897,1204
1784150786.0100,0.1014,0.07420,13.48,2,217599,0.075,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2531098425388336,-0.8170605897903442,1.5586339235305786,0.08469043672084808,-0.1770225465297699,0.3841765224933624,34,51,-1047,47,11,-35,0.003721867222338915,0.010788073763251305,-0.47610414028167725,-0.03579338639974594,,,nan,23.26,21.53,99,4,29,0.54,895,0.0026292037218809128,0.04289925843477249,0.027881328016519547,1500,1518,1606,1498,1897,1102,1897,1204
1784150786.0780,0.1693,0.06799,14.71,3,217677,0.143,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.25523558259010315,-0.8316193222999573,1.5689890384674072,0.07770652323961258,-0.17595764994621277,0.3927386701107025,1,78,-1000,4,43,-15,0.004256726708263159,0.011967773549258709,-0.47799816727638245,-0.016161156818270683,,,nan,23.26,21.53,99,4,29,0.54,895,0.0030990582890808582,0.04194851964712143,0.022921055555343628,1500,1522,1606,1498,1897,1102,1897,1204
1784150786.1509,0.2422,0.07289,13.72,4,217757,0.216,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.25898075103759766,-0.8460111021995544,1.583444356918335,0.06518314778804779,-0.17930008471012115,0.38332632184028625,0,24,-975,106,124,-7,0.009023008868098259,0.019824957475066185,-0.47870543599128723,-0.0074606407433748245,,,nan,23.26,21.53,99,4,29,0.54,895,0.0030990582890808582,0.04194851964712143,0.022921055555343628,1500,1541,1606,1498,1897,1102,1897,1204
1784150786.2189,0.3102,0.06800,14.71,5,217817,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.26310914754867554,-0.855180561542511,1.594234585762024,0.05643877014517784,-0.1823287308216095,0.39880692958831787,17,-103,-1009,40,115,-6,0.01082630269229412,0.027117671445012093,-0.47984224557876587,-0.006420493591576815,,,nan,23.149,24.68,99,4,29,0.54,895,0.0030990582890808582,0.04194851964712143,0.022921055555343628,1500,1541,1606,1498,1897,1102,1897,1204
1784150786.2841,0.3754,0.06517,15.34,6,217877,0.066,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2676376700401306,-0.8641022443771362,1.6053956747055054,0.08569655567407608,-0.1673053503036499,0.412374347448349,4,-89,-1010,-18,107,2,0.009615187533199787,0.033998746424913406,-0.4798572361469269,0.0018710686126723886,,,nan,23.149,24.68,99,4,29,0.54,895,0.0004140879609622061,0.03190263733267784,0.03533554449677467,1500,1551,1606,1498,1897,1102,1897,1204
1784150786.3556,0.4470,0.07156,13.97,7,217957,0.137,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2746366560459137,-0.876268208026886,1.6229044198989868,0.10842002183198929,-0.16189497709274292,0.41353532671928406,12,-9,-1012,-9,106,14,0.010696398094296455,0.04237012192606926,-0.47808703780174255,0.014756079763174057,,,nan,23.149,24.68,99,4,29,0.54,895,0.0004140879609622061,0.03190263733267784,0.03533554449677467,1500,1548,1606,1498,1897,1102,1897,1204
1784150786.4277,0.5191,0.07212,13.87,8,218017,0.209,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2790714204311371,-0.8864189982414246,1.637455701828003,0.1057785302400589,-0.16654591262340546,0.4191865026950836,16,72,-1030,-57,22,34,0.009641969576478004,0.04528287053108215,-0.47670531272888184,0.034600917249917984,,,nan,23.149,24.68,99,4,29,0.54,895,0.002055328106507659,0.03464929759502411,0.04447216913104057,1500,1540,1606,1498,1897,1102,1897,1204
1784150786.4987,0.5900,0.07094,14.10,9,218097,0.280,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2853354513645172,-0.9002852439880371,1.6577885150909424,0.10082104057073593,-0.1806948333978653,0.4137687385082245,1,77,-1018,1,-17,41,0.007111136335879564,0.0444311648607254,-0.47403234243392944,0.040925297886133194,,,nan,23.149,24.68,99,4,29,0.54,895,0.002055328106507659,0.03464929759502411,0.04447216913104057,1500,1540,1606,1498,1897,1102,1897,1204
1784150786.5705,0.6618,0.07180,13.93,10,218177,0.352,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29286521673202515,-0.9148638248443604,1.6752344369888306,0.09393053501844406,-0.1999066025018692,0.4043247699737549,-5,-14,-971,-4,-44,31,0.005567384883761406,0.042113859206438065,-0.47112515568733215,0.031015438959002495,,,nan,23.149,24.68,99,4,29,0.54,895,0.002055328106507659,0.03464929759502411,0.04447216913104057,1500,1537,1606,1498,1897,1102,1897,1204
