wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784137142.0795,0.1166,nan,nan,1,67812,nan,?,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01375094335526228,-0.011653032153844833,0.0035793280694633722,0.01739671267569065,-0.01483980379998684,-0.00012860058632213622,0,0,-1001,0,0,0,0.001188592636026442,0.0010224049910902977,-0.09476621448993683,0.001773337833583355,,,nan,12.6,0.0,100,6,10,1.21,831,0.0047710733488202095,1.4467054825217929e-05,0.008273602463304996,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.1546,0.1917,0.07514,13.31,2,67872,nan,?,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013479087501764297,-0.011427334509789944,0.0035786775406450033,0.01722448505461216,-0.014684568159282207,-9.400126145919785e-05,0,0,-1001,0,1,0,0.0011862965766340494,0.0010226857848465443,-0.09478191286325455,0.0017442181706428528,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.1855,0.2226,0.03090,32.36,3,67914,nan,?,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013364534825086594,-0.011333269998431206,0.0035798954777419567,0.01714867353439331,-0.014629224315285683,-6.23351224930957e-05,0,0,-1001,0,0,0,0.0011861328966915607,0.0010219283867627382,-0.09479775279760361,0.0017473127227276564,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.2127,0.2499,0.02724,36.71,4,67934,nan,?,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013521438464522362,-0.01146809384226799,0.00357943051494658,0.01724323444068432,-0.014707501977682114,-7.444495713571087e-05,0,0,-1000,0,0,0,0.0011868480360135436,0.0010226559825241566,-0.09480509907007217,0.001792372902855277,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.2393,0.2764,0.02657,37.63,5,67954,nan,?,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013519314117729664,-0.011467719450592995,0.003579507814720273,0.017262684181332588,-0.014717644080519676,-9.903584577841684e-05,0,0,-1000,0,0,0,0.001189325237646699,0.0010224146535620093,-0.09480972588062286,0.0017730856779962778,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.2648,0.3019,0.02547,39.26,6,67994,nan,?,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01375538483262062,-0.011671070009469986,0.003578628646209836,0.01744159683585167,-0.014877863228321075,-7.988110155565664e-05,0,0,-1001,0,0,0,0.0011934022186324,0.0010234403889626265,-0.09481221437454224,0.0017334131989628077,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.2901,0.3273,0.02536,39.43,7,68014,0.000,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013518029823899269,-0.011470361612737179,0.0035796051379293203,0.01727086678147316,-0.014743178151547909,-7.213413482531905e-05,0,0,-1001,0,0,0,0.0011916684452444315,0.001021124073304236,-0.09482600539922714,0.001753730815835297,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.3168,0.3539,0.02666,37.51,8,68034,0.027,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01359094213694334,-0.011533576995134354,0.0035794128198176622,0.01732940413057804,-0.01478616613894701,-5.9489088016562164e-05,0,0,-1001,0,0,0,0.0011904092971235514,0.0010203481651842594,-0.09483342617750168,0.0017693735426291823,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.3426,0.3797,0.02581,38.74,9,68074,0.052,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013533332385122776,-0.011487452313303947,0.003581142285838723,0.017281055450439453,-0.014773190021514893,-1.1427329809521325e-05,0,0,-1001,0,0,0,0.0011871183523908257,0.0010179257951676846,-0.09483668953180313,0.0017611950170248747,,,nan,12.6,0.0,100,6,10,1.21,831,0.004778977949172258,1.4065636605664622e-05,0.008296335116028786,1500,1500,1000,1500,1800,1000,1000,1800
1784137142.3680,0.4051,0.02536,39.43,10,68094,0.078,?,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013434468768537045,-0.011405077762901783,0.0035832535941153765,0.0172211192548275,-0.014736182987689972,-1.0921059583779424e-05,0,0,-1001,0,0,0,0.0011859409278258681,0.0010177481453865767,-0.09483856707811356,0.001768676214851439,,,nan,12.6,0.0,100,6,10,1.21,831,0.004790191538631916,1.4249925698095467e-05,0.008306118659675121,1500,1500,1000,1500,1800,1000,1000,1800
