wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153041.7878,0.0207,nan,nan,1,698407,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6180320978164673,-0.5263769626617432,1.2975448369979858,-0.00028189370641484857,-0.004393529146909714,0.005603631492704153,-111,-5,-993,0,-1,0,0.003554447554051876,-0.09119307994842529,2.784311294555664,-0.0004138046642765403,,,nan,24.935,0.33,99,4,32,0.5,831,0.0026826958637684584,0.0016815423732623458,0.046316757798194885,903,903,903,903,903,903,903,903
1784153041.8609,0.0938,0.07312,13.68,2,699722,0.003,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6344924569129944,-0.5247609615325928,1.2348881959915161,-0.008332786150276661,0.005214529111981392,-0.018600856885313988,-111,-6,-993,0,-1,0,0.0036552497185766697,-0.09094934165477753,2.7842962741851807,-0.00046301964903250337,,,nan,24.923,0.35,99,4,32,0.5,831,0.002634852658957243,0.00910292286425829,0.016424626111984253,903,903,903,903,903,903,903,903
1784153041.9051,0.1380,0.04419,22.63,3,699782,0.047,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6348243355751038,-0.5247536301612854,1.2335742712020874,-0.008303058333694935,0.00551808113232255,-0.01918572187423706,-112,-5,-993,0,0,0,0.0036512319929897785,-0.09093567728996277,2.784325361251831,0.0003300356038380414,,,nan,24.923,0.35,99,4,32,0.5,831,0.002634852658957243,0.00910292286425829,0.016424626111984253,903,903,903,903,903,903,903,903
1784153041.9473,0.1802,0.04227,23.66,4,699823,0.089,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6349441409111023,-0.5246922969818115,1.2326173782348633,-0.008146949112415314,0.005554630886763334,-0.019545264542102814,-110,-5,-993,0,-1,0,0.0036318060010671616,-0.09095007181167603,2.784308671951294,-0.0007427335949614644,,,nan,24.923,0.35,99,4,32,0.5,831,0.002634852658957243,0.00910292286425829,0.016424626111984253,903,903,903,903,903,903,903,903
1784153041.9888,0.2217,0.04150,24.09,5,699862,0.131,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6349985599517822,-0.5243080854415894,1.2318609952926636,-0.007968352176249027,0.0061661251820623875,-0.01977372169494629,-111,-5,-993,0,-1,1,0.003617656882852316,-0.09095855057239532,2.7843377590179443,0.000977128278464079,,,nan,24.923,0.35,99,4,32,0.5,831,0.002634852658957243,0.00910292286425829,0.016424626111984253,903,903,903,903,903,903,903,903
1784153042.0307,0.2635,0.04181,23.92,6,699902,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6350668668746948,-0.5239191055297852,1.2311068773269653,-0.007838105782866478,0.00666717579588294,-0.019842548295855522,-111,-5,-993,0,0,0,0.0035926741547882557,-0.0909413993358612,2.784337282180786,8.002883987501264e-05,,,nan,24.903,1.31,99,4,32,0.5,831,0.001877324772067368,0.004723207093775272,0.011586110107600689,903,903,903,903,903,903,903,903
1784153042.0737,0.3066,0.04309,23.21,7,699942,0.044,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6351520419120789,-0.5235286355018616,1.2303619384765625,-0.007801858242601156,0.006971895229071379,-0.019779367372393608,-110,-5,-993,0,0,0,0.0035890452563762665,-0.09091685712337494,2.784336805343628,-0.00032033456955105066,,,nan,24.903,1.31,99,4,32,0.5,831,0.001877324772067368,0.004723207093775272,0.011586110107600689,903,903,903,903,903,903,903,903
1784153042.1161,0.3490,0.04239,23.59,8,699982,0.086,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6352476477622986,-0.5231362581253052,1.2296165227890015,-0.007682322058826685,0.007171353790909052,-0.020093796774744987,-110,-4,-993,0,-1,0,0.0035926364362239838,-0.09093351662158966,2.7843353748321533,0.0001931336591951549,,,nan,24.903,1.31,99,4,32,0.5,831,0.001877324772067368,0.004723207093775272,0.011586110107600689,903,903,903,903,903,903,903,903
1784153042.1576,0.3905,0.04145,24.13,9,700042,0.127,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6353561282157898,-0.5228371620178223,1.228091835975647,-0.007594729773700237,0.00753024360165,-0.020567838102579117,-110,-4,-992,0,-1,0,0.003588468302041292,-0.09092336893081665,2.784332036972046,-0.00044095751945860684,,,nan,24.903,1.31,99,4,32,0.5,831,0.001877324772067368,0.004723207093775272,0.011586110107600689,903,903,903,903,903,903,903,903
1784153042.2008,0.4337,0.04325,23.12,10,700082,0.171,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6354653239250183,-0.522642970085144,1.2273313999176025,-0.007505934685468674,0.007943791337311268,-0.020576145499944687,-111,-5,-994,0,-1,0,0.003588484600186348,-0.09093353152275085,2.7843239307403564,-0.00028239289531484246,,,nan,24.903,1.31,99,4,32,0.5,831,0.0028020546305924654,0.007279080338776112,0.007409742102026939,903,903,903,903,903,903,903,903
1784153042.2426,0.4755,0.04181,23.92,11,700122,0.212,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6355274319648743,-0.5224542021751404,1.2266020774841309,-0.0073885610327124596,0.008210989646613598,-0.02062486670911312,-111,-5,-993,0,-1,1,0.003586644772440195,-0.09093643724918365,2.7843432426452637,0.0007010689005255699,,,nan,24.903,1.31,99,4,32,0.5,831,0.0028020546305924654,0.007279080338776112,0.007409742102026939,903,903,903,903,903,903,903,903
1784153042.2848,0.5177,0.04214,23.73,12,700162,0.255,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.6356650590896606,-0.5222029089927673,1.226046085357666,-0.0073920865543186665,0.008638985455036163,-0.02082574926316738,-111,-5,-993,0,0,0,0.003587897401303053,-0.09092329442501068,2.784337282180786,-0.0003391631180420518,,,nan,24.903,1.31,99,4,32,0.5,831,0.0028020546305924654,0.007279080338776112,0.007409742102026939,903,903,903,903,903,903,903,903
