frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1787008702.1714,0.0675,245,3.107664,0.095564,0.088693,-0.016745,-0.013580,0.186994,0.188233,1037.71,713.18
1,1787008702.1996,0.0956,245,3.104870,0.095284,0.089436,-0.016645,-0.013692,0.186732,0.187972,1038.04,713.05
2,1787008702.2109,0.1069,245,3.110421,0.096128,0.084463,-0.016814,-0.013472,0.186941,0.188179,1037.94,713.22
3,1787008702.2403,0.1363,245,3.110829,0.095718,0.086681,-0.016785,-0.013464,0.186930,0.188164,1037.78,713.15
4,1787008702.2529,0.1489,245,3.110523,0.095843,0.086446,-0.016805,-0.013455,0.186957,0.188193,1037.69,713.28
5,1787008702.2783,0.1743,245,3.111534,0.095526,0.083944,-0.016856,-0.013417,0.186968,0.188205,1037.78,713.32
6,1787008702.3027,0.1987,245,3.107914,0.095466,0.085738,-0.016803,-0.013567,0.186923,0.188167,1037.76,713.22
7,1787008702.3251,0.2211,245,3.112653,0.096674,0.081140,-0.016939,-0.013413,0.186968,0.188213,1037.70,713.10
8,1787008702.3428,0.2388,245,3.111627,0.096148,0.086115,-0.016799,-0.013432,0.186968,0.188202,1037.80,713.17
9,1787008702.3605,0.2565,245,3.112951,0.096510,0.085222,-0.016794,-0.013420,0.186995,0.188227,1038.00,712.95
10,1787008702.3772,0.2732,245,3.109936,0.096016,0.086399,-0.016802,-0.013507,0.186976,0.188214,1037.72,713.11
11,1787008702.3979,0.2940,245,3.109687,0.095716,0.087748,-0.016751,-0.013493,0.186955,0.188189,1037.83,713.23
12,1787008702.4180,0.3140,245,3.112047,0.096150,0.084619,-0.016845,-0.013407,0.187007,0.188242,1037.76,713.28
13,1787008702.4405,0.3365,245,3.109115,0.095564,0.085102,-0.016808,-0.013530,0.186964,0.188205,1037.87,713.18
14,1787008702.4686,0.3646,245,3.113938,0.095840,0.087294,-0.016758,-0.013342,0.187033,0.188255,1037.93,713.21
15,1787008702.4830,0.3790,245,3.109991,0.095804,0.082646,-0.016865,-0.013514,0.186977,0.188222,1037.90,713.10
16,1787008702.5082,0.4043,245,3.113951,0.096448,0.083707,-0.016877,-0.013340,0.187030,0.188263,1037.74,713.25
17,1787008702.5236,0.4196,245,3.109785,0.095803,0.085507,-0.016791,-0.013511,0.186996,0.188234,1037.93,713.14
