wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786065157.0694,0.0000,nan,nan,1,453945,0.033,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.22370667166531208,0.24433200240117517,-0.9185262535516628,1.0032126316022014,0.5665572234085338,-0.5914908269867585,-0.00042271521989410417,-0.1289423257112503,0,0.036658741533756256,-0.030722226947546005,15.000401496887207,-0.013594504445791245,0.005214798264205456,0.0005194171098992229,0,0,-1001,0,0,2,0.00032318197190761566,-0.0006216620677150786,-0.1289423257112503,-0.00038457498885691166,63,3079,nan,12.312,28.76,40,6,10,1.21,831,0.0023105586878955364,0.0003350376500748098,0.008038529194891453,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.0925,0.0201,0.02308,43.32,2,453965,0.056,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.23641455808350978,0.2611580480767702,-0.7478271283844079,0.9018485861510491,0.05809053459967771,-0.21987216699492967,-0.0004237198099894311,-0.1289423257112503,0,0.036518990993499756,-0.030781017616391182,15.00040054321289,-0.013633106835186481,0.005419592373073101,0.0005208018119446933,0,0,-1001,2,-3,2,0.0003263854596298188,-0.0007227819296531379,-0.1289401650428772,-0.00035961694084107876,63,3135,0.02092599868774414,12.312,28.76,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.1102,0.0401,0.01771,56.48,3,453985,0.073,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.23947228619953054,0.2667659596329785,-0.43995212865478356,0.5803531050840958,-0.70965716894285,0.5999249579422988,-0.00045417670219558324,-0.1289423257112503,0,0.03649148717522621,-0.0309794619679451,15.00039005279541,-0.013626137748360634,0.005565101746469736,0.0005497559322975576,0,0,-1001,1,2,2,0.0003129489778075367,-0.0007164436974562705,-0.12893687188625336,-0.0002948697656393051,63,3135,0.017000675201416016,12.312,28.76,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.1320,0.0623,0.02185,45.76,4,454004,0.095,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2401611628440207,0.2689154224999657,-0.25665517003214555,0.36467004477267423,-1.1582120803443767,1.1377150884320135,-0.0004184706268233612,-0.1289423257112503,0,0.036459870636463165,-0.03115498647093773,15.000388145446777,-0.013616377487778664,0.005696082953363657,0.0005258566234260798,0,0,-1000,8,7,2,0.00044811799307353795,-0.0005945058073848486,-0.12893691658973694,-0.0002993764355778694,63,3135,0.02142953872680664,12.312,28.76,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.1498,0.0801,0.01780,56.18,5,454024,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.24064637742175177,0.2699141088973262,-0.18429340210521258,0.26946700002119206,-1.3375592185112195,1.3761609300676239,-0.0004490545522632899,-0.1289423257112503,0,0.03664659336209297,-0.03158581629395485,15.000362396240234,-0.013410035520792007,0.0056068189442157745,0.0005656901630572975,0,0,-1001,12,24,2,0.0006407395121641457,-8.97368008736521e-05,-0.1289355307817459,-0.00038810609839856625,63,3135,0.017309188842773438,12.312,28.79,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.1703,0.1000,0.02043,48.95,6,454044,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2442543486710689,0.2717944331715493,-0.17405414884093512,0.2129576499006515,-1.390224902872551,1.5278552229143516,-0.00044042821291819206,-0.1289423257112503,0,0.03679640218615532,-0.03197271376848221,15.000327110290527,-0.013167809695005417,0.0054113795049488544,0.0005845413543283939,0,0,-1001,7,41,2,0.0007419867324642837,0.0007110688020475209,-0.12893223762512207,-0.00030932133086025715,63,3135,0.019639968872070312,12.312,28.79,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.1905,0.1201,0.02022,49.45,7,454064,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.249118718346676,0.27377726096886656,-0.180067734177173,0.1765455213739013,-1.4125736321783695,1.6314263758056815,-0.0003962319234756119,-0.1289423257112503,0,0.036728374660015106,-0.032099347561597824,15.000316619873047,-0.013038493692874908,0.005226065870374441,0.0005607077036984265,0,0,-1001,1,38,2,0.0007025509839877486,0.0014187347842380404,-0.12892849743366241,-0.00021592970006167889,63,3135,0.019431591033935547,12.312,28.79,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.2107,0.1401,0.02019,49.53,8,454084,0.061,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.25313904311052554,0.27576502460311414,-0.17462289663015432,0.15063281353126184,-1.4565890147532377,1.7104020597015015,-0.0003826603614528204,-0.1289423257112503,0,0.03683196380734444,-0.032436054199934006,15.000287055969238,-0.012847050093114376,0.004797061905264854,0.0005720159970223904,0,0,-1001,-17,29,2,0.0002786976401694119,0.001948356512002647,-0.12892624735832214,-0.00022425083443522453,63,3135,0.01922917366027832,12.312,28.79,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1786065157.2319,0.1601,0.02125,47.07,9,454104,0.083,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.25663109054784927,0.2773668630057878,-0.16478789445201383,0.1273229738137149,-1.5064445561824225,1.779740037238111,-0.0004016004390042993,-0.1289423257112503,0,0.03674352169036865,-0.032548122107982635,15.000279426574707,-0.012921633198857307,0.004459496587514877,0.0005908034509047866,0,0,-1001,-33,11,2,-0.0004478064947761595,0.0020879097282886505,-0.12892372906208038,-0.00015309383161365986,63,3135,0.018993139266967773,12.312,28.79,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
1786065157.2507,0.1801,0.01877,53.26,10,454124,0.101,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,0.03687472641468048,-0.025555027648806572,7.000713348388672,0.0,0.0,0.0,-0.2581587349928723,0.27831284071609724,-0.14082091691502863,0.10348663955865339,-1.5756393870028516,1.8458635157594105,-0.0003097190333106009,-0.1289423257112503,0,0.03680647909641266,-0.032851871103048325,15.00024127960205,-0.013078626245260239,0.004005648661404848,0.0005528074689209461,0,0,-1000,-52,-21,2,-0.001573749235831201,0.001571153406985104,-0.12891529500484467,-0.00015422911383211613,63,3135,0.017817258834838867,12.312,28.79,40,6,10,1.21,831,0.00477803498506546,0.00031637083156965673,0.008006338961422443,1500,1500,1000,1500,1800,1000,1000,1800,1606,1603,1602,1606,0,0,0,0
