frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0805,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
0,0.0805,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
0,0.0805,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
1,0.1101,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
1,0.1101,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
1,0.1101,221,1.218233,-2.882995,-0.004663,0.294183,0.167569,1.028912,1.083182,1525.75,1003.00
2,0.1311,219,0.994583,-2.934519,-0.063583,0.087995,0.083237,1.028327,1.035436,1264.50,898.00
2,0.1311,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
2,0.1311,221,1.203120,-2.880263,-0.020198,0.294107,0.167106,1.028198,1.082412,1526.00,1002.50
3,0.1542,219,1.006562,-2.958671,-0.061698,0.087920,0.082849,1.027584,1.034660,1264.25,897.50
3,0.1542,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
3,0.1542,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
4,0.1683,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
4,0.1683,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
4,0.1683,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
5,0.1898,219,1.006562,-2.958671,-0.061698,0.087920,0.082849,1.027584,1.034660,1264.25,897.50
5,0.1898,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
5,0.1898,221,1.217664,-2.879666,0.016712,0.294105,0.167119,1.027853,1.082085,1526.00,1002.75
6,0.2126,219,0.992625,-2.915747,-0.113756,0.087239,0.082855,1.026094,1.033124,1264.00,897.50
6,0.2126,220,-1.242325,2.873015,-0.017299,0.256616,-0.079889,1.024427,1.059096,1483.25,682.75
6,0.2126,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
7,0.2270,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
7,0.2270,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
7,0.2270,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
8,0.2415,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
8,0.2415,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
8,0.2415,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
9,0.2569,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
9,0.2569,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
9,0.2569,221,1.213741,-2.878298,-0.018858,0.294831,0.167815,1.031442,1.085799,1525.75,1002.75
10,0.2763,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
10,0.2763,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
10,0.2763,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
11,0.2974,219,1.005062,-2.963037,-0.018882,0.088178,0.082655,1.029683,1.036751,1264.25,897.25
11,0.2974,220,-1.234333,2.852400,-0.053460,0.255648,-0.079615,1.019801,1.054366,1483.25,682.75
11,0.2974,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
12,0.3173,219,0.979456,-2.908634,-0.158485,0.087413,0.083326,1.025132,1.032221,1264.50,898.00
