wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832335.4801,0.0000,nan,nan,1,1141646,nan,GUIDED,?,0,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2289578128570267,-0.7912793217341317,0.0975164108792356,-1.5286799669265747,0,-15.576994895935059,-5.5038371086120605,12.077725410461426,-0.5956774950027466,0.3969583213329315,-0.04764067381620407,-38,145,-1056,287,312,482,0.0044867475517094135,-0.054643530398607254,-1.4933913946151733,0.4824153184890747,63,3079,nan,21.642,34.14,45,4,29,0.54,831,0.012414590455591679,0.00471055693924427,0.04846065118908882,1500,1500,1432,1498,1897,1102,1897,1290,1621,1598,1516,1569,0,0,0,0
1784832335.5003,0.0203,0.02011,49.72,2,1142646,0.004,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1178439358330348,-3.3958081812193885,-0.08472718911664495,-1.5286799669265747,0,-16.16042137145996,-4.566178798675537,12.076071739196777,-0.7720347046852112,1.3593264818191528,0.0585324652493,18,-1,-971,28,48,759,-0.04022032022476196,-0.045027922838926315,-0.4304347634315491,0.7596842050552368,63,3135,0.0189054012298584,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.5156,0.0401,0.01531,65.32,3,1142673,0.019,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1852034456392886,-3.4470481248900153,-0.027735196154751084,-1.5286799669265747,0,-16.181928634643555,-4.527721405029297,12.07854175567627,-0.7985075116157532,1.3667064905166626,0.02420205809175968,47,17,-1019,21,54,663,-0.040599457919597626,-0.04269721731543541,-0.4112836718559265,0.6639167666435242,63,3135,0.014811515808105469,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.5359,0.0602,0.02034,49.16,4,1142688,0.039,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1607425054607896,-3.5191679311708604,-0.07079949786022761,-1.5286799669265747,0,-16.194564819335938,-4.505554676055908,12.080839157104492,-0.7770894765853882,1.3955469131469727,0.04773883894085884,5,-73,-1030,-4,59,619,-0.04207069054245949,-0.041037824004888535,-0.40210917592048645,0.619409441947937,63,3135,0.019591331481933594,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.5557,0.0802,0.01977,50.58,5,1142706,0.059,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.260696888039516,-3.543065082827636,-0.05159249651894092,-1.5286799669265747,0,-16.209440231323242,-4.479258060455322,12.084549903869629,-0.8262098431587219,1.394161581993103,0.03450727090239525,29,-43,-995,19,62,561,-0.04242502525448799,-0.03988611698150635,-0.3927638828754425,0.5615637898445129,63,3135,0.019164323806762695,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1431,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.5753,0.1002,0.01967,50.83,6,1142728,0.079,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.268766827988581,-3.6021171501549274,-0.059639799303539916,-1.5286799669265747,0,-16.228666305541992,-4.445517539978027,12.088154792785645,-0.8197688460350037,1.4087752103805542,0.03707209974527359,15,10,-935,4,78,486,-0.04282933473587036,-0.03756225109100342,-0.38215330243110657,0.4867425560951233,63,3135,0.019298076629638672,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.5957,0.1201,0.02040,49.02,7,1142746,0.099,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3197738736747713,-3.676093854468422,-0.08495927513014886,-1.5286799669265747,0,-16.243392944335938,-4.419842720031738,12.09012222290039,-0.8407153487205505,1.4366623163223267,0.05055440962314606,39,95,-986,19,112,409,-0.0415879487991333,-0.03548257425427437,-0.37544605135917664,0.4094068706035614,63,3135,0.019616365432739258,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.6165,0.1402,0.02080,48.07,8,1142767,0.120,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3024607258963634,-3.7310574453209777,-0.08457563825965535,-1.5286799669265747,0,-16.261077880859375,-4.389432907104492,12.093245506286621,-0.8205091953277588,1.4508384466171265,0.04852968826889992,-16,21,-1023,-16,171,351,-0.0431787371635437,-0.03130404278635979,-0.36894118785858154,0.3518719971179962,63,3135,0.020151615142822266,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.6359,0.1601,0.01938,51.60,9,1142788,0.139,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3498411006971693,-3.786343953172773,-0.07214475685318679,-1.5286799669265747,0,-16.280315399169922,-4.356571197509766,12.095447540283203,-0.836757481098175,1.4637854099273682,0.04008137062191963,-34,73,-946,-3,225,265,-0.042772457003593445,-0.02626313641667366,-0.3633629381656647,0.26557326316833496,63,3135,0.01887202262878418,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
1784832335.6563,0.1801,0.02039,49.05,10,1142806,0.160,GUIDED,GUIDED,128,-15.379780769348145,-5.607564449310303,12.09272575378418,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4269137384327495,-3.7643909423069535,-0.0578994997847861,-1.5286799669265747,0,-16.296009063720703,-4.329990863800049,12.0986967086792,-0.8721946477890015,1.4357646703720093,0.029980959370732307,10,59,-981,29,248,183,-0.042246684432029724,-0.022272557020187378,-0.36070457100868225,0.1835797131061554,63,3135,0.019715547561645508,21.681,33.4,45,4,29,0.54,831,0.01743937097489834,0.019432082772254944,0.02423589862883091,1500,1500,1432,1498,1897,1102,1897,1290,1559,1633,1459,1602,0,0,0,0
