wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831741.8719,0.0000,nan,nan,1,548059,nan,GUIDED,?,0,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1437481969768635,-1.2939851551094261,-0.03635975924620984,-2.528787851333618,0,-17.373680114746094,2.6237385272979736,12.722264289855957,-0.058062806725502014,0.6465437412261963,0.012916055507957935,-140,57,-1045,13,-8,212,-0.0031398762948811054,0.024094566702842712,-2.5307958126068115,0.21276260912418365,63,3079,nan,22.492,30.44,72,4,31,0.5,831,0.008194231428205967,0.0012268794234842062,0.04688986763358116,1500,1500,1568,1498,1897,1102,1897,1290,1529,1480,1568,1579,0,0,0,0
1784831741.8923,0.0203,0.02041,48.99,2,549056,0.004,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5837511404140155,-3.6720957650402224,0.022766660486414556,-2.528787851333618,0,-17.496082305908203,3.7148492336273193,12.641676902770996,-0.24142968654632568,1.389593482017517,0.025306550785899162,-67,49,-1098,144,-92,1282,0.031409990042448044,-0.06436191499233246,-1.4742071628570557,1.2914936542510986,63,3135,0.019751548767089844,22.37,35.15,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1568,1498,1897,1102,1897,1290,1605,1491,1572,1565,0,0,0,0
1784831741.9075,0.0402,0.01515,66.01,3,549076,0.020,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6293061919408659,-3.7188844108756975,0.017975101607434665,-2.528787851333618,0,-17.501523971557617,3.743135929107666,12.641643524169922,-0.2645891606807709,1.4002755880355835,0.02809222973883152,-56,112,-1030,143,-75,1276,0.03406812995672226,-0.06643623113632202,-1.4456007480621338,1.2759201526641846,63,3135,0.014558076858520508,22.37,35.15,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1568,1498,1897,1102,1897,1290,1605,1491,1572,1565,0,0,0,0
1784831741.9275,0.0601,0.02006,49.84,4,549098,0.040,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6774100293323059,-3.7670271194053306,0.026257079430772857,-2.528787851333618,0,-17.508167266845703,3.7749502658843994,12.640073776245117,-0.28852641582489014,1.4097027778625488,0.024216922000050545,73,-5,-946,165,-65,1270,0.03328688442707062,-0.06970219314098358,-1.4171420335769653,1.2705730199813843,63,3135,0.01947331428527832,22.37,35.15,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1568,1498,1897,1102,1897,1290,1605,1491,1572,1565,0,0,0,0
1784831741.9475,0.0802,0.01993,50.18,5,549116,0.060,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7109337216001176,-3.8041594269901937,0.033850832215500934,-2.528787851333618,0,-17.51435661315918,3.800100326538086,12.63821792602539,-0.3043079078197479,1.4166207313537598,0.020904142409563065,45,1,-944,139,-62,1269,0.03415251523256302,-0.07193294167518616,-1.3936760425567627,1.268774390220642,63,3135,0.019345521926879883,22.37,35.15,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1567,1498,1897,1102,1897,1290,1605,1491,1572,1565,0,0,0,0
1784831741.9670,0.1001,0.01957,51.09,6,549138,0.079,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6987703307164082,-3.8745095003019383,-0.0032056529883603135,-2.528787851333618,0,-17.521944046020508,3.8322181701660156,12.637767791748047,-0.2929047644138336,1.4386941194534302,0.04255859926342964,-30,-36,-1027,26,-75,1258,0.030911078676581383,-0.07418712973594666,-1.3668980598449707,1.2579824924468994,63,3135,0.019134998321533203,22.37,35.15,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1567,1498,1897,1102,1897,1290,1605,1491,1572,1565,0,0,0,0
1784831741.9869,0.1201,0.01988,50.31,7,549156,0.099,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74740492506544,-3.9115748190460184,-0.008404506011848306,-2.528787851333618,0,-17.528926849365234,3.8563873767852783,12.63588809967041,-0.3169524371623993,1.4461396932601929,0.0466453991830349,-52,-81,-988,-23,-52,1255,0.028499074280261993,-0.07561875879764557,-1.3443771600723267,1.255185842514038,63,3135,0.019551753997802734,22.37,35.15,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1567,1498,1897,1102,1897,1290,1605,1491,1572,1565,0,0,0,0
1784831742.0070,0.1400,0.02013,49.68,8,549179,0.001,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7970986901432405,-3.959235764740918,0.04172453323862743,-2.528787851333618,0,-17.537988662719727,3.8892462253570557,12.634055137634277,-0.34041130542755127,1.4546856880187988,0.01876164600253105,13,65,-1035,-98,-36,1228,0.025358764454722404,-0.07734006643295288,-1.316258192062378,1.2281670570373535,63,3135,0.01971435546875,22.37,35.15,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1567,1498,1897,1102,1897,1290,1605,1491,1572,1565,0,0,0,0
1784831742.0274,0.1601,0.02040,49.03,9,549196,0.021,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8107517046305331,-3.9989251410234026,0.027071675579569354,-2.528787851333618,0,-17.544673919677734,3.9145030975341797,12.633241653442383,-0.34443414211273193,1.4630182981491089,0.02769114263355732,-10,70,-1046,-152,-38,1204,0.0206479299813509,-0.07827046513557434,-1.2948261499404907,1.2037887573242188,63,3135,0.0199587345123291,22.325,36.09,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
1784831742.0470,0.1801,0.01956,51.13,10,549216,0.041,GUIDED,GUIDED,128,-17.33049964904785,2.4495999813079834,12.70827579498291,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8635760115815626,-4.029819671493928,0.052476043789365115,-2.528787851333618,0,-17.55316162109375,3.9433109760284424,12.631085395812988,-0.3700318932533264,1.464223027229309,0.014268839731812477,18,20,-937,-148,-8,1195,0.014276072382926941,-0.07933449745178223,-1.2703088521957397,1.1949883699417114,63,3135,0.01911163330078125,22.325,36.09,72,4,30,0.5,831,0.006641728803515434,0.019604898989200592,0.025866013020277023,1500,1500,1567,1498,1897,1102,1897,1290,1598,1519,1542,1573,0,0,0,0
