wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831563.4758,0.0000,nan,nan,1,369633,nan,GUIDED,?,0,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.722033569246284,-1.9274444508139084,-0.007652444622119777,-1.3148846626281738,0,-7.908577919006348,-3.4160385131835938,13.0993070602417,0.8299983143806458,0.9336395859718323,-0.010851763188838959,51,91,-977,-109,-236,983,0.013392854481935501,0.03573388606309891,-1.1070451736450195,0.9836864471435547,63,3079,nan,23.356,28.97,89,4,31,0.5,831,0.006231412757188082,0.026709767058491707,0.01685122586786747,1500,1500,1549,1498,1897,1102,1897,1290,1548,1420,1521,1551,0,0,0,0
1784831563.4960,0.0201,0.02015,49.63,2,370656,0.004,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4398288131918535,-7.715022673585782,0.18692894504380303,-1.3148846626281738,0,-7.263657093048096,-1.427738070487976,12.975090980529785,0.2947221100330353,3.1271536350250244,-0.05147719383239746,-4,-30,-1069,150,-85,1056,-0.07569403946399689,-0.21919238567352295,0.07356872409582138,1.0558726787567139,63,3135,0.01892232894897461,23.142,37.68,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1440,1500,1549,1498,1897,1102,1897,1290,1610,1594,1505,1551,0,0,0,0
1784831563.5113,0.0401,0.01530,65.35,3,370676,0.020,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.528745311656683,-7.9316652283479,0.12452894242382156,-1.3148846626281738,0,-7.258689880371094,-1.3622561693191528,12.972949028015137,0.3431902527809143,3.214426279067993,-0.01421387866139412,36,-4,-1084,149,-44,1062,-0.07675517350435257,-0.21915723383426666,0.09571178257465363,1.0626168251037598,63,3135,0.014457225799560547,23.142,37.68,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1453,1500,1549,1498,1897,1102,1897,1290,1610,1594,1505,1551,0,0,0,0
1784831563.5312,0.0603,0.01988,50.29,4,370696,0.039,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.510504006741884,-8.053123833578324,0.12343893915103418,-1.3148846626281738,0,-7.255281448364258,-1.293544888496399,12.968894958496094,0.33069077134132385,3.244879961013794,-0.011243946850299835,80,123,-1112,143,-34,1004,-0.07869267463684082,-0.21838107705116272,0.11397938430309296,1.0045965909957886,63,3135,0.019391536712646484,23.142,37.68,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1469,1500,1549,1498,1897,1102,1897,1290,1610,1594,1505,1551,0,0,0,0
1784831563.5510,0.0801,0.01980,50.51,5,370716,0.059,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.435746937382134,-8.24935619178341,0.17698523865832794,-1.3148846626281738,0,-7.2519707679748535,-1.2215453386306763,12.965703010559082,0.2856183350086212,3.316605806350708,-0.04031604528427124,7,96,-1070,181,11,954,-0.07892947643995285,-0.21601420640945435,0.13260741531848907,0.9539794921875,63,3135,0.019315004348754883,23.142,37.68,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1487,1500,1549,1498,1897,1102,1897,1290,1610,1594,1505,1551,0,0,0,0
1784831563.5714,0.1003,0.02042,48.97,6,370738,0.080,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4876757102981428,-8.45629593025722,0.08018623991063485,-1.3148846626281738,0,-7.246747970581055,-1.1431289911270142,12.964101791381836,0.3125840425491333,3.3908088207244873,0.016495347023010254,29,-44,-1119,100,46,898,-0.08225897699594498,-0.21372918784618378,0.1525360345840454,0.898800790309906,63,3135,0.019707679748535156,23.142,37.68,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1500,1500,1549,1498,1897,1102,1897,1290,1610,1594,1505,1551,0,0,0,0
1784831563.5911,0.1203,0.01972,50.71,7,370756,0.099,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4729034688999807,-8.579930418111324,0.12294669869434455,-1.3148846626281738,0,-7.244531631469727,-1.0797290802001953,12.961427688598633,0.30277568101882935,3.4255852699279785,-0.006648521404713392,16,-61,-1050,49,93,846,-0.08467061817646027,-0.21043390035629272,0.16709497570991516,0.846849799156189,63,3135,0.019150495529174805,23.142,37.68,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1500,1500,1549,1498,1897,1102,1897,1290,1610,1594,1505,1551,0,0,0,0
1784831563.6120,0.1401,0.02091,47.82,8,370778,0.001,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.437118115977527,-8.760772525232369,0.1351953440325483,-1.3148846626281738,0,-7.240589141845703,-0.9957967400550842,12.958518028259277,0.27983880043029785,3.4815361499786377,-0.012040386907756329,-10,94,-1094,42,162,793,-0.08665095269680023,-0.20513388514518738,0.1840895265340805,0.7938485741615295,63,3135,0.019395828247070312,23.064,37.97,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.6315,0.1604,0.01946,51.39,9,370796,0.021,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4643895763373165,-8.910000676554239,0.10110573327690277,-1.3148846626281738,0,-7.23709774017334,-0.9325280785560608,12.956863403320312,0.2935682237148285,3.5311648845672607,0.008596557192504406,-26,24,-1053,2,235,745,-0.09024420380592346,-0.1995909959077835,0.1964646577835083,0.7452139258384705,63,3135,0.018835783004760742,23.064,37.97,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
1784831563.6510,0.1801,0.01950,51.29,10,370816,0.040,GUIDED,GUIDED,128,-8.193012237548828,-3.7263717651367188,13.072858810424805,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4308660350115314,-9.08381352114046,0.09348788574166074,-1.3148846626281738,0,-7.234148025512695,-0.8577384948730469,12.953910827636719,0.2725103795528412,3.5883359909057617,0.014699393883347511,39,7,-1067,-1,300,677,-0.09303387254476547,-0.1930781900882721,0.20985561609268188,0.6774870753288269,63,3135,0.019034624099731445,23.064,37.97,89,4,31,0.5,831,0.02177983522415161,0.03397513926029205,0.09726493805646896,1500,1500,1549,1498,1897,1102,1897,1290,1578,1620,1451,1566,0,0,0,0
