wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832270.3530,0.0000,nan,nan,1,1076543,nan,GUIDED,?,0,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3387666996876633,-0.9305855603288302,-0.050152949816901604,-1.491774559020996,0,-11.864653587341309,-5.6624650955200195,12.373613357543945,0.6524965167045593,0.46364346146583557,0.03314646705985069,-36,117,-1096,-23,-66,564,-0.005975231062620878,0.04244420677423477,-1.418702483177185,0.5647289752960205,63,3079,nan,21.867,31.29,51,4,30,0.54,831,0.006902067922055721,0.015079917386174202,0.04561201110482216,1500,1500,1431,1498,1897,1102,1897,1290,1571,1509,1576,1598,0,0,0,0
1784832270.3736,0.0202,0.02064,48.45,2,1076863,0.005,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7689401672160965,-1.5144855800193144,0.05678418498899058,-1.491774559020996,0,-11.607955932617188,-5.465567111968994,12.362625122070312,0.7526528239250183,0.6870791912078857,-0.022249655798077583,15,65,-1011,-16,-192,1081,-0.0012975287390872836,-0.011184850707650185,-1.125610589981079,1.0812476873397827,63,3135,0.01920175552368164,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.3884,0.0404,0.01477,67.69,3,1077541,0.019,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6706764808371206,-3.8674168334293384,0.0879728328587167,-1.491774559020996,0,-11.173074722290039,-4.701015949249268,12.287928581237793,0.4448414742946625,1.6041308641433716,0.002869637915864587,17,32,-1136,191,-162,1147,-0.008458899334073067,-0.13273261487483978,-0.3335905373096466,1.1476874351501465,63,3135,0.014302730560302734,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.4084,0.0602,0.01997,50.09,4,1077561,0.039,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6619293927044083,-3.9951427575234835,0.10301885141011874,-1.491774559020996,0,-11.165040016174316,-4.667152404785156,12.285089492797852,0.43515250086784363,1.6583223342895508,-0.004178036469966173,-4,1,-963,193,-130,1149,-0.00872355978935957,-0.13561177253723145,-0.3096880316734314,1.1495040655136108,63,3135,0.019360065460205078,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.4285,0.0803,0.02015,49.63,5,1077581,0.059,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6677496614050542,-4.123305366840894,0.05020118795848734,-1.491774559020996,0,-11.158234596252441,-4.632125377655029,12.27812385559082,0.43458372354507446,1.7120941877365112,0.030337868258357048,67,46,-1004,155,-115,1169,-0.009584823623299599,-0.1386817842721939,-0.28703776001930237,1.169851303100586,63,3135,0.01955270767211914,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.4485,0.1003,0.01993,50.18,6,1077603,0.079,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6325086241631306,-4.198823832796776,0.10076488942125404,-1.491774559020996,0,-11.150439262390137,-4.591766357421875,12.270386695861816,0.40973666310310364,1.732393503189087,0.005611952859908342,17,5,-989,106,-93,1128,-0.011000413447618484,-0.14009299874305725,-0.2610555589199066,1.1288118362426758,63,3135,0.019337892532348633,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.4679,0.1201,0.01944,51.44,7,1077621,0.099,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6296444035259814,-4.295442858476987,0.09546789114115946,-1.491774559020996,0,-11.144146919250488,-4.560542583465576,12.266851425170898,0.40445011854171753,1.7701494693756104,0.010711265727877617,0,-27,-983,37,-52,1103,-0.013848518952727318,-0.14065392315387726,-0.24159950017929077,1.103242039680481,63,3135,0.01904749870300293,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.4883,0.1403,0.02037,49.09,8,1077641,0.119,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.631665402844137,-4.388712893587135,0.07510991557932706,-1.491774559020996,0,-11.13770866394043,-4.523121356964111,12.260089874267578,0.4018998146057129,1.8023937940597534,0.026368731632828712,60,5,-1034,-10,-11,1122,-0.01854090206325054,-0.141205295920372,-0.21937993168830872,1.1225022077560425,63,3135,0.019725561141967773,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.5083,0.1603,0.02001,49.97,9,1077661,0.139,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5946979361877966,-4.455230876709157,0.09158122886567197,-1.491774559020996,0,-11.130739212036133,-4.486405372619629,12.257025718688965,0.37653282284736633,1.819599986076355,0.018628105521202087,14,16,-1074,-51,34,1077,-0.022723278030753136,-0.13953302800655365,-0.1985425502061844,1.0774126052856445,63,3135,0.019362449645996094,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
1784832270.5282,0.1804,0.01993,50.17,10,1077679,0.159,GUIDED,GUIDED,128,-12.073263168334961,-5.78999662399292,12.380871772766113,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5762488633340968,-4.532609632520821,0.11489424470882531,-1.491774559020996,0,-11.12592601776123,-4.451413154602051,12.250282287597656,0.36310234665870667,1.844071865081787,0.009061651304364204,-45,-21,-1070,-89,69,1046,-0.028109783306717873,-0.13733427226543427,-0.18083739280700684,1.046273946762085,63,3135,0.01947927474975586,21.779,35.43,51,4,29,0.54,831,0.007723660208284855,0.054197706282138824,0.06821309030056,1500,1500,1431,1498,1897,1102,1897,1290,1676,1535,1568,1552,0,0,0,0
