wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784825657.1327,0.0000,nan,nan,1,1573592,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12583213840105825,-0.094659446148349,-0.011833316144226492,-1.525626301765442,0,-0.7180468440055847,-0.5199957489967346,19.73872184753418,-0.07189055532217026,0.053908031433820724,0.006686608772724867,20,80,-1001,-2,7,-8,0.003331725485622883,0.00496162474155426,-1.5256658792495728,-0.007752746343612671,63,3079,nan,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1462,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.1530,0.0202,0.02026,49.37,2,1573612,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14312484914603585,-0.11009810674338011,-0.01983208876242043,-1.525626301765442,0,-0.719536304473877,-0.5190180540084839,19.7398738861084,-0.08101456612348557,0.0622570738196373,0.010639572516083717,41,97,-1009,-5,4,-6,0.003232221119105816,0.004683425650000572,-1.5257169008255005,-0.005670221988111734,63,3135,0.01978302001953125,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1462,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.1730,0.0402,0.01999,50.02,3,1573632,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1476285346933552,-0.13213781598981703,-0.02731891425266839,-1.525626301765442,0,-0.7209225296974182,-0.5179116725921631,19.74062728881836,-0.08281443268060684,0.07434293627738953,0.01452711597084999,19,104,-1022,-16,2,-6,0.003015244845300913,0.004603065550327301,-1.5258115530014038,-0.006262409966439009,63,3135,0.019515037536621094,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1462,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.1928,0.0601,0.01985,50.38,4,1573652,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14953319146600028,-0.1472527475593223,-0.03328745368030501,-1.525626301765442,0,-0.7224653363227844,-0.516785204410553,19.742111206054688,-0.08302334696054459,0.08241917937994003,0.01711631380021572,14,105,-1031,-22,-1,-3,0.0026014097966253757,0.004382616840302944,-1.5258705615997314,-0.0026663586031645536,63,3135,0.01943206787109375,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1463,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.2137,0.0802,0.02084,47.99,5,1573672,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14839866653313089,-0.1668031578034992,-0.03874566244832939,-1.525626301765442,0,-0.7239842414855957,-0.5155874490737915,19.743480682373047,-0.0814913883805275,0.09301508963108063,0.01947694458067417,0,105,-1035,-44,15,0,0.0019136402988806367,0.004590754397213459,-1.5258216857910156,0.00030060106655582786,63,3135,0.019892215728759766,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1463,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.2334,0.1004,0.01976,50.61,6,1573692,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14883271058008246,-0.17984759368262798,-0.04022554385374277,-1.525626301765442,0,-0.7253789305686951,-0.514312744140625,19.744291305541992,-0.08093675971031189,0.09981034696102142,0.019863341003656387,-12,91,-1031,-67,41,4,0.0007258950499817729,0.0053893569856882095,-1.5256879329681396,0.004799738526344299,63,3135,0.019230365753173828,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1463,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.2533,0.1204,0.01992,50.20,7,1573712,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14265555579877773,-0.18654383306932573,-0.03708263017352336,-1.525626301765442,0,-0.7268521189689636,-0.5130013227462769,19.745494842529297,-0.07651983201503754,0.10291927307844162,0.01735391654074192,-17,84,-1020,-87,71,0,-0.0008183824829757214,0.00671952310949564,-1.525663137435913,0.0004186506848782301,63,3135,0.01942729949951172,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1462,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.2735,0.1404,0.02016,49.60,8,1573732,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13512963163031486,-0.1840170746318065,-0.031387371542756254,-1.525626301765442,0,-0.7282339930534363,-0.5116164088249207,19.746187210083008,-0.07137691229581833,0.10066086798906326,0.013666018843650818,-17,75,-1011,-106,89,-2,-0.0026826029643416405,0.008441799320280552,-1.5256534814834595,-0.0019458477618172765,63,3135,0.019631385803222656,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1462,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.2934,0.1604,0.01989,50.28,9,1573752,nan,GUIDED,?,0,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1293090965549285,-0.1820280763830031,-0.02406779810052313,-1.525626301765442,0,-0.7296668887138367,-0.5102664232254028,19.74696922302246,-0.06718914210796356,0.09873310476541519,0.008988565765321255,-24,69,-1009,-123,99,-3,-0.004956752993166447,0.010328358970582485,-1.5256842374801636,-0.0029818215407431126,63,3135,0.01935887336730957,23.658,20.25,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1462,1498,1897,1102,1897,1290,1455,1432,1432,1460,0,0,0,0
1784825657.3143,0.1801,0.02093,47.77,10,1573772,0.002,GUIDED,GUIDED,128,-0.7167328000068665,-0.521283745765686,19.73847007751465,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12578062206932222,-0.17875078811994666,-0.01457997018695643,-1.525626301765442,0,-0.7311443090438843,-0.5088030099868774,19.74766731262207,-0.06429898738861084,0.09599605947732925,0.0031077235471457243,-18,63,-999,-119,92,-1,-0.0071270158514380455,0.012117099016904831,-1.5256118774414062,-0.0011934679932892323,63,3135,0.01925945281982422,23.598,20.46,87,4,32,0.52,831,0.008252548985183239,0.004391391761600971,0.03374585509300232,1500,1500,1463,1498,1897,1102,1897,1290,1438,1435,1448,1451,0,0,0,0
