wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832357.6635,0.0000,nan,nan,1,1164672,nan,GUIDED,?,0,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0845394333382874,0.09864184202001786,0.5270603480435399,-1.52449369430542,0,-25.355588912963867,-4.614290714263916,11.790542602539062,0.525796115398407,-0.05988313630223274,-0.2491879165172577,-14,69,-954,-88,87,-33,-0.07867813855409622,0.08082461357116699,-1.545249581336975,-0.033834345638751984,63,3135,nan,21.652,31.62,43,4,29,0.54,831,0.028440458700060844,0.0038190833292901516,0.012398846447467804,1500,1500,1432,1498,1897,1102,1897,1290,1614,1541,1506,1591,0,0,0,0
1784832357.6814,0.0201,0.01786,55.99,2,1164829,0.001,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4285581765869648,0.10707403595160746,0.5853505436141873,-1.52449369430542,0,-25.25242805480957,-4.6099090576171875,11.749580383300781,0.6648554801940918,-0.06728121638298035,-0.25919222831726074,-17,-23,-1031,-74,21,-34,-0.09391280263662338,0.08531709015369415,-1.550539255142212,-0.03470354154706001,63,3135,0.01661396026611328,21.555,34.6,42,4,29,0.54,831,0.028440458700060844,0.0038190833292901516,0.012398846447467804,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.7001,0.0403,0.01872,53.40,3,1164846,0.020,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4717677619581901,0.09679502598839573,0.6074553440670187,-1.52449369430542,0,-25.239988327026367,-4.610337734222412,11.744706153869629,0.6826204657554626,-0.061099130660295486,-0.2691403031349182,-6,15,-1047,-88,4,-48,-0.09472018480300903,0.08523218333721161,-1.5513335466384888,-0.048250120133161545,63,3135,0.01790928840637207,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.7196,0.0601,0.01948,51.34,4,1164870,0.040,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5194902868483338,0.11265965116799896,0.6654005427696201,-1.52449369430542,0,-25.22368812561035,-4.61048698425293,11.73863410949707,0.700762152671814,-0.07017240673303604,-0.2990892827510834,-31,105,-996,-44,-15,-23,-0.09456850588321686,0.08510883152484894,-1.5514298677444458,-0.023874251171946526,63,3135,0.018871068954467773,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.7396,0.0801,0.02001,49.97,5,1164888,0.060,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.525697901762153,0.13041318044543573,0.6827991545479284,-1.52449369430542,0,-25.208532333374023,-4.610339164733887,11.732821464538574,0.695595920085907,-0.08050775527954102,-0.305778443813324,-7,77,-913,-20,-13,-51,-0.09537307918071747,0.08451211452484131,-1.5527253150939941,-0.05153784528374672,63,3135,0.019373178482055664,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1431,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.7596,0.1002,0.01997,50.08,6,1164906,0.080,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.552370909577916,0.15672444655063356,0.6780537790621484,-1.52449369430542,0,-25.194265365600586,-4.608609199523926,11.727895736694336,0.7027585506439209,-0.0966973677277565,-0.3001948297023773,11,49,-923,-8,-42,-47,-0.09499447047710419,0.08358819782733917,-1.5525085926055908,-0.04774532467126846,63,3135,0.019495248794555664,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.7796,0.1202,0.02007,49.82,7,1164928,0.100,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6509246016867423,0.11655792794682047,0.6811040528641334,-1.52449369430542,0,-25.176193237304688,-4.607650279998779,11.721526145935059,0.7492246031761169,-0.0740608498454094,-0.29827842116355896,-3,43,-1070,-47,-139,-35,-0.0964527279138565,0.08037912845611572,-1.553395390510559,-0.03577633202075958,63,3135,0.01948094367980957,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.7995,0.1401,0.01991,50.22,8,1164946,0.120,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.67442242376786,0.1310091842173763,0.6969737919013159,-1.52449369430542,0,-25.162588119506836,-4.607841491699219,11.716547012329102,0.754936158657074,-0.08229389041662216,-0.3045661151409149,4,64,-1046,-36,-176,-43,-0.09614879637956619,0.07718989998102188,-1.553521990776062,-0.04330761730670929,63,3135,0.01927638053894043,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.8196,0.1601,0.02003,49.92,9,1164973,0.140,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6879006856883783,0.1675203946627868,0.6729027949521708,-1.52449369430542,0,-25.140460968017578,-4.607801914215088,11.70876693725586,0.7499427199363708,-0.10339649766683578,-0.2861768901348114,6,31,-1022,61,-183,0,-0.09588070213794708,0.07243485748767853,-1.5526140928268433,-0.0008680690079927444,63,3135,0.01954054832458496,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
1784832357.8394,0.1802,0.01979,50.53,10,1164988,0.159,GUIDED,GUIDED,128,-25.529422760009766,-4.6193695068359375,11.88599681854248,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7139044268465233,0.19073631741709127,0.6612980771774776,-1.52449369430542,0,-25.128368377685547,-4.60791015625,11.704679489135742,0.7579743266105652,-0.1167377233505249,-0.2771170139312744,15,96,-1040,93,-210,-15,-0.09309422224760056,0.06924782693386078,-1.5524587631225586,-0.015373892150819302,63,3135,0.019296884536743164,21.555,34.6,42,4,29,0.54,831,0.03070148080587387,0.012914474122226238,0.014419740065932274,1500,1500,1432,1498,1897,1102,1897,1290,1606,1542,1546,1594,0,0,0,0
