wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784832292.2874,0.0000,nan,nan,1,1099441,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8961203271722316,-0.08764718997264023,-0.16190644259640982,-1.4958767890930176,0,-21.701467514038086,-4.909962177276611,12.385168075561523,0.44418901205062866,0.04917320981621742,0.07079018652439117,-24,95,-1011,83,64,75,-0.06143496185541153,0.014823012053966522,-1.4951622486114502,0.07499294728040695,63,3135,nan,21.752,34.89,49,4,29,0.54,831,0.026193777099251747,0.0005066978628747165,0.01978965476155281,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.3035,0.0201,0.01608,62.18,2,1099461,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9113885767871006,-0.043376237011622076,-0.18271138475586077,-1.4958767890930176,0,-21.692489624023438,-4.909550666809082,12.386896133422852,0.4478207528591156,0.023375777527689934,0.08180423080921173,-27,18,-944,77,44,38,-0.06037144362926483,0.015504310838878155,-1.4935870170593262,0.03842446208000183,63,3135,0.01562190055847168,21.752,34.89,49,4,29,0.54,831,0.026193777099251747,0.0005066978628747165,0.01978965476155281,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.3236,0.0401,0.02018,49.56,3,1099479,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9446620018150838,-0.04363970545538467,-0.18946802759695822,-1.4958767890930176,0,-21.683979034423828,-4.910306453704834,12.388938903808594,0.46211758255958557,0.02396424487233162,0.08452578634023666,-48,5,-957,68,14,41,-0.05936441570520401,0.015860585495829582,-1.4923512935638428,0.04120919480919838,63,3135,0.019542932510375977,21.752,34.89,49,4,29,0.54,831,0.026193777099251747,0.0005066978628747165,0.01978965476155281,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.3435,0.0601,0.01988,50.29,4,1099501,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9727029027408753,-0.08039443514532296,-0.19349194634148428,-1.4958767890930176,0,-21.673009872436523,-4.910388946533203,12.391275405883789,0.4719739556312561,0.045232225209474564,0.08550001680850983,-77,118,-1032,30,-23,41,-0.057389114052057266,0.015551015734672546,-1.491802453994751,0.04091355577111244,63,3135,0.019375324249267578,21.752,34.89,49,4,29,0.54,831,0.026193777099251747,0.0005066978628747165,0.01978965476155281,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.3639,0.0802,0.02034,49.17,5,1099521,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9496383273625442,-0.05324318838656457,-0.14746308926792753,-1.4958767890930176,0,-21.662654876708984,-4.91150426864624,12.39372444152832,0.4526791572570801,0.030200377106666565,0.05751129239797592,-13,70,-1043,57,-49,48,-0.05623076856136322,0.01511694397777319,-1.4897096157073975,0.047914084047079086,63,3135,0.019577980041503906,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.3837,0.1002,0.01989,50.28,6,1099541,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9881599640416604,-0.044059917439742725,-0.11198391955160103,-1.4958767890930176,0,-21.65244483947754,-4.912482261657715,12.395990371704102,0.4690248668193817,0.025463057681918144,0.03571914881467819,29,27,-951,36,-98,44,-0.05787251889705658,0.011896763928234577,-1.489959955215454,0.044171083718538284,63,3135,0.01926255226135254,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.4038,0.1202,0.02006,49.86,7,1099561,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0317044464174572,-0.08221878687354288,-0.1896781516105993,-1.4958767890930176,0,-21.64253807067871,-4.912405490875244,12.39778995513916,0.48844560980796814,0.04744976758956909,0.07953694462776184,-30,26,-919,11,-170,13,-0.056957487016916275,0.008698290213942528,-1.4883835315704346,0.013049223460257053,63,3135,0.01936960220336914,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1431,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.4235,0.1401,0.01972,50.71,8,1099581,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.031370694854872,-0.14612075099764302,-0.2251557376491251,-1.4958767890930176,0,-21.632049560546875,-4.912878513336182,12.400300979614258,0.4821973741054535,0.08461668342351913,0.09857019782066345,-17,129,-997,68,-212,52,-0.05507891625165939,0.004225384443998337,-1.4874258041381836,0.052640460431575775,63,3135,0.0192263126373291,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.4436,0.1601,0.02003,49.93,9,1099601,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.06554793018839,-0.10301109272391293,-0.1429216067816347,-1.4958767890930176,0,-21.62189292907715,-4.91232967376709,12.40230655670166,0.4960656762123108,0.05941043794155121,0.04993437975645065,-41,191,-1022,134,-260,6,-0.051308292895555496,-0.0006444789469242096,-1.4886077642440796,0.006429619621485472,63,3135,0.0195620059967041,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1431,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
1784832292.4637,0.1802,0.02014,49.66,10,1099621,nan,GUIDED,?,0,-21.828229904174805,-4.912438869476318,12.345873832702637,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0604064157568338,-0.07670479237510472,-0.12571432468525276,-1.4958767890930176,0,-21.61143684387207,-4.912314414978027,12.404790878295898,0.48706039786338806,0.0442136786878109,0.03856542706489563,-59,31,-932,240,-261,0,-0.04736143350601196,-0.0054506342858076096,-1.4862462282180786,-0.0004997369251213968,63,3135,0.019533157348632812,21.752,34.89,49,4,29,0.54,831,0.0286470465362072,0.0134165920317173,0.024721480906009674,1500,1500,1432,1498,1897,1102,1897,1290,1598,1541,1551,1602,0,0,0,0
