wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784831633.7884,0.0000,nan,nan,1,439986,0.003,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0051135786619336,-2.7789160279835703,-0.09946756982277402,-1.2266958951950073,0,-13.486699104309082,-1.7327232360839844,12.190646171569824,0.927058756351471,1.3101675510406494,0.09960225224494934,39,47,-1062,44,-156,1224,-0.03447667881846428,-0.046036433428525925,-0.7595012187957764,1.2459449768066406,63,3079,nan,22.756,36.18,82,4,30,0.52,831,0.011562174186110497,0.03433855250477791,0.04271991550922394,1500,1500,1415,1498,1897,1500,1897,1290,1640,1472,1599,1487,0,0,0,0
1784831633.8084,0.0201,0.02002,49.96,2,440976,0.001,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6171740327078845,-6.508720649204682,-0.2658004361547737,-1.2266958951950073,0,-13.009136199951172,0.04598373919725418,12.167098999023438,0.4273606836795807,2.4366343021392822,0.20922954380512238,43,29,-1011,24,-174,1288,-0.061348117887973785,-0.08491866290569305,-0.36776676774024963,1.2883341312408447,63,3135,0.0188140869140625,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.8231,0.0400,0.01474,67.86,3,440996,0.016,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.63283816349804,-6.637215656391067,-0.24336305643418926,-1.2266958951950073,0,-13.00268840789795,0.09932417422533035,12.168646812438965,0.43268173933029175,2.480024814605713,0.19538168609142303,36,97,-1015,-51,3,323,-0.09818615019321442,-0.09444665908813477,0.32968994975090027,0.3238050937652588,63,3135,0.014449596405029297,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.8435,0.0601,0.02039,49.04,4,441016,0.036,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6133579975023369,-6.724412053305473,-0.2826527685188943,-1.2266958951950073,0,-12.99623966217041,0.1522528976202011,12.17034912109375,0.41771167516708374,2.4998092651367188,0.21708278357982635,11,40,-1041,-38,17,269,-0.10036728531122208,-0.09400008618831635,0.33417588472366333,0.26959872245788574,63,3135,0.019820690155029297,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.8635,0.0802,0.01998,50.04,5,441016,0.056,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6133579975023369,-6.724412053305473,-0.2826527685188943,-1.2266958951950073,0,-12.99623966217041,0.1522528976202011,12.17034912109375,0.41771167516708374,2.4998092651367188,0.21708278357982635,11,40,-1041,-38,17,269,-0.10036728531122208,-0.09400008618831635,0.33417588472366333,0.26959872245788574,63,3135,0.019820690155029297,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.8842,0.1003,0.02069,48.34,6,441056,0.077,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6577050610746782,-6.915502828133976,-0.2412224906806561,-1.2266958951950073,0,-12.982068061828613,0.25821545720100403,12.175146102905273,0.4351334869861603,2.5489580631256104,0.19039346277713776,-16,45,-982,-17,117,127,-0.10133776813745499,-0.0896814614534378,0.34000903367996216,0.12699633836746216,63,3135,0.01977229118347168,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.9030,0.1201,0.01887,53.01,7,441056,0.096,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6577050610746782,-6.915502828133976,-0.2412224906806561,-1.2266958951950073,0,-12.982068061828613,0.25821545720100403,12.175146102905273,0.4351334869861603,2.5489580631256104,0.19039346277713776,-16,45,-982,-17,117,127,-0.10133776813745499,-0.0896814614534378,0.34000903367996216,0.12699633836746216,63,3135,0.01977229118347168,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.9236,0.1401,0.02055,48.67,8,441096,0.116,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.584773815219259,-7.107728214069528,-0.23298039761018247,-1.2266958951950073,0,-12.967575073242188,0.36564257740974426,12.17859935760498,0.384659081697464,2.5979163646698,0.18364115059375763,19,-53,-974,68,233,5,-0.099819615483284,-0.08122743666172028,0.34074580669403076,0.005164540372788906,63,3135,0.019909381866455078,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.9437,0.1601,0.02010,49.76,9,441116,0.137,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.601475455708866,-7.18141669123529,-0.21229788564939445,-1.2266958951950073,0,-12.960793495178223,0.4221852421760559,12.1793794631958,0.3903864324092865,2.6078155040740967,0.17124970257282257,0,-40,-1018,63,287,-78,-0.09806818515062332,-0.07523082196712494,0.33860132098197937,-0.07875145971775055,63,3135,0.019281864166259766,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
1784831633.9633,0.1803,0.01957,51.09,10,441116,0.156,GUIDED,GUIDED,128,-13.886099815368652,-2.2423624992370605,12.263694763183594,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.601475455708866,-7.18141669123529,-0.21229788564939445,-1.2266958951950073,0,-12.960793495178223,0.4221852421760559,12.1793794631958,0.3903864324092865,2.6078155040740967,0.17124970257282257,0,-40,-1018,63,287,-78,-0.09806818515062332,-0.07523082196712494,0.33860132098197937,-0.07875145971775055,63,3135,0.019281864166259766,22.851,32.08,82,4,31,0.5,831,0.021746359765529633,0.025253433734178543,0.07389622926712036,1500,1500,1415,1498,1897,1500,1897,1290,1502,1627,1453,1552,0,0,0,0
