frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786035405.8243,0.0266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1786035405.8456,0.0480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,1786035405.8635,0.0659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1786035405.8836,0.0860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786035405.9046,0.1070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1786035405.9241,0.1264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,1786035405.9446,0.1470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1786035405.9666,0.1690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,1786035405.9923,0.1947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,1786035406.0101,0.2125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786035406.0289,0.2312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,1786035406.0499,0.2522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1786035406.0706,0.2729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1786035406.0911,0.2934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,1786035406.1107,0.3131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,1786035406.1323,0.3347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,1786035406.1540,0.3563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,1786035406.1751,0.3775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1786035406.1962,0.3986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1786035406.2148,0.4172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1786035406.2356,0.4380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1786035406.2579,0.4603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786035406.2855,0.4878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,1786035406.3038,0.5062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1786035406.3219,0.5243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1786035406.3411,0.5434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1786035406.3617,0.5641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1786035406.3835,0.5859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1786035406.4033,0.6057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1786035406.4244,0.6268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786035406.4448,0.6472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1786035406.4654,0.6678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1786035406.4864,0.6888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1786035406.5078,0.7102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1786035406.5276,0.7299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1786035406.5493,0.7517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1786035406.5701,0.7725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1786035406.5912,0.7935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1786035406.6117,0.8140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1786035406.6335,0.8359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1786035406.6528,0.8552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1786035406.6741,0.8765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1786035406.6978,0.9001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786035406.7163,0.9186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1786035406.7367,0.9391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1786035406.7569,0.9592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1786035406.7787,0.9811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1786035406.8003,1.0026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1786035406.8193,1.0217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1786035406.8406,1.0430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1786035406.8631,1.0654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1786035406.8844,1.0868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1786035406.9073,1.1097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1786035406.9254,1.1278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1786035406.9482,1.1506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1786035406.9664,1.1688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1786035406.9892,1.1916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1786035407.0087,1.2111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1786035407.0297,1.2321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1786035407.0493,1.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1786035407.0708,1.2732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1786035407.0916,1.2940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
