wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784147042.2877,0.0459,nan,nan,1,977440,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5675718784332275,4.859653472900391,-4.045119285583496,-0.009307590313255787,-0.0007837138255126774,0.02180512063205242,17,-214,-975,0,0,0,0.21405205130577087,0.03610634058713913,1.0442887544631958,-0.0007317800773307681,,,nan,24.789,1.71,95,4,30,0.54,831,0.0059098671190440655,0.00315079209394753,0.0137711800634861,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.3497,0.1079,0.06199,16.13,2,979327,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5076797008514404,4.865017890930176,-3.9735755920410156,-0.033634964376688004,0.0005013381596654654,0.032106395810842514,16,-213,-974,0,0,0,0.2139090597629547,0.0365116186439991,1.0442146062850952,0.00025843415642157197,,,nan,24.878,0.42,95,4,30,0.54,831,0.0025099983904510736,0.010588801465928555,0.025854455307126045,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.4034,0.1616,0.05366,18.64,3,979387,0.055,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.505091667175293,4.863961696624756,-3.9706311225891113,-0.0345139242708683,-5.8105702919419855e-05,0.03261593356728554,15,-214,-974,0,0,0,0.21391496062278748,0.036530546844005585,1.0442190170288086,2.6768599127535708e-05,,,nan,24.878,0.42,95,4,30,0.54,831,0.0025099983904510736,0.010588801465928555,0.025854455307126045,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.4639,0.2221,0.06056,16.51,4,979447,0.115,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5026731491088867,4.862394332885742,-3.967526435852051,-0.03499143570661545,-0.0008016464998945594,0.03343178331851959,16,-214,-975,0,0,0,0.2139352560043335,0.0365532711148262,1.0442076921463013,-0.00045477726962417364,,,nan,24.878,0.42,95,4,30,0.54,831,0.0025099983904510736,0.010588801465928555,0.025854455307126045,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.5239,0.2821,0.05994,16.68,5,979508,0.175,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.5002917051315308,4.860998630523682,-3.964975357055664,-0.03562077134847641,-0.0017913887277245522,0.034086085855960846,15,-214,-975,1,1,0,0.21395912766456604,0.03657202050089836,1.0442074537277222,0.00017135067901108414,,,nan,24.878,0.42,95,4,30,0.54,831,0.0007993266335688531,0.00884865690022707,0.02624252438545227,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.5831,0.3413,0.05928,16.87,6,979568,0.235,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.497567892074585,4.859231948852539,-3.9623866081237793,-0.0359932966530323,-0.0030424855649471283,0.034356601536273956,17,-214,-973,0,0,0,0.21398016810417175,0.036565545946359634,1.044191598892212,-0.000216695960261859,,,nan,24.878,0.42,95,4,30,0.54,831,0.0007993266335688531,0.00884865690022707,0.02624252438545227,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.6401,0.3984,0.05701,17.54,7,979627,0.292,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.493776798248291,4.85641622543335,-3.959512233734131,-0.038139812648296356,-0.005064003169536591,0.03504415601491928,15,-214,-974,0,1,0,0.21401134133338928,0.03661768138408661,1.0442166328430176,0.0004210334154777229,,,nan,24.878,0.42,95,4,30,0.54,831,0.0007993266335688531,0.00884865690022707,0.02624252438545227,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.7023,0.4605,0.06219,16.08,8,979687,0.354,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4897903203964233,4.853277683258057,-3.956822395324707,-0.039323531091213226,-0.006620517931878567,0.03554011508822441,17,-214,-974,0,0,0,0.21402813494205475,0.036692410707473755,1.044211506843567,-0.00029036347405053675,,,nan,24.878,0.42,95,4,30,0.54,831,0.000727436039596796,0.01710059493780136,0.038608185946941376,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.7608,0.5190,0.05844,17.11,9,979747,0.412,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.485974669456482,4.850447654724121,-3.9551877975463867,-0.04145146533846855,-0.008638497442007065,0.03575604781508446,14,-213,-974,0,0,0,0.2140534222126007,0.03669708967208862,1.044195532798767,-0.00023999599216040224,,,nan,24.878,0.42,95,4,30,0.54,831,0.000727436039596796,0.01710059493780136,0.038608185946941376,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.8206,0.5788,0.05980,16.72,10,979808,0.472,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4842238426208496,4.846824645996094,-3.9522929191589355,-0.041492123156785965,-0.010695544071495533,0.03628139942884445,16,-214,-974,0,0,0,0.2140767127275467,0.03674827143549919,1.0442006587982178,0.0002016498619923368,,,nan,24.844,0.76,95,4,30,0.54,831,0.000727436039596796,0.01710059493780136,0.038608185946941376,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.8767,0.6349,0.05612,17.82,11,979868,0.528,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.482795238494873,4.84329891204834,-3.9493041038513184,-0.041640035808086395,-0.012804039753973484,0.036906708031892776,14,-214,-973,0,0,0,0.2141256034374237,0.036712974309921265,1.0441901683807373,0.00010755562107078731,,,nan,24.844,0.76,95,4,30,0.54,831,0.000727436039596796,0.01710059493780136,0.038608185946941376,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.9390,0.6972,0.06229,16.05,12,979927,0.590,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.481056809425354,4.8405442237854,-3.947357177734375,-0.04163035750389099,-0.013957973569631577,0.03702555224299431,17,-214,-973,0,1,0,0.2141670137643814,0.03679001331329346,1.0442016124725342,-0.0004775669367518276,,,nan,24.844,0.76,95,4,30,0.54,831,0.0018870371859520674,0.012922120280563831,0.035899821668863297,1500,1500,1102,1498,1897,1102,1897,1204
1784147042.9969,0.7552,0.05796,17.25,13,979988,0.648,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.479853868484497,4.837092399597168,-3.944577693939209,-0.0413733571767807,-0.015662342309951782,0.03760576993227005,14,-214,-974,0,0,0,0.21421512961387634,0.03675561770796776,1.0441563129425049,-0.0003667029086500406,,,nan,24.844,0.76,95,4,30,0.54,831,0.0018870371859520674,0.012922120280563831,0.035899821668863297,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.0563,0.8146,0.05939,16.84,14,980047,0.708,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.479128122329712,4.833310127258301,-3.941208839416504,-0.040791649371385574,-0.01759396120905876,0.038300082087516785,17,-214,-975,1,1,0,0.21428143978118896,0.036786746233701706,1.0442041158676147,0.0004967270069755614,,,nan,24.844,0.76,95,4,30,0.54,831,0.0018870371859520674,0.012922120280563831,0.035899821668863297,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.1156,0.8738,0.05926,16.87,15,980108,0.767,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4782333374023438,4.829873085021973,-3.93900728225708,-0.040208108723163605,-0.018974589183926582,0.03884517401456833,15,-215,-974,0,0,-1,0.2143295854330063,0.03674370050430298,1.0441519021987915,-0.0009590997360646725,,,nan,24.844,0.76,95,4,30,0.54,831,0.001440992928110063,0.02157728746533394,0.03298546373844147,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.1744,0.9327,0.05885,16.99,16,980168,0.826,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.4772028923034668,4.826852798461914,-3.9371838569641113,-0.04032444581389427,-0.020269691944122314,0.03935230150818825,16,-214,-975,0,2,0,0.2143775075674057,0.03677240014076233,1.0441621541976929,0.0005742347566410899,,,nan,24.844,0.76,95,4,30,0.54,831,0.001440992928110063,0.02157728746533394,0.03298546373844147,1500,1500,1102,1498,1897,1102,1897,1204
1784147043.2336,0.9918,0.05910,16.92,17,980227,0.885,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.475990653038025,4.82474422454834,-3.935126304626465,-0.039627254009246826,-0.0205803494900465,0.03965630382299423,16,-214,-974,0,0,0,0.2143920212984085,0.0367421954870224,1.0441386699676514,-0.0007000419427640736,,,nan,24.844,0.76,95,4,30,0.54,831,0.001440992928110063,0.02157728746533394,0.03298546373844147,1500,1500,1102,1498,1897,1102,1897,1204
