frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0738,233,3.045735,-0.550378,0.371471,1.162296,0.563531,7.748568,7.855495,1353.00,887.50
1,0.1101,233,2.624507,-0.478598,-0.363412,1.236893,0.574220,8.100175,8.214163,1356.75,885.00
2,0.1367,233,2.577523,-0.462474,-0.533020,1.178154,0.583357,7.926226,8.034513,1351.25,888.75
3,0.1637,233,-2.840320,0.699372,0.395424,1.215839,0.609136,7.968800,8.084002,1356.50,892.50
4,0.1987,233,2.943100,-0.691500,0.432942,1.197693,0.620860,7.807921,7.923608,1357.50,896.75
5,0.2351,233,2.766602,-0.615801,-0.424256,1.257905,0.658788,8.134314,8.257324,1359.25,898.75
6,0.2608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.2961,233,2.872672,-0.651438,-0.026254,1.103825,0.743604,8.165800,8.273552,1332.75,912.75
8,0.3217,233,2.861876,-0.636269,-0.449220,0.971771,0.771613,8.141500,8.235518,1311.25,918.00
9,0.3534,233,2.892417,-0.659185,0.009452,0.879269,0.768394,8.195690,8.278459,1294.75,916.75
10,0.3767,233,-2.878555,0.666764,0.286087,0.692929,0.866556,8.417899,8.490706,1260.50,929.50
11,0.4017,233,2.929684,-0.644073,-0.484998,0.554210,0.840552,8.073010,8.135550,1241.75,931.25
12,0.4273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.4541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4836,233,2.704549,-0.559038,-0.266264,0.076609,0.852220,8.173028,8.217696,1160.00,931.75
15,0.5065,233,2.965924,-0.557334,-0.078166,-0.067065,0.890138,8.402610,8.449894,1136.00,934.00
16,0.5419,233,-2.903137,0.486011,-0.253739,-0.199878,0.854961,8.122767,8.170083,1113.00,933.00
17,0.5714,233,-2.888140,0.436641,-0.503094,-0.445423,0.787042,7.938346,7.989691,1069.50,924.50
18,0.5943,233,2.641405,-0.402862,0.102238,-0.598303,0.824593,8.488046,8.548967,1049.75,921.75
19,0.6284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.6535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.6802,233,2.823281,-0.317964,0.281749,-1.092079,0.753145,8.411066,8.515039,968.50,910.75
22,0.7033,233,-2.925326,0.245999,-0.623845,-1.191833,0.713798,8.277622,8.393390,949.25,906.00
23,0.7372,233,2.898918,-0.287362,0.949631,-1.171963,0.570161,7.350871,7.465513,928.25,894.00
24,0.7598,233,2.762950,-0.227666,0.073051,-1.535588,0.505944,8.408566,8.562592,897.00,870.00
25,0.7935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.8245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.8539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.8836,233,-3.034071,-0.002091,0.330377,-1.913514,0.087408,7.519678,7.759815,802.00,803.25
29,0.9057,233,-2.958380,-0.036928,-0.597332,-2.142040,-0.023925,8.154283,8.430969,791.25,783.50
30,0.9391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.9618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.9947,233,3.019062,0.148671,0.258547,-2.397341,-0.364123,8.030924,8.389015,745.75,726.50
33,1.0164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1.0495,233,2.777531,0.169578,0.262041,-2.583969,-0.740887,8.191371,8.621158,725.25,666.50
35,1.0785,245,2.977969,0.228556,0.503493,-3.026332,-0.842646,7.687767,8.304848,630.75,643.50
36,1.1083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.1586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1.1902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1.2115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1.2329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.2833,233,-2.589634,-0.696164,-0.848812,-2.533780,-1.765366,7.999630,8.575001,729.00,496.00
44,1.3081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.3304,233,3.009759,0.896493,-0.026866,-2.255477,-1.921302,7.781455,8.326441,764.00,461.00
46,1.3560,233,2.769478,0.731994,0.462437,-2.309811,-1.984568,8.220788,8.766703,774.75,467.50
47,1.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.4070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.4375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.4625,233,2.902606,1.104480,0.281860,-1.757727,-2.216965,8.357075,8.822995,866.25,433.25
51,1.4888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.5171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.5400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.5633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.5935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.6144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.6367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.6686,233,-2.556219,-1.566695,0.133437,-0.677425,-1.530341,8.217423,8.386113,1034.25,532.75
59,1.6958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.7232,233,2.518319,1.499662,0.182987,-0.525971,-1.037533,8.483605,8.562983,1061.50,619.00
61,1.7448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.7687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.7952,233,-2.459649,-1.689801,-0.617192,-0.350992,-0.671388,8.306012,8.340491,1088.50,675.75
64,1.8293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.8530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.8855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.9068,233,-2.411942,-1.723797,0.429461,-0.156982,0.389804,8.270697,8.281366,1120.75,853.00
68,1.9407,233,2.233109,1.633337,0.514495,-0.173435,0.458087,7.826968,7.842280,1116.25,868.75
69,1.9640,233,2.201581,1.706234,0.484462,-0.116316,0.845172,7.855309,7.901501,1126.50,936.25
70,1.9851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,2.0109,233,2.167652,1.608657,-0.579320,-0.034702,1.259080,8.639863,8.731193,1141.50,988.25
72,2.0324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,2.0624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,2.0874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,2.1142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,2.1357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,2.1687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,2.1967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,2.2170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,2.2414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,2.2660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,2.2907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,2.3156,232,2.135118,1.629462,0.290907,0.557680,2.010989,6.998961,7.303460,1254.00,1173.50
84,2.3444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.3778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,2.4017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,2.4218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,2.4509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,2.4724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,2.4923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,2.5235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.5479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,2.5693,232,2.143773,1.481098,-0.940140,1.717526,3.448826,7.436159,8.375008,1440.00,1375.25
94,2.5943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.6186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.6469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.6670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.6963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.7224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.7502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.7792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.7999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
