frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786035279.3186,0.0251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1786035279.3530,0.0595,247,-2.456694,-1.865609,-0.273053,-0.874142,0.342588,4.396225,4.495363,875.67,893.83
2,1786035279.3629,0.0694,247,-2.499788,-1.749813,0.311452,-0.850448,0.339322,4.257283,4.354637,874.60,896.30
3,1786035279.3783,0.0848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786035279.3979,0.1044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1786035279.4181,0.1246,247,2.067105,1.610417,0.261928,-0.875951,0.359591,4.396819,4.497623,875.10,899.21
6,1786035279.4427,0.1492,247,2.117692,1.597261,0.170977,-0.886442,0.364843,4.440088,4.542386,874.57,899.74
7,1786035279.4598,0.1663,247,2.063413,1.635373,0.586421,-0.849873,0.345953,4.271150,4.368603,875.36,898.08
8,1786035279.4801,0.1866,247,1.939993,1.476499,0.435966,-0.823934,0.330192,4.137468,4.231611,875.11,896.54
9,1786035279.5010,0.2075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786035279.5221,0.2286,247,2.116759,1.612428,0.443733,-0.877035,0.352825,4.406148,4.506420,875.29,896.85
11,1786035279.5420,0.2486,247,2.199273,1.680433,0.507287,-0.883430,0.349592,4.434639,4.535271,875.06,895.12
12,1786035279.5622,0.2687,247,2.489824,1.890937,-0.193214,-0.881011,0.346329,4.414122,4.514487,874.76,894.62
13,1786035279.5828,0.2893,247,2.083267,1.576970,0.509783,-0.844209,0.336060,4.245573,4.341718,875.51,895.61
14,1786035279.6049,0.3114,247,2.236440,1.611619,-0.157358,-0.894572,0.346301,4.486178,4.587589,874.90,893.01
15,1786035279.6289,0.3354,247,2.429410,1.901924,0.400302,-0.914015,0.361948,4.598941,4.702838,875.77,894.89
16,1786035279.6462,0.3527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,1786035279.6667,0.3732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
