wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786035279.8058,0.0000,nan,nan,1,55282,0.080,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.0220079659887782,-0.15438986635416052,0.09036339594828176,-0.6339155845150334,-0.07210724161521369,0.38595611563063675,0.08893156270564663,-0.12679867446422577,0,-0.00706695020198822,0.005862527992576361,14.984478950500488,0.008587032556533813,-0.007271595299243927,-0.05939570069313049,0,0,-1003,-1,-2,0,0.0032127464655786753,0.0033589317463338375,-0.12678180634975433,0.0014905099524185061,63,3576,nan,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786035279.8254,0.0200,0.01955,51.15,2,55302,0.100,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02381917479337989,-0.16709582407076723,0.09000313481883866,-0.631087910789483,-0.057794362637518484,0.2835460964924306,0.08949228527177937,-0.12679867446422577,0,-0.007002239115536213,0.005810397211462259,14.982941627502441,0.00865177996456623,-0.007341265678405762,-0.05870513990521431,0,0,-1004,0,-1,0,0.0031893893610686064,0.003331208834424615,-0.12678565084934235,0.0014864064287394285,63,3135,0.01943349838256836,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786035279.8458,0.0401,0.02041,49.00,3,55322,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02464207727961593,-0.16560075879396566,0.06922376057252076,-0.3341630949617388,-0.0012486547744587663,-0.4233754630143868,0.09010948478786106,-0.12679867446422577,0,-0.007030411623418331,0.005838704761117697,14.981106758117676,0.00862904079258442,-0.007367187179625034,-0.057844117283821106,0,0,-1005,-1,-1,0,0.003139360575005412,0.0032765413634479046,-0.12678879499435425,0.0013629491440951824,63,3135,0.02003026008605957,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786035279.8654,0.0601,0.01963,50.93,4,55342,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.026025973522655642,-0.1722812258453851,0.068622786688294,-0.3290454387232819,0.010432464186712172,-0.4859685369175695,0.08962385576565426,-0.12679867446422577,0,-0.0069511570036411285,0.005772528704255819,14.979650497436523,0.008684232831001282,-0.007401833310723305,-0.05647099390625954,0,0,-1008,-4,-13,0,0.0030346799176186323,0.0029525088611990213,-0.12678895890712738,0.0013977796770632267,63,3135,0.01950836181640625,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786035279.8858,0.0801,0.02042,48.98,5,55362,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.023503712708902034,-0.16772120014668043,0.012836236334379518,-0.16592626017959916,0.12647417059209054,-0.8463709508692255,0.08903865981884138,-0.12679867446422577,0,-0.00695263035595417,0.005776925478130579,14.977950096130371,0.008634394034743309,-0.007310045417398214,-0.05485483258962631,0,0,-1009,-9,-35,0,0.0028165855910629034,0.002195309614762664,-0.1267869472503662,0.0014541257405653596,63,3135,0.02019786834716797,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035279.9054,0.1001,0.01957,51.10,6,55382,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.023760421888771706,-0.17103952438596423,0.011943676408915737,-0.15969734760414883,0.13089558627289313,-0.887039445293903,0.0879947760235817,-0.12679867446422577,0,-0.00694015808403492,0.005769958253949881,14.976333618164062,0.008484935387969017,-0.007048679981380701,-0.052973672747612,0,0,-1010,-12,-49,0,0.002552912337705493,0.0012163057690486312,-0.12678495049476624,0.0013752348022535443,63,3135,0.01944708824157715,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035279.9254,0.1201,0.02000,50.00,7,55404,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.023999306579519906,-0.17423362059132083,0.011033670573788018,-0.15328470500629615,0.13510465189601614,-0.9275555085941872,0.08647869809091902,-0.12679867446422577,0,-0.006824839394539595,0.005679685156792402,14.974883079528809,0.008343103341758251,-0.006601276341825724,-0.0508759580552578,0,0,-1010,-15,-40,-1,0.00218529487028718,0.00029601529240608215,-0.12680062651634216,0.0011613930109888315,63,3135,0.019876956939697266,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035279.9455,0.1401,0.02010,49.76,8,55424,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.02267564121115474,-0.1689280181640398,-0.003482264780112614,-0.07302905329654069,0.16131624021691912,-1.0833990130808593,0.08530440977829694,-0.12679867446422577,0,-0.006982107646763325,0.005833974573761225,14.973336219787598,0.007938273251056671,-0.00591669138520956,-0.04895181581377983,0,0,-1011,-17,-27,-1,0.0018329763552173972,-0.0002424123085802421,-0.12680812180042267,0.00109852512832731,63,3135,0.01987004280090332,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035279.9655,0.1601,0.01998,50.05,9,55444,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.023379683255831066,-0.16841663181631425,0.0016933424593588422,-0.0505407102721334,0.15531087756720335,-1.1356266219777482,0.08407787138061812,-0.12679867446422577,0,-0.007120468653738499,0.00597743783146143,14.971874237060547,0.007468405179679394,-0.005238052923232317,-0.04705074429512024,0,0,-1011,-16,3,-1,0.0014952183701097965,-0.00012530628009699285,-0.12681439518928528,0.0009297924116253853,63,3135,0.0197756290435791,12.32,28.07,97,6,10,1.21,831,0.001560073927976191,0.008606978692114353,0.006153227761387825,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
1786035279.9855,0.1801,0.02006,49.84,10,55464,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.0069778067991137505,0.005759453400969505,6.989412307739258,0.0,0.0,0.0,0.023618334846062496,-0.1679927428405022,0.002234812688610449,-0.033040889769687984,0.1566094354433449,-1.1758478157653671,0.08251047462606877,-0.12679867446422577,0,-0.007111670449376106,0.005996778607368469,14.970717430114746,0.007108536548912525,-0.004768488463014364,-0.045124441385269165,0,0,-1011,-15,41,-1,0.0011715193977579474,0.0007276832475326955,-0.1268189400434494,0.0008387244306504726,63,3135,0.019802570343017578,12.32,28.07,97,6,10,1.21,831,0.0015037289122119546,0.0039681922644376755,0.006877845618873835,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1606,1608,0,0,0,0
