frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0616,219,0.991796,-2.933745,-0.010316,0.087894,0.083774,1.030828,1.037955,1264.00,898.75
0,0.0616,220,1.241012,-2.873737,-0.003137,0.257515,-0.079762,1.027949,1.062711,1483.50,683.25
1,0.0757,219,0.972628,-2.863066,-0.062400,0.086729,0.083990,1.028069,1.035134,1263.50,899.25
1,0.0757,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
2,0.1022,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
2,0.1022,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
3,0.1200,219,0.967771,-2.850564,-0.149318,0.086396,0.083644,1.026510,1.033530,1263.50,898.50
3,0.1200,220,-1.247246,2.882140,-0.036735,0.256829,-0.079557,1.026276,1.060912,1483.00,683.50
4,0.1440,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
4,0.1440,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
5,0.1657,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
5,0.1657,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
6,0.1780,219,1.015895,-2.970177,0.025739,0.087283,0.083537,1.028626,1.035697,1263.00,898.75
6,0.1780,220,1.249542,-2.855301,0.055763,0.257667,-0.079187,1.026940,1.061730,1484.00,684.25
7,0.1967,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
7,0.1967,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
8,0.2142,219,1.001395,-2.930030,-0.008607,0.087506,0.083766,1.028467,1.035576,1263.75,899.00
8,0.2142,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
9,0.2379,219,-1.009107,2.940260,0.036513,0.086857,0.083512,1.024115,1.031179,1262.75,898.75
9,0.2379,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
10,0.2567,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
10,0.2567,220,-1.240869,2.873037,-0.054355,0.255772,-0.079492,1.022426,1.056926,1482.75,683.25
11,0.2778,219,1.010960,-2.970835,0.025450,0.087807,0.083691,1.028176,1.035307,1263.75,899.00
11,0.2778,220,-1.246040,2.870004,-0.036738,0.257349,-0.079357,1.026514,1.061252,1483.50,683.75
12,0.3066,219,1.006648,-2.958593,-0.058575,0.087551,0.083592,1.027614,1.034719,1263.75,898.50
12,0.3066,220,1.245042,-2.870984,0.017435,0.258277,-0.079629,1.030149,1.065014,1483.75,683.75
13,0.3239,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
13,0.3239,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
14,0.3401,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
14,0.3401,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
15,0.3585,219,-1.007918,2.954527,-0.007224,0.087627,0.083705,1.026786,1.033913,1263.50,899.00
15,0.3585,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
16,0.3802,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
16,0.3802,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
17,0.4010,219,0.995881,-2.904286,0.116600,0.087754,0.083384,1.031086,1.038168,1263.75,899.00
17,0.4010,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
18,0.4211,219,0.981508,-2.908425,-0.072582,0.087241,0.083605,1.028504,1.035578,1263.75,898.50
18,0.4211,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
19,0.4450,219,-1.012622,2.953453,-0.006840,0.087847,0.083929,1.027209,1.034370,1263.75,899.25
19,0.4450,220,-1.247446,2.881129,-0.017715,0.257238,-0.079556,1.027215,1.061918,1483.25,683.50
20,0.4645,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
20,0.4645,220,1.243687,-2.884734,0.017874,0.256457,-0.079326,1.024078,1.058678,1483.25,683.50
21,0.4930,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
21,0.4930,220,1.245666,-2.871702,-0.003413,0.257305,-0.079565,1.027915,1.062613,1483.25,683.50
22,0.5165,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
22,0.5165,220,-1.241471,2.874185,-0.054514,0.256538,-0.079117,1.022356,1.057016,1483.75,683.75
23,0.5612,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
23,0.5612,220,1.245070,-2.871702,0.016595,0.257262,-0.079562,1.026819,1.061542,1483.50,683.50
24,0.5773,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
24,0.5773,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
25,0.6041,219,0.999318,-2.943227,0.052038,0.087953,0.083622,1.029518,1.036647,1264.00,899.00
25,0.6041,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
26,0.6195,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
26,0.6195,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
27,0.6329,219,0.994751,-2.934805,-0.062976,0.087620,0.083984,1.028267,1.035405,1264.00,899.00
27,0.6329,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
28,0.6571,219,-1.007918,2.954527,-0.007224,0.087627,0.083705,1.026786,1.033913,1263.50,899.00
28,0.6571,220,1.235576,-2.873291,-0.002952,0.257745,-0.079976,1.028114,1.062943,1483.75,683.00
29,0.6926,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
29,0.6926,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
30,0.7196,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
30,0.7196,220,-1.251067,2.880075,-0.054678,0.256554,-0.079342,1.025064,1.059656,1483.00,683.75
31,0.7446,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
31,0.7446,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
32,0.7589,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
32,0.7589,220,-1.243964,2.884052,0.001702,0.257872,-0.079763,1.028298,1.063136,1483.75,683.25
33,0.7751,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
33,0.7751,220,1.227908,-2.846626,-0.003123,0.257344,-0.079596,1.027155,1.061889,1483.75,683.50
34,0.8073,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
34,0.8073,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
35,0.8293,219,0.999318,-2.943227,0.052038,0.087953,0.083622,1.029518,1.036647,1264.00,899.00
35,0.8293,220,1.240181,-2.872935,0.017174,0.257107,-0.079769,1.027001,1.061696,1483.25,683.25
36,0.8410,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
36,0.8410,220,1.248232,-2.882885,0.016661,0.257646,-0.079949,1.027280,1.062110,1483.75,683.00
37,0.8677,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
37,0.8677,220,-1.241471,2.874185,-0.054514,0.256538,-0.079117,1.022356,1.057016,1483.75,683.75
38,0.8894,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
38,0.8894,220,1.232231,-2.845622,0.017474,0.257063,-0.079767,1.025865,1.060586,1483.75,683.25
39,0.9072,219,0.987864,-2.874384,0.211841,0.087436,0.082639,1.027721,1.034739,1263.75,899.00
39,0.9072,220,-1.241686,2.872582,-0.037260,0.257195,-0.079563,1.026699,1.061410,1483.25,683.50
40,0.9238,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
40,0.9238,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
41,0.9427,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
41,0.9427,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
42,0.9787,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
42,0.9787,220,-1.236186,2.876718,-0.072240,0.255534,-0.079676,1.021383,1.055874,1482.75,683.00
43,0.9952,219,0.981508,-2.908425,-0.072582,0.087241,0.083605,1.028504,1.035578,1263.75,898.50
43,0.9952,220,-1.252658,2.880093,-0.016864,0.257786,-0.079359,1.027046,1.061873,1484.00,683.75
44,1.0272,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
44,1.0272,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
45,1.0439,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
45,1.0439,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
46,1.0683,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
46,1.0683,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
47,1.0890,219,0.996980,-2.931966,-0.009212,0.087285,0.083548,1.028058,1.035134,1263.50,898.75
47,1.0890,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
48,1.1112,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
48,1.1112,220,-1.246040,2.870004,-0.036738,0.257349,-0.079357,1.026514,1.061252,1483.50,683.75
49,1.1263,219,-1.007918,2.954527,-0.007224,0.087627,0.083705,1.026786,1.033913,1263.50,899.00
49,1.1263,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
50,1.1452,219,0.996837,-2.931351,-0.006946,0.087661,0.083540,1.028069,1.035176,1264.00,898.75
50,1.1452,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
51,1.1628,219,-1.008210,2.963224,0.027616,0.088024,0.083766,1.028312,1.035466,1264.00,898.75
51,1.1628,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
52,1.1853,219,0.996980,-2.931966,-0.009212,0.087285,0.083548,1.028058,1.035134,1263.50,898.75
52,1.1853,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
53,1.2038,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
53,1.2038,220,1.235787,-2.858125,0.016687,0.257476,-0.079773,1.026427,1.061230,1484.00,683.25
54,1.2187,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
54,1.2187,220,-1.229977,2.845089,-0.053457,0.254365,-0.079122,1.013582,1.048003,1483.50,682.75
55,1.2389,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
55,1.2389,220,1.251431,-2.880521,0.054539,0.256938,-0.079349,1.025037,1.059723,1483.50,683.75
56,1.2617,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
56,1.2617,220,-1.237637,2.876111,-0.037111,0.256798,-0.079328,1.023502,1.058203,1483.75,683.50
57,1.2828,219,0.986631,-2.906893,-0.073717,0.087003,0.083759,1.025642,1.032727,1263.75,899.00
57,1.2828,220,-1.244248,2.884550,0.001486,0.257500,-0.079770,1.028417,1.063161,1483.25,683.25
58,1.2976,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
58,1.2976,220,1.252353,-2.880868,0.035956,0.257373,-0.079359,1.026091,1.060850,1483.75,683.75
59,1.3215,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
59,1.3215,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
60,1.3580,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
60,1.3580,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
61,1.3765,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
61,1.3765,220,1.251431,-2.880521,0.054539,0.256938,-0.079349,1.025037,1.059723,1483.50,683.75
62,1.3875,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
62,1.3875,220,-1.246341,2.870529,-0.037052,0.256980,-0.079365,1.026641,1.061287,1483.00,683.75
63,1.4055,219,0.996206,-2.931843,-0.010242,0.088115,0.083994,1.031230,1.038390,1264.25,899.00
63,1.4055,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
64,1.4237,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
64,1.4237,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
65,1.4440,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
65,1.4440,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
66,1.4615,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
66,1.4615,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
67,1.4927,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
67,1.4927,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
68,1.5155,219,0.996980,-2.931966,-0.009212,0.087285,0.083548,1.028058,1.035134,1263.50,898.75
68,1.5155,220,1.235576,-2.873291,-0.002952,0.257745,-0.079976,1.028114,1.062943,1483.75,683.00
69,1.5305,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
69,1.5305,220,-1.234903,2.864460,-0.071726,0.255702,-0.079485,1.021819,1.056322,1482.75,683.25
70,1.5562,219,-1.009865,2.960719,-0.061868,0.087856,0.083651,1.029161,1.036286,1263.50,899.00
70,1.5562,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
71,1.5803,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
71,1.5803,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
72,1.6001,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
72,1.6001,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
73,1.6183,219,-1.009865,2.960719,-0.061868,0.087856,0.083651,1.029161,1.036286,1263.50,899.00
73,1.6183,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
74,1.6394,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
74,1.6394,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
75,1.6540,219,1.010147,-2.960655,-0.018288,0.087564,0.083928,1.026776,1.033915,1263.75,899.25
75,1.6540,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
76,1.6832,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
76,1.6832,220,-1.241686,2.872582,-0.037260,0.257195,-0.079563,1.026699,1.061410,1483.25,683.50
77,1.7061,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
77,1.7061,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
78,1.7193,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
78,1.7193,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
79,1.7351,219,0.987864,-2.874384,0.211841,0.087436,0.082639,1.027721,1.034739,1263.75,899.00
79,1.7351,220,-1.252019,2.879896,-0.037015,0.257996,-0.079416,1.029414,1.064219,1483.50,684.00
80,1.7543,219,0.974087,-2.884115,-0.096283,0.086927,0.083742,1.024885,1.031968,1264.00,899.00
80,1.7543,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
81,1.7844,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
81,1.7844,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
82,1.8006,219,0.988213,-2.917423,-0.112214,0.087022,0.083755,1.025645,1.032732,1263.75,898.75
82,1.8006,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
83,1.8240,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
83,1.8240,220,-1.243964,2.884052,0.001702,0.257872,-0.079763,1.028298,1.063136,1483.75,683.25
84,1.8412,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
84,1.8412,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
85,1.8623,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
85,1.8623,220,1.243804,-2.869845,0.036105,0.257213,-0.079562,1.025737,1.060483,1483.75,683.50
86,1.8907,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
86,1.8907,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
87,1.9052,219,1.009969,-2.961914,-0.016537,0.087276,0.083995,1.030038,1.037136,1263.00,899.00
87,1.9052,220,-1.236121,2.863291,-0.038093,0.256549,-0.079127,1.023830,1.058446,1483.25,683.75
88,1.9311,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
88,1.9311,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
89,1.9445,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
89,1.9445,220,1.245042,-2.870984,0.017435,0.258277,-0.079629,1.030149,1.065014,1483.75,683.75
90,1.9682,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
90,1.9682,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
91,1.9905,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
91,1.9905,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
92,2.0165,219,0.999875,-2.932836,-0.061508,0.087013,0.083758,1.025526,1.032613,1263.50,899.00
92,2.0165,220,1.240936,-2.872902,-0.002373,0.258533,-0.079831,1.031296,1.066200,1483.75,683.50
93,2.0304,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
93,2.0304,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
94,2.0561,219,0.991993,-2.933700,-0.005330,0.087527,0.084135,1.030869,1.037993,1263.50,899.25
94,2.0561,220,-1.243964,2.884052,0.001702,0.257872,-0.079763,1.028298,1.063136,1483.75,683.25
95,2.0806,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
95,2.0806,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
96,2.0926,219,0.963779,-2.851715,-0.147924,0.086467,0.084102,1.022856,1.029944,1264.00,899.50
96,2.0926,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
97,2.1195,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
97,2.1195,220,-1.241471,2.874185,-0.054514,0.256538,-0.079117,1.022356,1.057016,1483.75,683.75
98,2.1370,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
98,2.1370,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
99,2.1586,219,-1.012179,2.966985,0.059807,0.088626,0.084381,1.029711,1.036957,1264.75,899.25
99,2.1586,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
100,2.1794,219,-1.005648,2.942370,-0.038327,0.087659,0.083694,1.027980,1.035100,1263.25,899.00
100,2.1794,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
