frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786042746.4730,0.0528,232,2.393233,-1.938779,-0.476396,0.453600,-0.669225,1.932715,2.094995,1454.23,334.40
1,1786042746.4874,0.0672,232,2.313951,-1.830872,-0.915864,0.448728,-0.666027,1.926217,2.086926,1452.60,334.49
2,1786042746.5052,0.0850,232,2.338074,-1.885318,-0.529932,0.450832,-0.665860,1.925055,2.086254,1453.80,334.86
3,1786042746.5270,0.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786042746.5591,0.1389,232,-2.176077,1.798458,0.863822,0.458522,-0.677416,1.960700,2.124495,1453.39,334.50
5,1786042746.5718,0.1516,232,2.207291,-1.690557,-0.242919,0.409130,-0.609972,1.774709,1.920689,1449.44,338.03
6,1786042746.5845,0.1643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1786042746.6072,0.1871,232,-2.179722,1.793781,0.927687,0.456886,-0.674995,1.954384,2.117541,1453.38,334.62
8,1786042746.6251,0.2049,232,2.346482,-1.900010,-0.403451,0.457409,-0.675644,1.958489,2.121650,1452.92,336.02
9,1786042746.6481,0.2279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786042746.6731,0.2530,232,-1.887605,1.716591,0.484517,0.423680,-0.621613,1.824555,1.973552,1450.73,339.89
11,1786042746.7019,0.2817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1786042746.7166,0.2964,232,-1.894903,1.790155,0.465840,0.423699,-0.623429,1.821916,1.971691,1451.06,338.21
13,1786042746.7410,0.3209,232,2.320473,-1.838983,-0.788892,0.451065,-0.670520,1.942137,2.103557,1451.65,335.23
14,1786042746.7535,0.3333,232,-2.363736,1.942254,0.534147,0.459982,-0.680810,1.972121,2.136433,1452.45,335.39
15,1786042746.7729,0.3527,232,-2.228207,1.887919,0.696754,0.455906,-0.672297,1.950366,2.112761,1453.17,335.70
16,1786042746.7920,0.3718,232,-2.176103,1.846401,0.721694,0.455844,-0.671092,1.945003,2.107414,1453.88,335.20
17,1786042746.8175,0.3973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1786042746.8383,0.4182,232,-2.188680,1.808666,0.751472,0.463827,-0.687349,1.992063,2.157753,1451.99,335.06
19,1786042746.8643,0.4442,232,-2.101013,1.763383,0.954056,0.447168,-0.655739,1.908682,2.067129,1454.10,336.69
20,1786042746.8817,0.4615,232,2.192965,-1.671860,-0.376421,0.406446,-0.605788,1.749828,1.895805,1451.68,335.03
21,1786042746.9021,0.4820,232,-2.287756,1.869925,0.709937,0.458242,-0.680319,1.965609,2.129891,1452.36,334.01
22,1786042746.9314,0.5113,232,2.338288,-1.871352,-0.767494,0.452611,-0.666892,1.929412,2.090989,1454.50,334.89
23,1786042746.9442,0.5241,232,-1.843172,1.682867,0.494351,0.403037,-0.595569,1.736179,1.879218,1450.39,336.89
24,1786042746.9706,0.5504,232,2.358945,-1.845141,-0.732496,0.460282,-0.680624,1.969158,2.133704,1453.42,334.88
25,1786042746.9869,0.5667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1786042747.0068,0.5866,232,2.193599,-1.713935,-0.560898,0.417100,-0.620291,1.802939,1.951749,1450.76,337.25
27,1786042747.0364,0.6163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1786042747.0519,0.6318,232,-2.158678,1.811074,0.696408,0.461414,-0.683335,1.974303,2.139561,1452.92,333.80
29,1786042747.0718,0.6516,232,2.331128,-1.852140,-0.410729,0.443966,-0.655873,1.891508,2.050629,1454.34,334.07
30,1786042747.0950,0.6748,232,2.178011,-1.683088,-0.491771,0.419193,-0.623599,1.816451,1.965730,1450.06,338.21
31,1786042747.1118,0.6916,232,-1.892881,1.680608,0.571933,0.413507,-0.613056,1.791565,1.938177,1448.97,337.87
32,1786042747.1308,0.7106,232,2.307085,-1.842099,-0.544045,0.451659,-0.668075,1.938922,2.099938,1452.40,336.43
33,1786042747.1591,0.7389,232,2.380466,-1.975184,-0.390800,0.461324,-0.681037,1.971761,2.136463,1453.28,335.44
34,1786042747.1707,0.7506,232,2.327215,-1.883904,-0.602511,0.452112,-0.663454,1.923326,2.084169,1455.04,335.98
35,1786042747.1922,0.7720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1786042747.2139,0.7937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1786042747.2354,0.8152,232,-1.911985,1.747894,0.486608,0.421970,-0.620531,1.816865,1.965736,1450.74,338.92
38,1786042747.2566,0.8364,232,2.208049,-1.661133,-0.359590,0.409298,-0.612132,1.776777,1.923322,1449.32,336.92
39,1786042747.2769,0.8568,232,2.378076,-1.966271,-0.259504,0.455134,-0.668849,1.939891,2.101829,1454.03,336.38
40,1786042747.3026,0.8824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1786042747.3241,0.9039,232,2.230906,-1.709889,-0.449404,0.416523,-0.622159,1.807046,1.956013,1449.52,337.00
42,1786042747.3435,0.9234,232,-2.128628,1.824196,0.755453,0.457102,-0.670046,1.948744,2.110807,1454.20,336.56
43,1786042747.3705,0.9504,232,-2.365736,1.991842,0.180170,0.456952,-0.677533,1.952204,2.116354,1452.98,333.50
44,1786042747.3888,0.9687,232,2.263450,-1.724699,-0.310737,0.415899,-0.621874,1.802757,1.951828,1449.53,336.35
45,1786042747.4021,0.9819,232,2.157666,-1.628050,-0.526370,0.404636,-0.607157,1.767254,1.911951,1447.89,337.85
46,1786042747.4238,1.0037,232,2.339604,-1.877233,-0.504034,0.450745,-0.665200,1.931240,2.091734,1452.88,336.60
47,1786042747.4520,1.0318,232,-1.823589,1.723218,0.592515,0.414386,-0.608638,1.780842,1.927058,1451.35,338.45
48,1786042747.4695,1.0494,232,2.435020,-1.944538,-0.159407,0.462770,-0.678885,1.967223,2.131902,1454.67,336.06
49,1786042747.4843,1.0641,232,-2.159932,1.818119,0.805846,0.462188,-0.683109,1.977494,2.142601,1453.14,334.57
50,1786042747.5056,1.0854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1786042747.5379,1.1177,232,2.342332,-1.877093,-0.776069,0.456661,-0.674430,1.953737,2.116715,1453.45,335.35
52,1786042747.5506,1.1304,232,2.386554,-1.981311,-0.205176,0.456162,-0.674675,1.949922,2.113165,1453.02,334.88
53,1786042747.5682,1.1480,232,-1.844182,1.720449,0.484592,0.407596,-0.599373,1.757762,1.901344,1450.21,339.43
54,1786042747.5923,1.1721,232,2.380345,-1.946216,-0.265494,0.454297,-0.668401,1.934320,2.096363,1454.31,335.49
55,1786042747.6111,1.1909,232,-2.042088,1.722481,0.794026,0.452491,-0.665272,1.931274,2.092165,1453.76,335.52
56,1786042747.6305,1.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1786042747.6530,1.2328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1786042747.6726,1.2524,232,-2.248497,1.857470,0.853203,0.463659,-0.687083,1.985688,2.151748,1452.98,334.01
59,1786042747.6939,1.2738,232,-2.095363,1.777628,0.821334,0.452207,-0.663240,1.930723,2.090949,1453.83,336.79
60,1786042747.7148,1.2946,232,-2.282681,1.886443,0.901502,0.454575,-0.669850,1.944250,2.106049,1453.58,335.90
61,1786042747.7433,1.3231,232,2.275061,-1.813172,-0.506155,0.441376,-0.648405,1.876244,2.033601,1455.29,335.49
62,1786042747.7614,1.3412,232,-2.401634,1.985832,0.194942,0.452406,-0.665725,1.928083,2.089346,1453.85,335.75
63,1786042747.7808,1.3607,232,2.360716,-1.939669,-0.315678,0.456258,-0.673251,1.947938,2.110901,1453.59,335.33
64,1786042747.8024,1.3822,232,2.309397,-1.862209,-0.400148,0.447990,-0.661503,1.912629,2.072783,1453.79,335.11
65,1786042747.8213,1.4012,232,2.338582,-1.899677,-0.254654,0.454655,-0.669818,1.938030,2.100316,1454.07,335.48
66,1786042747.8402,1.4200,232,2.368245,-1.944450,-0.263105,0.457490,-0.674627,1.949413,2.112967,1454.07,334.85
67,1786042747.8609,1.4407,232,2.370334,-1.939396,-0.516895,0.455118,-0.673694,1.943667,2.106855,1453.59,333.91
68,1786042747.8805,1.4603,232,-1.859803,1.775899,0.410649,0.409938,-0.601304,1.766227,1.910281,1450.42,340.25
69,1786042747.9018,1.4816,232,2.337116,-1.865040,-0.459445,0.452122,-0.667487,1.926067,2.087986,1454.40,334.20
70,1786042747.9299,1.5097,232,-2.163469,1.851418,0.754303,0.461673,-0.677398,1.968133,2.132031,1454.24,336.22
71,1786042747.9427,1.5225,232,2.300321,-1.830223,-0.828412,0.454833,-0.672356,1.941737,2.104585,1454.15,334.10
72,1786042747.9645,1.5444,232,-2.382674,1.980044,0.431158,0.461683,-0.684471,1.974485,2.140151,1453.01,333.80
73,1786042747.9834,1.5633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1786042748.0146,1.5945,232,2.303964,-1.871477,-0.731628,0.451914,-0.670491,1.942365,2.103940,1452.12,335.38
75,1786042748.0275,1.6073,232,-1.868418,1.756006,0.424602,0.412986,-0.605336,1.774704,1.920042,1451.18,339.48
76,1786042748.0510,1.6308,232,2.207813,-1.718273,-0.379215,0.413124,-0.613877,1.787935,1.935001,1450.25,338.31
