wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786042746.4385,0.0183,nan,nan,1,1778184,0.001,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194429397583008,0.30117055773735046,0.26872578263282776,-0.019079145044088364,0.014347475953400135,1.568059087730944e-05,0,0,-1001,0,0,0,0.0002964256564155221,0.00018911426013801247,-0.12913832068443298,-0.0007174732745625079,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155522841960192,2.4820461476338096e-05,0.008761470206081867,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.4734,0.0533,0.03496,28.61,2,1778804,0.036,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19451141357422,0.3011779487133026,0.2687244713306427,-0.019081320613622665,0.014472952112555504,7.577911310363561e-05,0,0,-1001,0,0,0,0.00030346596031449735,0.00017586688045412302,-0.12912702560424805,-0.0007255404489114881,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155522841960192,2.4820461476338096e-05,0.008761470206081867,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.4929,0.0728,0.01949,51.31,3,1778824,0.055,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194290161132812,0.30101099610328674,0.26872408390045166,-0.018955012783408165,0.014383932575583458,6.402107101166621e-05,0,0,-1001,0,0,0,0.00030631202389486134,0.0001763701147865504,-0.12912404537200928,-0.0007215775549411774,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155522841960192,2.4820461476338096e-05,0.008761470206081867,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.5142,0.0940,0.02125,47.05,4,1778844,0.076,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194108963012695,0.3008737564086914,0.2687234580516815,-0.018839390948414803,0.014310375787317753,4.2070339986821637e-05,0,0,-1001,0,0,0,0.0003083798219449818,0.00017910057795234025,-0.12912391126155853,-0.0007905731908977032,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155522841960192,2.4820461476338096e-05,0.008761470206081867,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.5450,0.1248,0.03078,32.49,5,1778864,0.107,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19422721862793,0.3009627163410187,0.26872357726097107,-0.018937954679131508,0.01437012292444706,4.7793215344427153e-05,0,0,-1001,0,0,0,0.0003106357471551746,0.0001804842468118295,-0.12912417948246002,-0.0007354529807344079,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155522841960192,2.4820461476338096e-05,0.008761470206081867,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.5597,0.1395,0.01475,67.81,6,1778884,0.122,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19411849975586,0.30088043212890625,0.26872262358665466,-0.01886165700852871,0.014312494546175003,2.0639021386159584e-05,0,0,-1001,0,0,0,0.0003113585989922285,0.00018218046170659363,-0.1291259229183197,-0.0007376410067081451,,,nan,12.599,0.0,39,6,10,1.21,831,0.005155522841960192,2.4820461476338096e-05,0.008761470206081867,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.5727,0.1525,0.01299,76.99,7,1778904,0.135,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194053649902344,0.30083224177360535,0.26872095465660095,-0.018817339092493057,0.014298668131232262,4.3802701839013025e-06,0,0,-1001,0,0,0,0.00031131692230701447,0.00018333470507059246,-0.12912461161613464,-0.0007423578063026071,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.5944,0.1742,0.02171,46.06,8,1778924,0.157,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194225311279297,0.30096369981765747,0.2687199115753174,-0.01893671415746212,0.014386079274117947,-9.504526133241598e-06,0,0,-1001,0,0,0,0.0003095808788202703,0.00018351251492276788,-0.12912103533744812,-0.0007494884775951505,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.6137,0.1935,0.01925,51.94,9,1778944,0.176,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194223403930664,0.3009627163410187,0.26871809363365173,-0.018906619399785995,0.014391661621630192,-5.909950232307892e-06,0,0,-1001,0,0,0,0.0003094427229370922,0.00018246604304295033,-0.12912052869796753,-0.0007300557335838675,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786042746.6362,0.2160,0.02255,44.35,10,1778964,0.198,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194425582885742,0.301117867231369,0.26871708035469055,-0.019027426838874817,0.014501710422337055,-2.4940254661487415e-05,0,0,-1001,0,0,0,0.00030716697801835835,0.00018132012337446213,-0.12912262976169586,-0.0008340656058862805,,,nan,12.599,0.0,39,6,10,1.21,831,0.005159453954547644,2.3003973183222115e-05,0.008784354664385319,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
