frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786038084.4687,0.0298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1786038084.4842,0.0453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,1786038084.5061,0.0672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1786038084.5265,0.0876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786038084.5455,0.1066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1786038084.5666,0.1277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,1786038084.5863,0.1474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1786038084.6082,0.1693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,1786038084.6285,0.1896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,1786038084.6496,0.2107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786038084.6710,0.2321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,1786038084.6914,0.2525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1786038084.7109,0.2720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1786038084.7322,0.2932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,1786038084.7530,0.3141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,1786038084.7718,0.3329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,1786038084.7930,0.3541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,1786038084.8137,0.3748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1786038084.8347,0.3957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1786038084.8553,0.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1786038084.8751,0.4362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1786038084.8961,0.4572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786038084.9198,0.4809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,1786038084.9381,0.4992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1786038084.9622,0.5233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1786038084.9833,0.5444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1786038085.0045,0.5656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1786038085.0220,0.5831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1786038085.0438,0.6049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1786038085.0633,0.6244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786038085.0837,0.6448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1786038085.1055,0.6665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1786038085.1253,0.6864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1786038085.1456,0.7067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
