wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786038085.5460,0.0000,nan,nan,1,2860884,0.628,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.015259546587598434,-0.18054067313335131,0.06265478831571751,-0.7412892376986104,-0.015992879969511844,0.42053811116836537,0.02575455815263573,-0.14626942574977875,0,-18.25066566467285,3.3655707836151123,15.182185173034668,-0.009419663809239864,0.005557662341743708,0.006249459460377693,0,0,-1013,2,1,2,-0.0015297603094950318,-0.0014342361828312278,-0.14629928767681122,-0.00024695228785276413,63,3576,nan,12.309,29.09,53,6,10,1.21,831,0.002041211351752281,0.007741156965494156,0.00809402298182249,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.5645,0.0205,0.01849,54.08,2,2860904,0.646,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.015482808431222931,-0.1922291706178733,0.03174481972440117,-0.636397229194338,0.06071806023744196,0.07875527562611703,0.022753186776949298,-0.14626942574977875,0,-18.25069808959961,3.3655598163604736,15.181958198547363,-0.009520105086266994,0.005541319027543068,0.008532244712114334,0,0,-1013,0,-1,2,-0.0015612321440130472,-0.0014937990345060825,-0.14629487693309784,-0.0001993747428059578,63,3135,0.01731133460998535,12.309,29.09,53,6,10,1.21,831,0.002041211351752281,0.007741156965494156,0.00809402298182249,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.5835,0.0404,0.01895,52.78,3,2860924,0.665,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.018280424772821074,-0.1953789732861381,0.08591346985730008,-0.39116040717084943,-0.04930796551317387,-0.5379619786689799,0.020420637014968684,-0.14626942574977875,0,-18.250595092773438,3.3654427528381348,15.181448936462402,-0.009526578709483147,0.005494886543601751,0.010541709139943123,0,0,-1012,3,2,2,-0.0015231170691549778,-0.0014908197335898876,-0.1462922990322113,-0.00022777868434786797,63,3135,0.018691301345825195,12.309,29.09,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.6030,0.0601,0.01951,51.26,4,2860944,0.685,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.019814594272380054,-0.19577820783569036,0.0825979087468184,-0.24030857499737124,-0.029727027692054597,-0.9057025195430806,0.018246637053992945,-0.14626942574977875,0,-18.250518798828125,3.365346670150757,15.181038856506348,-0.009558409452438354,0.00546682346612215,0.012368929572403431,0,0,-1011,4,-4,2,-0.0014673486584797502,-0.001634965417906642,-0.146291583776474,-0.0002858454827219248,63,3135,0.019316673278808594,12.309,29.09,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.6229,0.0801,0.01998,50.06,5,2860964,0.705,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.02146670841489466,-0.20058483310434744,0.08218623452747786,-0.23324219105046762,-0.016057949699958912,-0.9592732366168948,0.01636067239082757,-0.14626942574977875,0,-18.250587463378906,3.365361452102661,15.181000709533691,-0.009624643251299858,0.005567868705838919,0.01372948195785284,0,0,-1008,13,-10,2,-0.0012116117868572474,-0.001879419432953,-0.14629165828227997,-0.0003345808945596218,63,3135,0.019845008850097656,12.309,29.09,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.6430,0.1001,0.02001,49.97,6,2860984,0.725,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.01811049280052509,-0.19559361817539309,0.018577116170073252,-0.1040224463671528,0.11233102881703504,-1.2343244233025323,0.015020305403994984,-0.14626942574977875,0,-18.25054931640625,3.365295886993408,15.180727005004883,-0.00956525094807148,0.005645339842885733,0.014870802871882915,0,0,-1007,20,-4,2,-0.0008568203775212169,-0.001980680041015148,-0.14629052579402924,-0.00028135813772678375,63,3135,0.019821882247924805,12.309,29.09,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.6630,0.1201,0.02006,49.85,7,2861004,0.745,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.017649213429215185,-0.1943309755064306,0.008939002658096266,-0.06035938835255199,0.1321854501325232,-1.3307973582358898,0.013566967611287874,-0.14626942574977875,0,-18.250635147094727,3.365328073501587,15.180676460266113,-0.009535555727779865,0.005796501878648996,0.015934208407998085,0,0,-1006,16,15,2,-0.0005767631228081882,-0.001679221517406404,-0.14628411829471588,-0.0002821688540279865,63,3135,0.01984262466430664,12.309,29.09,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.6831,0.1401,0.02007,49.83,8,2861024,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.018491759588461186,-0.1937517829627125,0.014403910817321048,-0.035504578887564454,0.12421965309010362,-1.3859931300018653,0.012823151032530487,-0.14626942574977875,0,-18.2503719329834,3.365102767944336,15.180292129516602,-0.009168241173028946,0.005649859551340342,0.016731929033994675,0,0,-1005,17,41,2,-0.0002612458192743361,-0.0008509433246217668,-0.14628608524799347,-0.000282354187220335,63,3135,0.01980113983154297,12.309,29.04,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.7029,0.1601,0.01985,50.39,9,2861044,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.018410949296381273,-0.19266499566122922,0.010546581674256589,-0.012220127936825722,0.13173853758868753,-1.4330836860544214,0.012017894536513814,-0.14626942574977875,0,-18.25014305114746,3.364902973175049,15.179985046386719,-0.008740033023059368,0.005280695855617523,0.01751847192645073,0,0,-1005,12,75,2,-5.902061820961535e-05,0.0006544333300553262,-0.14629070460796356,-0.00031785271130502224,63,3135,0.019678115844726562,12.309,29.04,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
1786038085.7230,0.1801,0.02006,49.85,10,2861064,0.040,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.251548767089844,3.3666229248046875,7.216777801513672,0.0,0.0,0.0,0.01716213236618923,-0.19055007182234387,-0.001316304816791524,0.013999637800931105,0.15024055610729342,-1.4791761413475424,0.01090689516906436,-0.14626942574977875,0,-18.2501220703125,3.364858627319336,15.180039405822754,-0.008406651206314564,0.004690118599683046,0.018265629187226295,0,0,-1005,10,112,2,0.00012092309771105647,0.0028853854164481163,-0.1462945193052292,-0.00025257840752601624,63,3135,0.019858837127685547,12.309,29.04,53,6,10,1.21,831,0.0018098225118592381,0.006894524674862623,0.008634548634290695,1500,1500,1000,1500,1800,1000,1000,1800,1609,1608,1608,1608,0,0,0,0
