wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786043834.5124,0.0243,nan,nan,1,2866612,0.001,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194093704223633,0.30116069316864014,0.26807403564453125,-0.01857532374560833,0.014515633694827557,-0.00011576932593015954,0,0,-1001,1,1,1,0.00031274708453565836,0.0001757330755935982,-0.12982432544231415,-0.0008517089299857616,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140848457813263,4.2865165596595034e-05,0.008686353452503681,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.5476,0.0596,0.03523,28.38,2,2866612,0.036,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194093704223633,0.30116069316864014,0.26807403564453125,-0.01857532374560833,0.014515633694827557,-0.00011576932593015954,0,0,-1001,1,1,1,0.00031274708453565836,0.0001757330755935982,-0.12982432544231415,-0.0008517089299857616,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140848457813263,4.2865165596595034e-05,0.008686353452503681,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.5818,0.0937,0.03418,29.26,3,2866612,0.070,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194093704223633,0.30116069316864014,0.26807403564453125,-0.01857532374560833,0.014515633694827557,-0.00011576932593015954,0,0,-1001,1,1,1,0.00031274708453565836,0.0001757330755935982,-0.12982432544231415,-0.0008517089299857616,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140848457813263,4.2865165596595034e-05,0.008686353452503681,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.6029,0.1148,0.02105,47.50,4,2866612,0.091,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194093704223633,0.30116069316864014,0.26807403564453125,-0.01857532374560833,0.014515633694827557,-0.00011576932593015954,0,0,-1001,1,1,1,0.00031274708453565836,0.0001757330755935982,-0.12982432544231415,-0.0008517089299857616,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140848457813263,4.2865165596595034e-05,0.008686353452503681,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.6172,0.1291,0.01433,69.81,5,2866612,0.106,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194093704223633,0.30116069316864014,0.26807403564453125,-0.01857532374560833,0.014515633694827557,-0.00011576932593015954,0,0,-1001,1,1,1,0.00031274708453565836,0.0001757330755935982,-0.12982432544231415,-0.0008517089299857616,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140848457813263,4.2865165596595034e-05,0.008686353452503681,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.6329,0.1449,0.01576,63.45,6,2866612,0.121,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194093704223633,0.30116069316864014,0.26807403564453125,-0.01857532374560833,0.014515633694827557,-0.00011576932593015954,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140848457813263,4.2865165596595034e-05,0.008686353452503681,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.6606,0.1725,0.02762,36.21,7,2866864,0.149,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.6756,0.1875,0.01500,66.68,8,2866864,0.164,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.6956,0.2075,0.02000,50.00,9,2866864,0.184,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043834.7140,0.2259,0.01840,54.34,10,2866864,0.202,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193944931030273,0.3010469675064087,0.268098384141922,-0.018517926335334778,0.014477982185781002,-3.902015305357054e-05,0,0,-1001,1,1,1,0.0003189100534655154,0.00017979522817768157,-0.12982678413391113,-0.0007837850134819746,,,nan,12.599,0.0,39,6,10,1.21,831,0.00513829430565238,4.1690556827234104e-05,0.008682124316692352,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
