frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786043834.5474,0.0593,232,-2.370068,2.003044,-0.161353,-0.582125,0.094629,2.041393,2.124878,763.47,849.84
0,1786043834.5474,0.0593,245,2.301104,-1.957398,0.065086,-0.478147,-0.405554,2.010187,2.105695,828.49,517.39
1,1786043834.5817,0.0936,232,-2.163715,1.809722,-0.557144,-0.579613,0.094609,2.038177,2.121100,763.67,849.94
1,1786043834.5817,0.0936,245,2.398023,-2.024087,0.077393,-0.501679,-0.423038,2.103565,2.203549,827.47,518.06
2,1786043834.6026,0.1146,245,2.378376,-1.986346,0.015191,-0.495297,-0.416003,2.072825,2.171400,826.98,518.63
3,1786043834.6156,0.1275,232,-1.959253,1.616084,-0.328351,-0.530039,0.090812,1.850953,1.927490,760.95,852.70
3,1786043834.6156,0.1275,245,-2.299358,1.961725,-0.131609,-0.499467,-0.419039,2.093354,2.192530,827.10,519.17
4,1786043834.6323,0.1443,232,2.142332,-1.897943,0.525422,-0.535786,0.087946,1.860745,1.938343,759.95,851.91
4,1786043834.6323,0.1443,245,-2.328606,1.880290,0.110253,-0.494440,-0.416218,2.076586,2.174837,827.98,518.54
5,1786043834.6455,0.1574,232,-2.337577,1.952270,-0.261745,-0.579251,0.093774,2.031022,2.114090,763.24,849.60
5,1786043834.6455,0.1574,245,2.370162,-2.029058,0.186781,-0.504984,-0.422849,2.106330,2.206906,825.73,518.68
6,1786043834.6754,0.1874,232,2.152749,-1.857195,0.503842,-0.534448,0.085631,1.856858,1.934138,760.13,850.39
6,1786043834.6754,0.1874,245,-2.376854,2.029717,-0.183320,-0.505328,-0.426510,2.114952,2.215917,826.79,517.41
7,1786043834.6878,0.1997,232,-2.207451,1.813781,-0.150913,-0.580989,0.096319,2.036257,2.119709,762.92,850.69
7,1786043834.6878,0.1997,245,2.321343,-1.968738,0.104056,-0.480302,-0.408996,2.019692,2.115921,828.51,516.40
8,1786043834.7080,0.2199,232,-1.997677,1.633925,-0.364938,-0.540706,0.092689,1.883397,1.961667,760.05,853.01
8,1786043834.7080,0.2199,245,2.342779,-2.034674,0.278773,-0.501090,-0.421282,2.098589,2.198328,826.90,518.73
9,1786043834.7272,0.2392,232,-2.240216,1.824968,-0.069635,-0.582293,0.094869,2.038668,2.122318,762.66,849.63
9,1786043834.7272,0.2392,245,2.340739,-1.925744,-0.001859,-0.479468,-0.410025,2.019569,2.115814,829.18,515.63
10,1786043834.7583,0.2702,232,2.075639,-1.856522,0.565421,-0.536120,0.087475,1.857983,1.935762,759.18,851.80
10,1786043834.7583,0.2702,245,2.409410,-2.012265,0.029795,-0.505714,-0.425273,2.111696,2.212660,826.24,517.68
11,1786043834.7730,0.2849,232,-2.286364,1.907272,-0.155572,-0.579928,0.094612,2.034162,2.117329,763.38,849.83
11,1786043834.7730,0.2849,245,2.396457,-2.007444,0.032042,-0.503089,-0.422809,2.101387,2.201748,826.35,517.95
12,1786043834.7905,0.3024,232,-2.379128,2.039901,-0.093090,-0.578313,0.093752,2.025356,2.108389,763.11,849.73
12,1786043834.7905,0.3024,245,-2.378627,2.024819,-0.184638,-0.503078,-0.421711,2.103718,2.203759,826.48,519.00
13,1786043834.8098,0.3218,245,-2.388699,2.006211,-0.063802,-0.503288,-0.424750,2.106747,2.207282,826.95,517.36
14,1786043834.8339,0.3458,232,-2.291572,1.873000,-0.027830,-0.579764,0.093234,2.032537,2.115662,763.29,848.81
14,1786043834.8339,0.3458,245,2.413236,-2.009241,-0.001547,-0.504348,-0.424413,2.107332,2.208018,826.47,517.64
15,1786043834.8630,0.3750,245,-2.431960,1.966956,0.022389,-0.503341,-0.425418,2.108137,2.208750,827.22,517.05
