wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784745964.6952,0.0258,nan,nan,1,50104,0.001,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010373863391578197,-0.008996684104204178,0.003540074685588479,0.014249172993004322,-0.012311317957937717,3.083556657657027e-05,0,0,-1001,0,0,0,0.0010560229420661926,0.0008682707557454705,-0.0873679667711258,0.0027978401631116867,,,nan,12.6,0.0,100,6,10,1.21,831,0.004037110134959221,2.1810947146150284e-05,0.007203657180070877,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745964.7657,0.0963,0.07049,14.19,2,50164,0.071,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01046884898096323,-0.009071973152458668,0.003547968342900276,0.014331704936921597,-0.012375782243907452,3.569281761883758e-05,0,0,-1001,0,0,0,0.0010542523814365268,0.0008698038873262703,-0.08739986270666122,0.0028373864479362965,,,nan,12.6,0.0,100,6,10,1.21,831,0.004037110134959221,2.1810947146150284e-05,0.007203657180070877,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745964.8190,0.1496,0.05333,18.75,3,50224,0.125,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010480751283466816,-0.009077238850295544,0.0035549714230000973,0.014342054724693298,-0.012403810396790504,6.793799911974929e-06,0,0,-1001,0,0,0,0.0010563656687736511,0.0008732986752875149,-0.08744272589683533,0.0028293554205447435,,,nan,12.6,0.0,100,6,10,1.21,831,0.004037110134959221,2.1810947146150284e-05,0.007203657180070877,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745964.8547,0.1854,0.03573,27.99,4,50264,0.160,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010419302619993687,-0.0090216975659132,0.00355807994492352,0.014293563552200794,-0.012380545027554035,-8.313336365972646e-06,0,0,-1000,0,0,0,0.0010532512096688151,0.0008707506931386888,-0.08745376765727997,0.0028443820774555206,,,nan,12.6,0.0,100,6,10,1.21,831,0.004037110134959221,2.1810947146150284e-05,0.007203657180070877,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745964.8884,0.2190,0.03362,29.74,5,50284,0.194,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01032336987555027,-0.008937599137425423,0.003559509525075555,0.014233752153813839,-0.012320799753069878,-2.419643715256825e-05,0,0,-1000,0,0,0,0.001052306848578155,0.0008710362599231303,-0.08748188614845276,0.002834823913872242,,,nan,12.6,0.0,100,6,10,1.21,831,0.003928064834326506,1.914339190989267e-05,0.007127855438739061,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745964.9211,0.2518,0.03279,30.50,6,50324,0.227,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010389088653028011,-0.00899203959852457,0.0035607267636805773,0.014294618740677834,-0.012322762981057167,-4.091272785444744e-05,0,0,-1001,0,0,0,0.001050261314958334,0.0008705985965207219,-0.08749885857105255,0.0028453385457396507,,,nan,12.6,0.0,100,6,10,1.21,831,0.003928064834326506,1.914339190989267e-05,0.007127855438739061,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745964.9551,0.2857,0.03397,29.44,7,50364,0.261,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010543008334934711,-0.009122026152908802,0.003560765413567424,0.014404152520000935,-0.01243554800748825,-6.924721674295142e-05,0,0,-1001,0,0,0,0.001054824679158628,0.0008724741637706757,-0.08751070499420166,0.002779652364552021,,,nan,12.6,0.0,100,6,10,1.21,831,0.003928064834326506,1.914339190989267e-05,0.007127855438739061,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745964.9878,0.3184,0.03266,30.62,8,50384,0.293,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010580306872725487,-0.009153011254966259,0.0035607987083494663,0.014412525109946728,-0.012451608665287495,-7.975815242389217e-05,0,0,-1001,0,0,0,0.0010562310926616192,0.0008734704460948706,-0.08751785755157471,0.0027603420894593,,,nan,12.6,0.0,100,6,10,1.21,831,0.003928064834326506,1.914339190989267e-05,0.007127855438739061,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.0296,0.3602,0.04181,23.92,9,50424,0.335,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010435041971504688,-0.00902517419308424,0.0035607193130999804,0.014285766519606113,-0.012331586331129074,-8.180752774933353e-05,0,0,-1001,0,0,0,0.0010550038423389196,0.0008705031941644847,-0.08756030350923538,0.0028482999186962843,,,nan,12.6,0.0,100,6,10,1.21,831,0.003928064834326506,1.914339190989267e-05,0.007127855438739061,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784745965.0631,0.3938,0.03357,29.79,10,50464,0.369,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010380875319242477,-0.008975296281278133,0.003560154465958476,0.014251021668314934,-0.012274939566850662,-7.452137651853263e-05,0,0,-1001,0,0,0,0.0010534418979659677,0.0008703246712684631,-0.08757378906011581,0.0028668129816651344,,,nan,12.6,0.0,100,6,10,1.21,831,0.003928064834326506,1.914339190989267e-05,0.007127855438739061,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
