wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784756019.2601,0.0374,nan,nan,1,10103204,0.002,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01528010331094265,0.011606507003307343,0.003384587587788701,-0.019073687493801117,0.01455516554415226,-0.0002067863242700696,0,0,-1001,1,1,1,-0.0010297431144863367,-0.0012807513121515512,-0.14065766334533691,-0.0007145461859181523,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095326341688633,3.1875901186140254e-05,0.008734549395740032,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.3106,0.0879,0.05048,19.81,2,10103864,0.052,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014913132414221764,0.01134156808257103,0.003410371020436287,-0.018867366015911102,0.014368210919201374,-0.00013628059241455048,0,0,-1001,1,1,1,-0.0010328158969059587,-0.0012745687272399664,-0.14065466821193695,-0.0007683008443564177,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095326341688633,3.1875901186140254e-05,0.008734549395740032,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.3264,0.1037,0.01577,63.40,3,10103864,0.068,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014913132414221764,0.01134156808257103,0.003410371020436287,-0.018867366015911102,0.014368210919201374,-0.00013628059241455048,0,0,-1001,1,1,1,-0.0010328158969059587,-0.0012745687272399664,-0.14065466821193695,-0.0007683008443564177,,,nan,12.6,0.0,100,6,10,1.21,831,0.005095326341688633,3.1875901186140254e-05,0.008734549395740032,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.3514,0.1286,0.02497,40.05,4,10103904,0.093,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014692825265228748,0.011173472739756107,0.003414834849536419,-0.018727201968431473,0.014259014278650284,-0.00013789552031084895,0,0,-1001,1,1,1,-0.0010320362634956837,-0.0012717406498268247,-0.14065119624137878,-0.0007528489222750068,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.3666,0.1439,0.01524,65.63,5,10103904,0.108,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014692825265228748,0.011173472739756107,0.003414834849536419,-0.018727201968431473,0.014259014278650284,-0.00013789552031084895,0,0,-1001,1,1,1,-0.0010320362634956837,-0.0012717406498268247,-0.14065119624137878,-0.0007528489222750068,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.3800,0.1573,0.01343,74.46,6,10103924,0.121,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014853245578706264,0.011295507661998272,0.0034144558012485504,-0.018828371539711952,0.014335735701024532,-0.0001118015861720778,0,0,-1001,1,1,1,-0.001032494124956429,-0.0012722450774163008,-0.14064913988113403,-0.0007422039052471519,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.3967,0.1740,0.01669,59.93,7,10103944,0.138,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014829560182988644,0.011277235113084316,0.0034162637311965227,-0.018789125606417656,0.014313222840428352,-0.00013181952817831188,0,0,-1001,1,1,1,-0.0010335763217881322,-0.0012732770992442966,-0.14064908027648926,-0.000738465110771358,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.4164,0.1937,0.01969,50.80,8,10103964,0.158,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015020865947008133,0.01142323762178421,0.003415523562580347,-0.01890459470450878,0.014427639544010162,-0.00014995092351455241,0,0,-1001,1,1,1,-0.0010348515352234244,-0.001275477814488113,-0.14065134525299072,-0.0007997178472578526,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.4380,0.2153,0.02162,46.24,9,10103984,0.179,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015055307187139988,0.011449660174548626,0.0034167561680078506,-0.018919093534350395,0.014449388720095158,-0.00016799538570921868,0,0,-1001,1,1,1,-0.001036433968693018,-0.001278929179534316,-0.1406536102294922,-0.000824814778752625,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784756019.4575,0.2347,0.01944,51.45,10,10104004,0.199,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014947549439966679,0.011368785984814167,0.0034182672388851643,-0.018831802532076836,0.014406632632017136,-0.0001700373977655545,0,0,-1001,1,1,1,-0.0010389138478785753,-0.0012819463154301047,-0.14064987003803253,-0.0007585042621940374,,,nan,12.6,0.0,100,6,10,1.21,831,0.005073230713605881,3.0126944693620317e-05,0.008666442707180977,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
