wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755470.9667,0.0262,nan,nan,1,9555184,0.001,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015209149569272995,0.01127692125737667,0.003874698420986533,-0.01922372542321682,0.014404470100998878,0.00016413502453360707,0,0,-1001,0,0,0,-0.0010444181971251965,-0.0012679999927058816,-0.14011555910110474,-0.0007355942507274449,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090550519526005,1.158376835519448e-05,0.008768675848841667,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.0081,0.0676,0.04139,24.16,2,9555604,0.043,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015392938628792763,0.011467409320175648,0.0039047864265739918,-0.019293302670121193,0.014596465975046158,0.00018213936709798872,0,0,-1001,0,0,0,-0.0010428851237520576,-0.001271381857804954,-0.1401055008172989,-0.000741835217922926,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090550519526005,1.158376835519448e-05,0.008768675848841667,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.0234,0.0829,0.01532,65.26,3,9555624,0.058,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015123550780117512,0.01126966904848814,0.003904585959389806,-0.019124826416373253,0.014447384513914585,0.0001761872845236212,0,0,-1001,0,0,0,-0.0010417660232633352,-0.0012709113070741296,-0.14010454714298248,-0.0008006307762116194,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090550519526005,1.158376835519448e-05,0.008768675848841667,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.0383,0.0978,0.01494,66.95,4,9555644,0.073,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01520127896219492,0.011330951936542988,0.00390625698491931,-0.019188841804862022,0.014489327557384968,0.00016159012739080936,0,0,-1001,0,0,0,-0.0010394247947260737,-0.001266225939616561,-0.14010421931743622,-0.000770389218814671,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090550519526005,1.158376835519448e-05,0.008768675848841667,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.0518,0.1113,0.01343,74.47,5,9555644,0.086,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01520127896219492,0.011330951936542988,0.00390625698491931,-0.019188841804862022,0.014489327557384968,0.00016159012739080936,0,0,-1001,0,0,0,-0.0010394247947260737,-0.001266225939616561,-0.14010421931743622,-0.000770389218814671,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090550519526005,1.158376835519448e-05,0.008768675848841667,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.0650,0.1245,0.01320,75.73,6,9555664,0.100,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01501360535621643,0.011193953454494476,0.003906241152435541,-0.01906057819724083,0.014402322471141815,0.00016315223183482885,0,0,-1001,0,0,0,-0.001040035393089056,-0.0012639716733247042,-0.14010444283485413,-0.0007049728883430362,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090550519526005,1.158376835519448e-05,0.008768675848841667,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.0780,0.1375,0.01300,76.94,7,9555684,0.113,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01487602386623621,0.011094565503299236,0.0039064399898052216,-0.018944256007671356,0.014334234409034252,0.0001717266859486699,0,0,-1001,0,0,0,-0.0010383508633822203,-0.0012630528071895242,-0.140107661485672,-0.0007503626984544098,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090550519526005,1.158376835519448e-05,0.008768675848841667,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.1082,0.1677,0.03020,33.11,8,9555704,0.143,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015014694072306156,0.011201602406799793,0.003908295184373856,-0.019044043496251106,0.014409043826162815,0.00018701191584113985,0,0,-1001,0,0,0,-0.0010366101050749421,-0.0012621518690139055,-0.1401035040616989,-0.0007391038816422224,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.1237,0.1832,0.01552,64.45,9,9555724,0.158,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014945663511753082,0.011153638362884521,0.0039088730700314045,-0.018999721854925156,0.014400864951312542,0.00019773340318351984,0,0,-1001,0,0,0,-0.001036265166476369,-0.0012631873833015561,-0.14010089635849,-0.0007074367604218423,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755471.1382,0.1977,0.01454,68.79,10,9555744,0.173,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015117751434445381,0.011286258697509766,0.0039114090614020824,-0.019098198041319847,0.014486812055110931,0.00019912859715986997,0,0,-1001,0,0,0,-0.0010371071984991431,-0.0012621503556147218,-0.14010193943977356,-0.0007867704844102263,,,nan,12.6,0.0,100,6,10,1.21,831,0.005092106759548187,1.4835312867944594e-05,0.008773121051490307,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
