wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761855.8915,0.0230,nan,nan,1,3067092,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952007293701172,0.05835544690489769,14.684585571289062,0.01684464141726494,-0.012274647131562233,-7.865772204240784e-05,0,0,-1001,1,1,0,0.0022602782119065523,0.0013225128641352057,-0.1291385442018509,0.00035627029137685895,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037830197252333164,1.0442367056384683e-05,0.007943864911794662,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761855.9138,0.0453,0.02227,44.90,2,3067852,0.023,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952275276184082,0.05879883095622063,14.683841705322266,0.016206936910748482,-0.012218335643410683,0.0001246700994670391,0,0,-1001,2,1,0,0.00208850996568799,0.0015638789627701044,-0.12913262844085693,0.00045734073501080275,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037830197252333164,1.0442367056384683e-05,0.007943864911794662,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1604,1605,0,0,0,0
1784761855.9313,0.0628,0.01749,57.17,3,3067872,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952162742614746,0.05889197438955307,14.683795928955078,0.016096776351332664,-0.012150919996201992,0.00014663625916000456,0,0,-1001,0,1,0,0.0020554799120873213,0.0015758321387693286,-0.12913109362125397,0.00042509421473369,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0037830197252333164,1.0442367056384683e-05,0.007943864911794662,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761855.9575,0.0890,0.02624,38.11,4,3067892,0.067,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952279090881348,0.05880614370107651,14.68377685546875,0.01614353246986866,-0.012263350188732147,0.00019143117242492735,0,0,-1001,2,1,0,0.0020856137853115797,0.0015683512901887298,-0.12912917137145996,0.0004946107510477304,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761855.9702,0.1017,0.01270,78.73,5,3067912,0.080,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952218055725098,0.058856233954429626,14.683717727661133,0.016103308647871017,-0.012263646349310875,0.00020673654216807336,0,0,-1001,0,1,0,0.0020534745417535305,0.0015798870008438826,-0.1291298121213913,0.0005175884580239654,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761855.9871,0.1185,0.01681,59.48,6,3067912,0.096,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952218055725098,0.058856233954429626,14.683717727661133,0.016103308647871017,-0.012263646349310875,0.00020673654216807336,0,0,-1001,0,1,0,0.0020534745417535305,0.0015798870008438826,-0.1291298121213913,0.0005175884580239654,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.0220,0.1535,0.03498,28.59,7,3067952,0.131,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952351570129395,0.05875561013817787,14.683642387390137,0.016085155308246613,-0.012380135245621204,0.0002683953498490155,0,0,-1001,0,1,0,0.002052946947515011,0.001586239435710013,-0.12912830710411072,0.0005262951017357409,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.0366,0.1681,0.01456,68.69,8,3067972,0.146,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952373504638672,0.05873732641339302,14.68359661102295,0.016063550487160683,-0.01242345105856657,0.0002875952050089836,0,0,-1001,2,1,0,0.002085900167003274,0.0015815891092643142,-0.12912657856941223,0.0005283869104459882,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.0540,0.1855,0.01746,57.28,9,3067992,0.163,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952554702758789,0.05859563127160072,14.683579444885254,0.016164973378181458,-0.01253324095159769,0.0003483047476038337,0,0,-1001,0,0,0,0.0020464183762669563,0.0015778479864820838,-0.1291271597146988,0.00045829976443201303,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1784761856.0864,0.2179,0.03236,30.90,10,3068012,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95233154296875,0.05877222493290901,14.68352222442627,0.015993688255548477,-0.012434191070497036,0.00036656882730312645,0,0,-1001,2,1,0,0.002080481732264161,0.0015869273338466883,-0.12912683188915253,0.0005386698758229613,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003819590201601386,0.0007597707444801927,0.007935280911624432,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
