wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784757264.3475,0.0335,nan,nan,1,11348184,0.001,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015253805555403233,0.011383026838302612,0.0035577290691435337,-0.019274704158306122,0.01435429509729147,-0.0002080141130136326,0,0,-1001,0,0,0,-0.0010721685830503702,-0.0012569737154990435,-0.14018955826759338,-0.0007444313378073275,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050861649215221405,1.4343410839501303e-05,0.008772138506174088,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.3811,0.0672,0.03367,29.70,2,11348824,0.035,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015269478783011436,0.011318255215883255,0.0034845529589802027,-0.019417356699705124,0.01422792673110962,-0.0003299312083981931,0,0,-1001,0,0,0,-0.001063187955878675,-0.0012525166384875774,-0.14019076526165009,-0.0007709035999141634,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050861649215221405,1.4343410839501303e-05,0.008772138506174088,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.3966,0.0826,0.01548,64.59,3,11348844,0.051,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015061852522194386,0.011161698959767818,0.0034841755405068398,-0.019284849986433983,0.014128927141427994,-0.00032584392465651035,0,0,-1001,0,0,0,-0.0010643221903592348,-0.0012502772733569145,-0.1401887834072113,-0.0007064489182084799,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050861649215221405,1.4343410839501303e-05,0.008772138506174088,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.4113,0.0973,0.01466,68.21,4,11348864,0.065,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01490579079836607,0.011043415404856205,0.0034832290839403868,-0.019175656139850616,0.014044050127267838,-0.0003184190718457103,0,0,-1001,0,0,0,-0.0010648256866261363,-0.0012493875110521913,-0.14019016921520233,-0.0007604141719639301,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050861649215221405,1.4343410839501303e-05,0.008772138506174088,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.4325,0.1185,0.02121,47.14,5,11348884,0.087,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015038213692605495,0.011138520203530788,0.003479843493551016,-0.01928061433136463,0.01411927118897438,-0.00031588145066052675,0,0,-1001,0,0,0,-0.0010639532702043653,-0.0012479948345571756,-0.1401922106742859,-0.0007393975392915308,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.4471,0.1331,0.01462,68.39,6,11348884,0.101,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015038213692605495,0.011138520203530788,0.003479843493551016,-0.01928061433136463,0.01411927118897438,-0.00031588145066052675,0,0,-1001,0,0,0,-0.0010639532702043653,-0.0012479948345571756,-0.1401922106742859,-0.0007393975392915308,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.4767,0.1628,0.02962,33.76,7,11348924,0.131,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015119152143597603,0.011192361824214458,0.0034752844367176294,-0.019333982840180397,0.014137746766209602,-0.0003113679704256356,0,0,-1001,0,0,0,-0.0010637021623551846,-0.0012470324290916324,-0.14018689095973969,-0.0007371750543825328,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.4917,0.1778,0.01500,66.65,8,11348944,0.146,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01509813778102398,0.011173910461366177,0.0034740567207336426,-0.019317885860800743,0.014120914973318577,-0.00030427961610257626,0,0,-1001,0,0,0,-0.0010649869218468666,-0.0012492823880165815,-0.1401858776807785,-0.0007448559044860303,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.5123,0.1983,0.02052,48.72,9,11348944,0.166,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01509813778102398,0.011173910461366177,0.0034740567207336426,-0.019317885860800743,0.014120914973318577,-0.00030427961610257626,0,0,-1001,0,0,0,-0.0010649869218468666,-0.0012492823880165815,-0.1401858776807785,-0.0007448559044860303,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757264.5275,0.2135,0.01524,65.61,10,11348964,0.182,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01511717215180397,0.01118479110300541,0.003472397569566965,-0.01930317096412182,0.014102105982601643,-0.0003074516716878861,0,0,-1001,0,0,0,-0.0010663743596524,-0.0012517623836174607,-0.14018666744232178,-0.0007355780689977109,,,nan,12.6,0.0,100,6,10,1.21,831,0.005084873642772436,1.8621574781718664e-05,0.008753444068133831,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
