frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786043933.5613,0.0562,232,2.116635,-1.875865,0.474687,-0.536623,0.087216,1.858567,1.936451,759.06,851.47
0,1786043933.5613,0.0562,245,-2.377211,2.009788,-0.140607,-0.507603,-0.426581,2.122926,2.224061,826.56,518.30
1,1786043933.5861,0.0810,232,-2.298227,1.903262,-0.083697,-0.576349,0.093667,2.016575,2.099411,762.57,849.67
1,1786043933.5861,0.0810,245,-2.336967,1.959980,-0.180952,-0.512471,-0.430837,2.143624,2.245745,826.49,518.18
2,1786043933.6065,0.1014,232,-2.311855,2.023712,-0.477835,-0.585382,0.095475,2.047781,2.131946,762.25,850.49
2,1786043933.6065,0.1014,245,-2.361426,2.017004,-0.205857,-0.507808,-0.429996,2.129135,2.230691,827.31,516.99
3,1786043933.6247,0.1196,232,-2.265552,1.853474,-0.097898,-0.584263,0.093901,2.045194,2.129084,762.61,848.88
3,1786043933.6247,0.1196,245,2.376854,-2.023969,0.207613,-0.502747,-0.423094,2.102056,2.202363,826.48,517.98
4,1786043933.6384,0.1333,232,2.398961,-2.007584,0.130472,-0.578055,0.093916,2.025352,2.108321,763.25,849.90
4,1786043933.6384,0.1333,245,-2.408714,2.006716,-0.074043,-0.503304,-0.422860,2.105950,2.206162,826.80,518.47
5,1786043933.6518,0.1467,232,-2.337937,2.015927,-0.353866,-0.587256,0.097356,2.056596,2.141013,762.78,851.33
5,1786043933.6518,0.1467,245,2.422920,-1.963341,-0.061864,-0.499824,-0.422026,2.096449,2.196139,827.73,517.70
6,1786043933.6680,0.1629,245,-2.394121,2.005191,-0.139942,-0.504286,-0.425277,2.109066,2.209825,826.61,517.41
7,1786043933.6832,0.1781,245,-2.389740,1.993392,-0.028606,-0.506055,-0.425965,2.116497,2.217453,826.69,517.79
8,1786043933.7032,0.1981,245,-2.364773,1.992952,-0.105915,-0.506623,-0.427595,2.123663,2.224736,827.29,517.69
9,1786043933.7243,0.2192,232,-2.251887,1.840213,-0.152917,-0.590810,0.095504,2.064778,2.149764,761.94,849.36
9,1786043933.7243,0.2192,245,2.414942,-1.972314,-0.019762,-0.498962,-0.420608,2.090136,2.189644,827.30,517.85
10,1786043933.7545,0.2494,232,-2.212950,1.879873,-0.664849,-0.576356,0.092636,2.025337,2.107785,763.46,849.28
10,1786043933.7545,0.2494,245,2.311465,-1.971307,0.163164,-0.481975,-0.410117,2.025995,2.122534,828.33,516.56
11,1786043933.7752,0.2700,232,-2.274438,1.867750,-0.142758,-0.583434,0.095135,2.044074,2.127836,762.92,849.80
11,1786043933.7752,0.2700,245,2.394338,-2.009905,0.044990,-0.500116,-0.421189,2.093380,2.193116,826.99,517.94
12,1786043933.8010,0.2958,232,-2.277989,1.944148,-0.588625,-0.579799,0.092105,2.033606,2.116649,762.97,848.72
12,1786043933.8010,0.2958,245,2.409570,-2.006715,-0.038806,-0.501575,-0.421744,2.096591,2.196620,826.63,517.93
13,1786043933.8208,0.3156,232,-2.392366,1.997712,-0.162936,-0.582175,0.093314,2.041567,2.125002,763.48,848.99
13,1786043933.8208,0.3156,245,2.383404,-2.037560,0.158027,-0.504192,-0.424441,2.109545,2.210099,826.72,518.02
14,1786043933.8342,0.3290,232,2.140791,-1.890725,0.524939,-0.539595,0.085711,1.867955,1.946218,758.76,850.05
14,1786043933.8342,0.3290,245,-2.390775,2.007364,-0.048925,-0.504776,-0.424899,2.111279,2.211976,826.71,517.83
15,1786043933.8528,0.3477,232,-1.977933,1.591349,-0.320971,-0.535190,0.092638,1.864241,1.941753,760.05,853.53
15,1786043933.8528,0.3477,245,2.377104,-2.006192,0.050482,-0.502333,-0.423002,2.100236,2.200514,826.65,517.71
16,1786043933.8719,0.3668,232,2.276173,-1.976221,0.449569,-0.576043,0.093698,2.011151,2.094119,761.73,850.63
16,1786043933.8719,0.3668,245,-2.390188,1.998348,-0.133614,-0.504622,-0.424142,2.111438,2.211947,826.72,518.38
17,1786043933.8893,0.3841,232,-2.296179,1.996362,-0.536741,-0.585712,0.095438,2.050958,2.135087,762.51,850.39
17,1786043933.8893,0.3841,245,2.385855,-1.993409,-0.032887,-0.501562,-0.422075,2.095930,2.196050,826.57,517.68
18,1786043933.9228,0.4177,245,-2.415303,1.982237,0.034483,-0.501942,-0.422542,2.100550,2.200636,826.96,517.89
19,1786043933.9362,0.4311,245,2.407412,-2.018125,0.032124,-0.503935,-0.424387,2.104957,2.205651,826.35,517.39
20,1786043933.9515,0.4464,232,-2.259971,1.844562,-0.105647,-0.580652,0.095323,2.034466,2.117851,762.95,850.14
20,1786043933.9515,0.4464,245,2.359566,-2.017202,0.015855,-0.504145,-0.422647,2.112060,2.212146,827.25,519.35
21,1786043933.9739,0.4687,232,-2.260124,1.844860,-0.064731,-0.577964,0.094183,2.026128,2.109053,763.18,849.60
21,1786043933.9739,0.4687,245,-2.369107,1.999491,-0.168879,-0.504887,-0.424991,2.113148,2.213803,826.76,518.08
22,1786043933.9974,0.4922,232,-2.022478,1.620015,-0.321857,-0.534325,0.090671,1.865131,1.942276,760.89,852.14
22,1786043933.9974,0.4922,245,2.399156,-2.004682,0.042748,-0.504010,-0.423305,2.106152,2.206601,826.46,518.23
23,1786043934.0254,0.5202,232,-2.333679,1.951401,-0.252412,-0.584743,0.093639,2.046063,2.130039,762.49,849.03
23,1786043934.0254,0.5202,245,-2.406897,1.996364,-0.058190,-0.503583,-0.423655,2.105611,2.206055,826.60,517.92
24,1786043934.0370,0.5319,232,-2.227566,1.803550,-0.086502,-0.580603,0.095770,2.033542,2.116970,762.76,850.36
24,1786043934.0370,0.5319,245,-2.384019,2.027427,-0.122859,-0.503255,-0.422241,2.106720,2.206767,826.87,518.98
25,1786043934.0569,0.5518,232,2.399506,-2.021685,0.148259,-0.581744,0.092630,2.036140,2.119640,762.82,848.72
25,1786043934.0569,0.5518,245,-2.402598,2.004897,-0.106914,-0.504190,-0.423941,2.108682,2.209179,826.63,518.16
26,1786043934.0800,0.5749,232,-2.293394,1.884734,-0.022889,-0.579217,0.093121,2.028652,2.111775,762.96,848.86
26,1786043934.0800,0.5749,245,2.393593,-1.978946,-0.043087,-0.501985,-0.423284,2.101782,2.201964,827.18,517.64
27,1786043934.1118,0.6067,232,-2.322404,1.978038,-0.352773,-0.586379,0.096391,2.053752,2.137996,762.76,850.73
27,1786043934.1118,0.6067,245,-2.385725,2.020325,-0.123064,-0.503139,-0.423545,2.106666,2.206939,826.96,518.16
28,1786043934.1267,0.6215,232,-1.994767,1.603794,-0.291817,-0.532094,0.092460,1.853181,1.930272,760.07,853.77
28,1786043934.1267,0.6215,245,2.400061,-2.018349,0.075378,-0.503715,-0.422894,2.103214,2.203651,826.17,518.15
29,1786043934.1394,0.6343,232,-2.272168,1.872047,-0.077612,-0.585878,0.095516,2.049536,2.133770,762.43,849.82
29,1786043934.1394,0.6343,245,2.368529,-2.033700,0.220558,-0.502649,-0.423268,2.104694,2.204892,826.90,518.20
30,1786043934.1602,0.6550,232,-2.329205,1.958270,-0.149846,-0.580363,0.095817,2.035597,2.118881,763.48,850.69
30,1786043934.1602,0.6550,245,-2.420779,1.988208,0.018042,-0.505567,-0.425660,2.113324,2.214255,826.60,517.58
31,1786043934.1797,0.6746,232,-2.328517,1.976931,-0.236954,-0.586292,0.096045,2.055727,2.139854,763.28,850.33
31,1786043934.1797,0.6746,245,-2.394861,2.010363,-0.133676,-0.505007,-0.424570,2.115148,2.215659,827.03,518.58
