wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786043933.5269,0.0218,nan,nan,1,2965164,0.001,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194337844848633,0.3010554313659668,0.26852089166641235,-0.01896449364721775,0.01448118221014738,0.00013381318422034383,0,0,-1001,0,0,0,0.0003082124749198556,0.00018071304657496512,-0.12926115095615387,-0.0007336575072258711,,,nan,12.599,0.0,39,6,10,1.21,831,0.005131755955517292,1.2400701052683871e-06,0.008739844895899296,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.5618,0.0567,0.03490,28.66,2,2965784,0.036,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194393157958984,0.3011323809623718,0.26860925555229187,-0.01895039528608322,0.01456231065094471,0.00023267696087714285,0,0,-1001,0,0,0,0.0003187080437783152,0.00017910495807882398,-0.12925133109092712,-0.0007398994639515877,,,nan,12.599,0.0,39,6,10,1.21,831,0.005131755955517292,1.2400701052683871e-06,0.008739844895899296,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.5866,0.0814,0.02477,40.38,3,2965804,0.060,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.19444465637207,0.3011726438999176,0.26861274242401123,-0.018969319760799408,0.014578358270227909,0.00025347500923089683,0,0,-1001,0,0,0,0.00031882585608400404,0.00018005345191340894,-0.1292513608932495,-0.0007483825320377946,,,nan,12.599,0.0,39,6,10,1.21,831,0.005131755955517292,1.2400701052683871e-06,0.008739844895899296,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.6069,0.1017,0.02028,49.32,4,2965824,0.081,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.1942081451416,0.3009938597679138,0.2686152458190918,-0.018805421888828278,0.014479456469416618,0.000273167242994532,0,0,-1001,0,0,0,0.00032087616273202,0.00018210035341326147,-0.12924958765506744,-0.0007977209752425551,,,nan,12.599,0.0,39,6,10,1.21,831,0.005131755955517292,1.2400701052683871e-06,0.008739844895899296,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.6251,0.1200,0.01827,54.73,5,2965844,0.099,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194042205810547,0.30086854100227356,0.26861822605133057,-0.018704192712903023,0.014374400489032269,0.00025660821120254695,0,0,-1001,0,0,0,0.0003232794988434762,0.00018335420463699847,-0.1292486935853958,-0.0007440355839207768,,,nan,12.599,0.0,39,6,10,1.21,831,0.005131755955517292,1.2400701052683871e-06,0.008739844895899296,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.6391,0.1340,0.01397,71.57,6,2965864,0.113,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194156646728516,0.3009580969810486,0.2686220705509186,-0.01878807321190834,0.014423374086618423,0.0002406754792900756,0,0,-1001,0,0,0,0.00032479900983162224,0.0001852663845056668,-0.12925143539905548,-0.0008241970790550113,,,nan,12.599,0.0,39,6,10,1.21,831,0.005131755955517292,1.2400701052683871e-06,0.008739844895899296,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.6520,0.1469,0.01291,77.48,7,2965864,0.126,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194156646728516,0.3009580969810486,0.2686220705509186,-0.01878807321190834,0.014423374086618423,0.0002406754792900756,0,0,-1001,0,0,0,0.00032479900983162224,0.0001852663845056668,-0.12925143539905548,-0.0008241970790550113,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.6707,0.1655,0.01868,53.55,8,2965884,0.144,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194047927856445,0.300876259803772,0.2686246931552887,-0.018738465383648872,0.01438661478459835,0.0002653488190844655,0,0,-1001,0,0,0,0.00032576554804109037,0.00018432523938827217,-0.12925465404987335,-0.0008416046621277928,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.6904,0.1852,0.01968,50.82,9,2965904,0.164,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.193984985351562,0.3008280098438263,0.2686275541782379,-0.01870868355035782,0.014335430227220058,0.0002667136141099036,0,0,-1001,0,0,0,0.000327800604281947,0.00018593693675938994,-0.12925057113170624,-0.0007354410481639206,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1786043933.7114,0.2063,0.02109,47.42,10,2965924,0.185,LAND,LAND,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-21.194154739379883,0.3009597361087799,0.2686319053173065,-0.018804915249347687,0.014441867358982563,0.0002689447137527168,0,0,-1001,0,0,0,0.000327800604281947,0.00018593693675938994,-0.12925057113170624,-0.0007354410481639206,,,nan,12.599,0.0,39,6,10,1.21,831,0.005140851717442274,7.987034223333467e-06,0.008757505565881729,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
