frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0704,233,2.193534,1.924098,0.691333,0.931894,-0.275167,7.145015,7.210783,1326.75,734.50
1,0.1095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1382,233,-2.064193,-1.493086,0.279496,0.981797,-0.262207,7.763895,7.830118,1321.50,741.00
3,0.1626,233,2.479381,1.836444,0.417386,1.078584,-0.316505,8.100285,8.177906,1330.50,733.75
4,0.1831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.2166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.2479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.2756,233,-2.523992,-1.602512,0.669540,0.826637,-0.288180,7.977683,8.025572,1290.25,737.75
8,0.2980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.3255,233,2.608324,1.573035,-0.694441,0.794513,-0.356028,8.388522,8.433582,1278.00,729.00
10,0.3466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.3727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.3947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.4263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.4760,233,-2.650612,-1.314806,-0.318399,0.284110,-0.601395,8.553586,8.579407,1193.00,690.25
16,0.4984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.5233,233,2.588205,1.191187,0.354438,-0.023708,-0.640007,8.270712,8.295471,1143.00,680.50
18,0.5465,233,2.622089,1.248761,-0.099779,-0.182486,-0.702541,8.709474,8.739668,1118.00,676.00
19,0.5682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.6011,233,2.600804,1.029123,0.246421,-0.444461,-0.700131,8.281215,8.322634,1072.75,670.75
21,0.6285,233,2.519963,1.082009,0.386174,-0.634586,-0.722614,8.272138,8.327853,1041.00,667.00
22,0.6570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.6867,232,2.674171,0.976211,0.907019,-1.487538,-1.313536,7.306606,7.571304,871.50,544.25
24,0.7166,233,2.615078,1.250930,1.106204,-1.045858,-0.675109,7.183720,7.290777,947.00,658.50
25,0.7381,233,2.577402,1.153887,-0.137682,-1.228266,-0.875175,8.558554,8.690421,950.00,647.25
26,0.7711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.7923,233,-2.480110,-1.073715,-0.161483,-1.516698,-0.845106,8.113959,8.297645,891.75,645.25
28,0.8253,233,2.477375,1.032253,1.001593,-1.491984,-0.809772,7.047117,7.248696,859.00,631.25
29,0.8542,233,-2.527327,-1.273549,-1.067096,-1.685585,-0.936742,7.567472,7.809309,844.75,619.50
30,0.8845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.9058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.9280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.9567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.9829,233,2.424298,1.140106,1.182540,-2.206030,-1.246809,6.978550,7.424369,727.50,550.25
35,1.0090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1.0357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1.0661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.0870,233,2.449915,1.166840,0.766994,-2.713212,-1.674272,7.592604,8.234825,679.50,498.75
39,1.1194,233,2.576477,1.522759,-0.232328,-2.621024,-1.694667,7.156151,7.807187,670.00,478.75
40,1.1439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1.1653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.1870,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.2199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.2401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.2680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1.2936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.3352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.3615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.3824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.4126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.4341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.4588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.4871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.5071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.5367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.5826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.6146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.6343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.6659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.7088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.7293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.7491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.7814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.8055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.8335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.8893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.9105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.9367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.9605,233,1.674809,2.145213,0.253823,-2.780240,-0.269934,8.150462,8.615836,692.50,743.25
74,1.9818,233,1.801668,2.451965,0.734759,-2.748440,-0.170394,8.092159,8.547865,694.25,759.25
75,2.0137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,2.0419,233,1.625023,2.092444,0.001205,-2.849606,0.100147,8.280824,8.757987,688.75,803.50
77,2.0724,233,1.392689,1.926149,0.487228,-2.517499,0.280979,7.196914,7.629700,682.00,839.25
78,2.1018,233,1.635624,2.325643,0.352362,-2.852556,0.495655,8.160835,8.659214,682.75,868.00
79,2.1316,233,1.366261,2.149329,0.613858,-2.624002,0.708149,7.514699,7.991093,684.00,912.25
80,2.1532,233,1.518755,2.126673,0.299305,-2.788663,0.852184,7.681050,8.215923,667.75,933.75
81,2.1746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,2.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,2.2328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,2.2538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.2871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,2.3095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,2.3426,232,1.536116,2.123837,0.364245,-2.051179,1.085660,7.618153,7.963809,785.50,978.75
88,2.3638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,2.3956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,2.4223,232,1.856481,2.323703,-0.615988,-1.720475,1.557927,7.506818,7.857448,839.75,1065.75
91,2.4438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.4760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,2.5034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,2.5241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.5554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.5832,232,1.597050,2.144579,0.349618,-0.966364,2.202064,7.515743,7.891092,975.00,1179.25
97,2.6108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.6382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.6579,232,-2.059773,-2.329634,-0.062285,-0.484998,2.586024,8.041360,8.460864,1066.50,1216.75
100,2.6780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.7096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.7350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.7627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.7889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.8167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.8373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.8686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.8946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,2.9152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.9483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.9747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,3.0033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,3.0306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,3.0501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,3.0700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,3.0908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.1218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.1462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,3.1717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,3.1955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.2215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,3.2462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.2726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,3.2926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,3.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.3442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,3.3657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,3.3961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,3.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,3.4409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,3.4702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,3.4971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,3.5176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,3.5468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,3.5733,233,-2.353851,-1.662506,0.758603,1.503401,2.410405,7.954198,8.446274,1397.75,1189.25
136,3.5941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,3.6253,233,2.162063,1.642739,-0.417872,1.532886,2.407528,8.226101,8.707162,1394.75,1176.50
138,3.6456,233,2.170311,1.646028,-0.416054,1.516020,2.335787,8.253571,8.710663,1391.75,1164.50
139,3.6795,233,2.098339,1.576270,-0.874443,1.545904,2.170975,8.137111,8.562449,1400.75,1143.75
140,3.6992,233,2.058545,1.581783,-0.065731,1.333709,2.028890,7.573279,7.952970,1382.50,1145.75
141,3.7301,233,-2.348414,-1.588944,0.074209,1.534182,2.107926,8.197115,8.601731,1397.50,1131.50
142,3.7571,233,2.223694,1.648021,-1.094446,1.424735,1.905574,7.789398,8.144680,1392.50,1115.75
143,3.7835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,3.8120,233,2.103752,1.559862,-0.936222,1.513615,1.882070,8.149279,8.499645,1396.75,1098.00
145,3.8383,233,-2.406752,-1.544148,0.148509,1.530316,1.863735,8.210537,8.557354,1397.75,1092.75
146,3.8656,233,-2.469770,-1.650442,0.659173,1.533226,1.806252,8.099725,8.439128,1401.75,1087.50
147,3.8850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,3.9157,233,2.385881,1.655917,-0.133130,1.531004,1.754802,8.204707,8.528805,1398.50,1075.75
149,3.9354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.9553,233,-2.437917,-1.540107,0.618313,1.475922,1.503050,8.023930,8.295840,1396.00,1041.00
151,3.9861,233,2.255608,1.564890,-0.169035,1.549288,1.521523,8.270894,8.551199,1400.50,1036.50
152,4.0109,233,-2.329964,-1.383325,0.195579,1.577261,1.409927,8.194784,8.463459,1407.75,1020.50
