frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1787008786.2312,0.0481,245,3.109827,0.096211,0.086350,-0.016774,-0.013472,0.186974,0.188207,1037.88,713.34
1,1787008786.2452,0.0621,245,3.112509,0.096028,0.087574,-0.016763,-0.013384,0.187046,0.188272,1037.82,713.28
2,1787008786.2560,0.0728,245,3.115542,0.096645,0.088483,-0.016726,-0.013260,0.187067,0.188281,1037.97,713.31
3,1787008786.2922,0.1091,245,3.115272,0.096770,0.085938,-0.016825,-0.013268,0.187065,0.188288,1037.74,713.36
4,1787008786.3152,0.1321,245,3.111189,0.096089,0.086698,-0.016781,-0.013437,0.187026,0.188258,1037.82,713.26
5,1787008786.3295,0.1464,245,3.105181,0.095952,0.087502,-0.016727,-0.013651,0.186987,0.188229,1037.95,713.32
6,1787008786.3427,0.1596,245,3.113587,0.096294,0.089137,-0.016723,-0.013334,0.187066,0.188285,1037.86,713.32
7,1787008786.3575,0.1743,245,3.114245,0.096591,0.085890,-0.016811,-0.013323,0.187054,0.188280,1037.82,713.27
8,1787008786.3733,0.1902,245,3.113264,0.095763,0.089984,-0.016692,-0.013349,0.187041,0.188258,1037.91,713.29
9,1787008786.3936,0.2105,245,3.115026,0.096746,0.085843,-0.016801,-0.013288,0.187055,0.188277,1037.89,713.31
10,1787008786.4160,0.2329,245,3.110468,0.095727,0.087317,-0.016763,-0.013477,0.187048,0.188281,1037.86,713.20
11,1787008786.4363,0.2532,245,3.108608,0.096151,0.090644,-0.016661,-0.013521,0.187034,0.188261,1037.94,713.31
12,1787008786.4660,0.2828,245,3.114674,0.096306,0.090142,-0.016699,-0.013297,0.187077,0.188291,1037.88,713.28
13,1787008786.4792,0.2960,245,3.112975,0.096336,0.085961,-0.016804,-0.013367,0.187038,0.188267,1037.83,713.28
14,1787008786.5026,0.3195,245,3.114794,0.096342,0.087108,-0.016769,-0.013282,0.187060,0.188280,1037.90,713.36
15,1787008786.5235,0.3404,245,3.106369,0.094933,0.088911,-0.016698,-0.013602,0.187017,0.188253,1037.93,713.37
16,1787008786.5449,0.3618,245,3.115399,0.096511,0.091372,-0.016659,-0.013268,0.187084,0.188293,1037.96,713.28
17,1787008786.5658,0.3826,245,3.115518,0.096161,0.086416,-0.016782,-0.013276,0.187063,0.188283,1037.93,713.25
18,1787008786.5874,0.4043,245,3.108212,0.095842,0.090650,-0.016673,-0.013551,0.187017,0.188247,1037.86,713.19
19,1787008786.6073,0.4241,245,3.115161,0.096398,0.089827,-0.016698,-0.013287,0.187073,0.188286,1037.93,713.24
20,1787008786.6351,0.4519,245,3.116246,0.096557,0.088762,-0.016737,-0.013238,0.187088,0.188301,1037.87,713.30
21,1787008786.6494,0.4662,245,3.116718,0.097025,0.080327,-0.016958,-0.013222,0.187044,0.188276,1037.78,713.36
22,1787008786.6774,0.4942,245,3.111227,0.095901,0.089863,-0.016709,-0.013399,0.187036,0.188258,1037.79,713.45
23,1787008786.6913,0.5081,245,3.108863,0.095601,0.098252,-0.016491,-0.013485,0.187061,0.188270,1037.85,713.39
24,1787008786.7174,0.5343,245,3.113607,0.096335,0.088702,-0.016721,-0.013355,0.187070,0.188290,1037.94,713.20
