frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.1507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.1704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.1900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.2123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.2318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.2551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.2748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.2944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.3173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.3367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.3569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.3779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.4231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.4398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.4641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.4995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.5128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.5256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.5472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.5681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.5857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.6069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.6345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.6475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.6760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.6959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.7162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.7437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.7567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.7836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.7956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.8171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.8348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.8587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.8850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.9007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,0.9214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,0.9411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,0.9617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,0.9845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.0042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.0246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.0435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.0652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.0869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.1289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.1480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.1731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.1924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.2130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.2327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.2520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.2744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.2981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.3164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.3369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.3625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.3811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.3984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.4202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.4407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.4636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.4834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.5208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.5355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.5479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1.5651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1.5856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,1.6209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,1.6321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,1.6647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,1.6771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1.6914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,1.7126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,1.7393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,1.7720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,1.7855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,1.7972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,1.8192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,1.8397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,1.8687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,1.8804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,1.9081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,1.9280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,1.9483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1.9627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,1.9836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.0051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.0264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.0470,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.0637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.0857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.1068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.1284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.1512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.1779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.1927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.2171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.2370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.2621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.2731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,2.2957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,2.3158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,2.3374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,2.3641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,2.3880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,2.4062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,2.4209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,2.4568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,2.4680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,2.4841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,2.5040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,2.5262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,2.5447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,2.5685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,2.5875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,2.6072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,2.6285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,2.6483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,2.6711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,2.6892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,2.7113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,2.7315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,2.7727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,2.7851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,2.7966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,2.8279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,2.8394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,2.8564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,2.8783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,2.8979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,2.9192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,2.9495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,2.9630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,2.9990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,3.0108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,3.0373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,3.0514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,3.0655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,3.0853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,3.1093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
