frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786064835.8331,0.0486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1786064835.8634,0.0790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,1786064835.8735,0.0891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1786064835.8817,0.0972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786064835.8896,0.1051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1786064835.8979,0.1135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,1786064835.9198,0.1353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1786064835.9416,0.1571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,1786064835.9641,0.1796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,1786064835.9837,0.1993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786064836.0018,0.2174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,1786064836.0240,0.2395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1786064836.0511,0.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1786064836.0680,0.2836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,1786064836.0811,0.2967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,1786064836.1047,0.3202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,1786064836.1268,0.3424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,1786064836.1483,0.3639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1786064836.1684,0.3840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1786064836.1871,0.4027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1786064836.2092,0.4247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1786064836.2258,0.4413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786064836.2496,0.4652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,1786064836.2824,0.4980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1786064836.2955,0.5110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1786064836.3209,0.5365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1786064836.3371,0.5527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1786064836.3611,0.5767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1786064836.3742,0.5898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1786064836.3965,0.6121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786064836.4246,0.6402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1786064836.4441,0.6596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1786064836.4626,0.6781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1786064836.4895,0.7050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1786064836.5072,0.7227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1786064836.5319,0.7474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1786064836.5458,0.7613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1786064836.5692,0.7847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1786064836.5878,0.8033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1786064836.6118,0.8274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1786064836.6387,0.8543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1786064836.6520,0.8675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1786064836.6712,0.8867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786064836.6948,0.9104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1786064836.7168,0.9323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1786064836.7339,0.9495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1786064836.7537,0.9692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1786064836.7775,0.9931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1786064836.7984,1.0140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1786064836.8259,1.0414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1786064836.8402,1.0557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1786064836.8586,1.0741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1786064836.8831,1.0987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1786064836.9043,1.1198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1786064836.9253,1.1409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1786064836.9440,1.1595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1786064836.9649,1.1804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1786064836.9908,1.2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1786064837.0083,1.2239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1786064837.0261,1.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1786064837.0490,1.2646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1786064837.0731,1.2886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1786064837.0888,1.3044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1786064837.1138,1.3294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1786064837.1335,1.3491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1786064837.1504,1.3659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1786064837.1745,1.3901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1786064837.1973,1.4129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1786064837.2174,1.4329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1786064837.2347,1.4502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1786064837.2606,1.4761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1786064837.2771,1.4926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1786064837.2986,1.5141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1786064837.3203,1.5358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
