frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786000076.6945,0.0386,241,2.241746,1.805891,0.170361,0.025490,1.029339,4.304829,4.426255,1154.96,1112.32
0,1786000076.6945,0.0386,247,-2.408504,-1.922719,0.379389,-0.079723,0.590618,4.419737,4.459738,1122.25,971.75
0,1786000076.6945,0.0386,242,-2.240651,-1.727805,0.149791,-0.147622,0.117946,4.432987,4.437013,1100.95,824.48
1,1786000076.7078,0.0519,247,2.087370,1.635866,0.061644,-0.075697,0.576516,4.318757,4.357724,1122.75,971.65
1,1786000076.7078,0.0519,241,2.343262,1.744340,-0.461440,0.026582,1.076229,4.502973,4.629875,1155.09,1112.25
2,1786000076.7241,0.0682,247,2.103250,1.692838,0.219955,-0.076011,0.588507,4.408042,4.447803,1123.12,971.63
2,1786000076.7241,0.0682,241,2.292633,1.682221,-0.810717,0.025536,1.005590,4.215296,4.333657,1155.37,1111.72
3,1786000076.7401,0.0842,241,2.165160,1.687718,0.056389,0.027717,1.061859,4.448360,4.573425,1155.39,1111.85
4,1786000076.7601,0.1042,247,2.203064,1.826846,0.121724,-0.074132,0.590367,4.405746,4.445743,1123.75,972.27
5,1786000076.7803,0.1244,241,2.339946,1.799473,-0.527243,0.024647,1.050231,4.391488,4.515392,1154.71,1112.44
6,1786000076.8010,0.1451,247,2.366833,1.849497,-0.448280,-0.077523,0.588218,4.407632,4.447385,1122.85,971.56
6,1786000076.8010,0.1451,241,2.352612,1.853399,0.233115,0.027223,1.027233,4.291677,4.412986,1155.55,1112.59
7,1786000076.8237,0.1678,247,-2.358527,-1.911239,0.434901,-0.076630,0.573017,4.304499,4.343148,1122.60,971.05
7,1786000076.8237,0.1678,241,2.413847,1.807207,-0.539204,0.024849,1.055501,4.418381,4.542773,1154.74,1112.08
8,1786000076.8436,0.1877,247,-2.426446,-1.900618,0.487927,-0.078155,0.585105,4.392269,4.431759,1122.60,971.20
8,1786000076.8436,0.1877,241,2.357816,1.918786,0.187451,0.024439,1.034637,4.319099,4.441361,1154.64,1112.83
9,1786000076.8639,0.2080,247,2.217263,1.835189,0.135067,-0.076414,0.613088,4.582302,4.623766,1123.96,971.98
9,1786000076.8639,0.2080,241,2.268539,1.727897,-0.536651,0.026811,1.045251,4.376410,4.499582,1155.39,1112.06
10,1786000076.8848,0.2289,247,2.179662,1.763176,0.223174,-0.077063,0.587910,4.400100,4.439871,1122.77,971.74
10,1786000076.8848,0.2289,241,-2.442395,-1.718149,0.849090,0.019155,1.018008,4.240901,4.361416,1153.32,1113.60
11,1786000076.9054,0.2495,241,2.156065,1.758288,0.211447,0.025909,1.035833,4.333570,4.455721,1155.02,1112.23
12,1786000076.9275,0.2716,247,2.439963,1.898875,-0.379106,-0.078857,0.592358,4.450147,4.490091,1122.67,971.06
12,1786000076.9275,0.2716,241,2.229645,1.793341,0.232160,0.023717,1.039594,4.340178,4.463011,1154.33,1112.85
13,1786000076.9478,0.2919,247,2.354753,1.883718,-0.440935,-0.077383,0.592013,4.425155,4.465251,1122.99,972.01
13,1786000076.9478,0.2919,241,2.274383,1.715390,-0.534744,0.026725,1.048546,4.392917,4.516402,1155.34,1111.87
14,1786000076.9684,0.3125,247,2.260536,1.799521,0.008629,-0.075485,0.602496,4.512423,4.553094,1123.91,971.63
14,1786000076.9684,0.3125,241,2.256159,1.789807,0.074299,0.025685,1.048237,4.376189,4.500054,1154.91,1112.88
15,1786000076.9891,0.3332,247,2.395697,1.951680,0.245579,-0.074278,0.576991,4.315953,4.354984,1123.25,971.75
15,1786000076.9891,0.3332,241,2.171714,1.712100,-0.365653,0.027425,1.051741,4.393912,4.518117,1155.49,1112.75
16,1786000077.0098,0.3539,247,2.080096,1.698902,0.245082,-0.076014,0.574438,4.300220,4.339084,1122.51,971.73
16,1786000077.0098,0.3539,241,2.387833,1.814551,-0.311944,0.023010,1.062341,4.438584,4.564004,1154.09,1112.65
17,1786000077.0309,0.3750,247,-2.316997,-1.843444,0.350904,-0.075824,0.584332,4.376672,4.416158,1123.26,971.55
17,1786000077.0309,0.3750,241,2.380202,1.791869,-0.541198,0.025916,1.056392,4.421056,4.545588,1155.06,1112.17
18,1786000077.0531,0.3972,241,2.184960,1.674197,-0.507512,0.026384,1.036347,4.333684,4.455954,1155.32,1112.48
19,1786000077.0730,0.4171,247,2.341904,1.835800,0.096493,-0.078882,0.597296,4.469789,4.510211,1122.65,971.73
19,1786000077.0730,0.4171,241,2.203055,1.747251,-0.211954,0.028017,1.071243,4.475403,4.601910,1155.49,1112.72
20,1786000077.0939,0.4380,247,2.153296,1.807796,0.320498,-0.075559,0.584606,4.370603,4.410175,1123.06,971.92
20,1786000077.0939,0.4380,241,-2.427167,-1.915276,0.338637,0.025848,1.063339,4.437216,4.562921,1155.00,1113.00
21,1786000077.1141,0.4582,247,2.193784,1.781200,0.017316,-0.074663,0.578316,4.325741,4.364867,1123.16,971.88
21,1786000077.1141,0.4582,241,2.186000,1.659973,-0.521716,0.025054,1.057215,4.419686,4.544442,1154.75,1112.57
22,1786000077.1352,0.4793,241,2.396694,1.757724,-0.702575,0.024914,1.010039,4.232629,4.351546,1155.13,1111.77
22,1786000077.1352,0.4793,247,2.154351,1.747662,0.217553,-0.075224,0.580787,4.359510,4.398670,1123.12,971.22
23,1786000077.1582,0.5023,241,2.322059,1.807169,-0.488026,0.024389,1.068096,4.461761,4.587890,1154.50,1112.75
24,1786000077.1812,0.5253,247,2.345004,1.879055,-0.009754,-0.078973,0.606271,4.541444,4.582414,1123.03,971.56
24,1786000077.1812,0.5253,241,2.041101,1.697213,0.367799,0.026674,1.017275,4.244179,4.364472,1155.38,1113.10
25,1786000077.2035,0.5476,247,1.994578,1.725104,0.284990,-0.073155,0.576344,4.295980,4.335086,1123.39,972.51
25,1786000077.2035,0.5476,241,2.416807,1.862006,-0.448469,0.023091,1.080133,4.517503,4.644896,1154.03,1112.34
26,1786000077.2249,0.5690,247,-2.426448,-1.889662,0.499247,-0.081328,0.597680,4.470205,4.510717,1122.05,971.87
26,1786000077.2249,0.5690,241,2.296466,1.794688,0.127245,0.025349,1.059798,4.439792,4.564600,1154.70,1111.79
27,1786000077.2427,0.5868,241,2.332975,1.768237,-0.667933,0.026609,1.050833,4.398768,4.522623,1155.33,1112.12
