wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786000077.1604,0.0000,nan,nan,1,179859,0.022,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.04998943296644448,0.016789523738455266,0.20525363073898917,0.06893678325996613,-0.15587723409601795,-0.022136880336474374,-0.04603394171357646,-0.1434689462184906,0,-18.896381378173828,-0.12676620483398438,15.233890533447266,0.015936659649014473,-0.007939369417726994,0.032550912350416183,0,0,-1013,3,1,2,0.0021680910140275955,0.002621295163407922,-0.1434689462184906,0.0005240128375589848,63,3576,nan,12.309,29.07,86,6,10,1.21,831,0.003872253466397524,0.009721694514155388,0.010389490984380245,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786000077.1810,0.0206,0.02064,48.46,2,179859,0.043,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.05422266578101306,0.018211303474951087,0.2043912237987858,0.06856923494611732,-0.12187999322926693,-0.010530089856872708,-0.04603394171357645,-0.1434689462184906,0,-18.896381378173828,-0.12676620483398438,15.233890533447266,0.015936659649014473,-0.007939369417726994,0.032550912350416183,0,0,-1013,3,1,2,0.0021966896019876003,0.0026138618122786283,-0.14346708357334137,0.0005644465563818812,63,3135,0.020499229431152344,12.309,29.07,86,6,10,1.21,831,0.003872253466397524,0.009721694514155388,0.010389490984380245,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786000077.2005,0.0401,0.01948,51.33,3,179859,0.063,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.04760837645200569,0.018924637984427724,-0.01653778493491781,0.05529680805871703,0.36265823085915205,0.02695147582509617,-0.04603394171357625,-0.1434689462184906,0,-18.896381378173828,-0.12676620483398438,15.233890533447266,0.015936659649014473,-0.007939369417726994,0.032550912350416183,0,0,-1014,4,1,2,0.00222797691822052,0.002595149679109454,-0.14346425235271454,0.0005591082153841853,63,3135,0.01926255226135254,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786000077.2206,0.0601,0.02003,49.91,4,179859,0.083,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.050037162675495454,0.018831756538375558,0.03145939057842501,0.03301254641823342,0.264868141172216,0.0801540312361201,-0.04603394171357632,-0.1434689462184906,0,-18.896381378173828,-0.12676620483398438,15.233890533447266,0.015936659649014473,-0.007939369417726994,0.032550912350416183,0,0,-1012,-7,-3,1,0.001991364173591137,0.002473302884027362,-0.1434631645679474,0.00048477621749043465,63,3135,0.019801855087280273,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1600,1600,1600,1600,0,0,0,0
1786000077.2410,0.0801,0.02047,48.85,5,180610,0.103,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.05075202603988084,0.017641747379895642,0.030915106997546744,0.0033025770769015243,0.2783442444817611,0.1476971977352332,0.08487349245788361,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,-25,-4,1,0.001434937585145235,0.002353089163079858,-0.14346550405025482,0.00046598282642662525,63,3135,0.019787073135375977,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.2605,0.1001,0.01946,51.38,6,180610,0.123,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.05276650551713198,0.018174938719567456,0.04787856342816546,0.008825538399441642,0.2524975193599912,0.13835720798425613,0.0848734924578836,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1006,-30,-7,1,0.0008038912201300263,0.002152578206732869,-0.14346569776535034,0.00037477328442037106,63,3135,0.019278287887573242,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.2805,0.1201,0.02000,50.00,7,180610,0.143,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.05345157293635676,0.017850362054292596,0.04274869803734296,0.002140557100832139,0.270070207315553,0.15208056308759763,0.0848734924578836,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1004,-20,-8,1,0.00035946929710917175,0.0019310839707031846,-0.143466979265213,0.00021498638670891523,63,3135,0.019814014434814453,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.3005,0.1401,0.01999,50.03,8,180610,0.163,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.05246841235751196,0.017865916262166073,0.021777424774069676,0.0010410466972794973,0.3133856635847525,0.15485738679763453,0.08487349245788361,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1004,0,-13,1,0.00032787377131171525,0.0015930761583149433,-0.14346827566623688,0.000169111299328506,63,3135,0.01981520652770996,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.3206,0.1601,0.02014,49.66,9,180610,0.183,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.053925849832461945,0.01685097799163371,0.029079701426355964,-0.009284501755074939,0.30670894598453685,0.17218267628288733,0.0848734924578836,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,62,-31,1,0.002133427420631051,0.0004192152409814298,-0.1434733122587204,0.00016363209579139948,63,3135,0.019925832748413086,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.3404,0.1801,0.01981,50.48,10,180610,0.202,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.0552470186046789,0.015978899841290643,0.03307692821483099,-0.015777309943875398,0.3069994841855901,0.18131398357441453,0.08487349245788359,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,62,-31,1,0.002133427420631051,0.0004192152409814298,-0.1434733122587204,0.00016363209579139948,63,3135,0.019925832748413086,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.3606,0.2001,0.02015,49.64,11,180610,0.223,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.0543442275726802,0.01566904684574587,0.019292605864839427,-0.01657948176902686,0.3335364907062843,0.1809185814022057,0.08487349245788359,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,89,-39,1,0.003885857295244932,-0.0004136518109589815,-0.1434798538684845,0.0002504920121282339,63,3135,0.019900798797607422,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.3805,0.2201,0.01998,50.06,12,180610,0.243,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.053477462442055576,0.015030252644635145,0.00860384882876158,-0.019507378757730853,0.35285730134064497,0.18318538797483383,0.0848734924578836,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,104,-42,1,0.005928202532231808,-0.0013201109832152724,-0.14348693192005157,0.0002933365758508444,63,3135,0.01974201202392578,12.309,29.07,86,6,10,1.21,831,0.004060887265950441,0.008813813328742981,0.007270614616572857,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.4005,0.2401,0.01999,50.02,13,180610,0.263,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.05022266078904254,0.011686211421091754,-0.015036219626558071,-0.03881970299914066,0.3855040136399739,0.20469114135284827,0.08487349245788359,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,114,-50,1,0.008184843696653843,-0.0023869064170867205,-0.1434968113899231,0.00028428027871996164,63,3135,0.019765138626098633,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.4206,0.2601,0.02008,49.81,14,180610,0.283,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.04913308105954086,0.009656571407320227,-0.021800569712925037,-0.046876642095223,0.39365256282704286,0.20887987986999437,0.08487349245788359,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,124,-49,1,0.010639931075274944,-0.003423742949962616,-0.14350910484790802,0.0002581614535301924,63,3135,0.019829750061035156,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.4406,0.2801,0.01998,50.06,15,180610,0.303,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.04583004378678727,0.009957077459627801,-0.039445137417531105,-0.040961397198958915,0.41143332914606207,0.19683696619421612,0.08487349245788361,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1010,129,-50,1,0.013178881257772446,-0.0044965180568397045,-0.14352568984031677,0.0003178460756316781,63,3135,0.019754648208618164,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.4607,0.3001,0.02009,49.76,16,180610,0.323,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.04357976571061469,0.008801588636902252,-0.04896805379758261,-0.043393725655880226,0.41750484920154896,0.19401008105201883,0.0848734924578836,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,134,-51,1,0.015819823369383812,-0.00556272454559803,-0.14353714883327484,0.00042450730688869953,63,3135,0.019800186157226562,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.4806,0.3201,0.01989,50.28,17,180610,0.343,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.041600801662493636,0.007200472168952096,-0.055818082083475,-0.047569067604808835,0.4191562364251751,0.19204006287766054,0.08487349245788361,-0.1434689462184906,0,-18.895444869995117,-0.12655022740364075,15.188074111938477,0.012546312063932419,-0.010079529136419296,-0.027617519721388817,0,0,-1009,136,-48,1,0.018485145643353462,-0.006586076691746712,-0.14354892075061798,0.000429178006015718,63,3135,0.019697904586791992,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1605,1606,1606,1606,0,0,0,0
1786000077.5009,0.3401,0.02034,49.15,18,180860,0.363,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.03951589724851397,0.006406575006878621,-0.06222193717067347,-0.04752249347432494,0.3956871324493877,0.1571218486555157,0.06893894401545968,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1010,133,-45,2,0.021115101873874664,-0.007531281094998121,-0.14355744421482086,0.0005997848929837346,63,3135,0.020133018493652344,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.5206,0.3601,0.01967,50.83,19,180860,0.383,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.035612905835577705,0.004336767970739503,-0.07545761154651054,-0.05282077422041971,0.39828075375589844,0.15433496350984988,0.06893894401545968,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1010,125,-34,2,0.026160934939980507,-0.009087640792131424,-0.14357690513134003,0.0005810277070850134,63,3135,0.019464969635009766,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.5405,0.3801,0.01986,50.34,20,180860,0.402,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.032793790018144114,0.002422490009318613,-0.08261259052629683,-0.05677438928353572,0.3943364980936413,0.14946792555770527,0.06893894401545966,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1010,125,-34,2,0.026160934939980507,-0.009087640792131424,-0.14357690513134003,0.0005810277070850134,63,3135,0.019464969635009766,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.5605,0.4001,0.02007,49.83,21,180860,0.423,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.03003644591794329,0.0010523063365518613,-0.08866204712841559,-0.05811250221132597,0.3881837791307202,0.14237585124954938,0.06893894401545966,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1010,115,-25,1,0.02840379998087883,-0.009643993340432644,-0.14358867704868317,0.0004894477315247059,63,3135,0.01987290382385254,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.5805,0.4201,0.01999,50.03,22,180860,0.443,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.02730627095129084,0.00010166735047868614,-0.0939027193673424,-0.057713049185327346,0.3802795242612142,0.13424346684843325,0.06893894401545968,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1009,103,-18,2,0.030418938025832176,-0.010055369697511196,-0.14359602332115173,0.00054537458345294,63,3135,0.019791841506958008,12.309,29.07,86,6,10,1.21,831,0.001764241955243051,0.004444245249032974,0.0077018761076033115,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.6005,0.4401,0.02001,49.97,23,180860,0.463,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.025037125486697252,-0.0006915872861200855,-0.09691112969116442,-0.05676964630536732,0.37045107749815936,0.12598174222582056,0.06893894401545966,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1008,91,-15,1,0.03218192234635353,-0.010421017184853554,-0.14360448718070984,0.00047408021055161953,63,3135,0.019799232482910156,12.309,29.07,86,6,10,1.21,831,0.004035338293761015,0.004128332249820232,0.007937036454677582,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.6205,0.4601,0.01997,50.07,24,180860,0.483,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.023489760280407133,-0.0012037242390647062,-0.09711353155607692,-0.05493432237364433,0.35927622671476084,0.1176817139873497,0.06893894401545966,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1009,79,-9,1,0.033708274364471436,-0.010644813999533653,-0.1436145007610321,0.00018613587599247694,63,3135,0.019785642623901367,12.309,29.07,86,6,10,1.21,831,0.004035338293761015,0.004128332249820232,0.007937036454677582,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.6405,0.4801,0.01998,50.04,25,180860,0.503,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.020401064754296663,-0.0018497339414227972,-0.1023835386367843,-0.05370017987568687,0.3487403093738182,0.10982669814121163,0.06893894401545966,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,0,0,-1009,65,-2,1,0.03495175391435623,-0.010733740404248238,-0.14362697303295135,1.273502130061388e-05,63,3135,0.019803762435913086,12.309,29.07,86,6,10,1.21,831,0.004035338293761015,0.004128332249820232,0.007937036454677582,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
1786000077.6606,0.5001,0.02011,49.72,26,180860,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-18.896381378173828,-0.12676620483398438,7.233890533447266,0.0,0.0,0.0,0.018559981435728425,-0.002658688116604423,-0.1030924913348623,-0.05307820263028927,0.33657661670915423,0.10222411302852695,0.06893894401545966,-0.1434689462184906,0,-18.89545249938965,-0.12544433772563934,15.178775787353516,0.02277391031384468,0.0021120908204466105,-0.009775184094905853,-1,-1,-1009,42,8,1,0.03681568801403046,-0.01058737002313137,-0.14367453753948212,-0.0002135405084118247,63,3135,0.019940614700317383,12.309,29.0,86,6,10,1.21,831,0.004035338293761015,0.004128332249820232,0.007937036454677582,1500,1500,1000,1500,1800,1000,1000,1800,1607,1607,1608,1607,0,0,0,0
