wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124782.1038,0.0000,nan,nan,1,2888921,0.035,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.060074626611327134,0.030826645557054715,-0.24693317025399805,0.12671108827607047,-0.4045006588966337,0.1422171937533567,0.06295961799184367,-1.2025450468063354,0,-11.850987434387207,2.481358528137207,14.694424629211426,0.08438326418399811,0.002340401755645871,-0.04380571097135544,-30,140,-1029,-9,49,-61,-0.09580247104167938,0.011803795583546162,-1.2025450468063354,-0.061052918434143066,63,3079,nan,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.1263,0.0201,0.02256,44.33,2,2888959,0.057,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.06504972797553776,0.03337956506760267,-0.2449308395646436,0.12581527410269666,-0.4291020999942207,0.2057043384979405,0.1320711803334753,-1.2025450468063354,0,-11.846830368041992,2.480416774749756,14.692768096923828,0.08263283222913742,-0.03298015519976616,-0.09150362014770508,-10,106,-996,-14,63,-87,-0.09609585255384445,0.013951919041574001,-1.2052509784698486,-0.08649495989084244,63,3135,0.021219491958618164,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.1444,0.0401,0.01813,55.16,3,2888979,0.075,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.0695491769344164,0.03877055226288523,-0.23483520727908935,0.18451968281616168,-0.47311264386470075,0.2019489169288386,0.07809132494938115,-1.2025450468063354,0,-11.844523429870605,2.4797346591949463,14.692126274108887,0.09647537022829056,-0.013959168456494808,-0.05288026109337807,-22,18,-944,-33,80,-70,-0.09940768778324127,0.015171349048614502,-1.20583975315094,-0.06962886452674866,63,3135,0.0175020694732666,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.1643,0.0601,0.01991,50.24,4,2888999,0.095,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.07424089357306868,0.04245702702984201,-0.2325268809951208,0.1833563434292765,-0.5107586338567758,0.19050214253561648,0.06564619389725239,-1.2025450468063354,0,-11.842124938964844,2.4791197776794434,14.691427230834961,0.10550563782453537,0.007338473107665777,-0.04358592629432678,-19,153,-1002,-19,104,-72,-0.09758570790290833,0.016778456047177315,-1.2085461616516113,-0.07164926826953888,63,3135,0.019222497940063477,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.1840,0.0801,0.01967,50.84,5,2888999,0.115,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.07728564670013321,0.041547985826055796,-0.20731891537484556,0.1174027424583806,-0.5277070256548357,0.19047329497285512,0.06564619389725303,-1.2025450468063354,0,-11.842124938964844,2.4791197776794434,14.691427230834961,0.10550563782453537,0.007338473107665777,-0.04358592629432678,-19,153,-1002,-19,104,-72,-0.09758570790290833,0.016778456047177315,-1.2085461616516113,-0.07164926826953888,63,3135,0.019222497940063477,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.2045,0.1002,0.02045,48.90,6,2889039,0.135,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.08667332565834827,0.043470859102044804,-0.2689528806666336,0.11077514935365451,-0.5738008538002863,0.20645168236456035,0.14321942147110941,-1.2025450468063354,0,-11.837200164794922,2.4785854816436768,14.689420700073242,0.10615132004022598,0.003366731805726886,-0.09701965004205704,-3,167,-904,242,157,-46,-0.09173662215471268,0.022847378626465797,-1.211190938949585,-0.04584148898720741,63,3135,0.019687652587890625,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.2244,0.1203,0.01998,50.05,7,2889059,0.155,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.09514261075384056,0.04228813080515363,-0.29985274825850805,0.07195404966796164,-0.6350467309594027,0.16072553803943126,0.0610287277655405,-1.2025450468063354,0,-11.83469009399414,2.478851318359375,14.688218116760254,0.12005960941314697,0.03316083922982216,-0.03805169835686684,13,124,-962,368,103,-60,-0.08409127593040466,0.023836567997932434,-1.2123807668685913,-0.05966059863567352,63,3135,0.019314289093017578,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.2440,0.1401,0.01954,51.18,8,2889079,0.175,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.10263473297353143,0.03963547172942478,-0.31233741628372375,0.03024627962532043,-0.6607351930880602,0.13055173404692524,0.13439465965479103,-1.2025450468063354,0,-11.831976890563965,2.4793143272399902,14.68726921081543,0.11142469197511673,0.04690864309668541,-0.08925826847553253,31,153,-1046,488,61,-41,-0.0729149654507637,0.026263054460287094,-1.2127656936645508,-0.04040749371051788,63,3135,0.019026994705200195,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.2642,0.1604,0.02020,49.51,9,2889099,0.195,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.1089915376313826,0.04025105500949601,-0.30894349292188256,0.029189227293047116,-0.6974158035834949,0.13062936945217887,0.18825659544672632,-1.2025450468063354,0,-11.829071998596191,2.4800870418548584,14.68513011932373,0.11368691176176071,0.04879883676767349,-0.12583184242248535,58,90,-870,544,10,-41,-0.06363110989332199,0.025060240179300308,-1.2141472101211548,-0.040863387286663055,63,3135,0.0198211669921875,21.459,39.96,41,4,31,0.5,831,0.007411133497953415,0.015555710531771183,0.015539278276264668,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.2843,0.1801,0.02009,49.79,10,2889099,0.215,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.11115868430784889,0.03706110137592983,-0.2740938549197984,-0.001955850148346327,-0.7106367463116919,0.11681361788952105,0.1882565954467266,-1.2025450468063354,0,-11.829071998596191,2.4800870418548584,14.68513011932373,0.11368691176176071,0.04879883676767349,-0.12583184242248535,58,90,-870,544,10,-41,-0.06363110989332199,0.025060240179300308,-1.2141472101211548,-0.040863387286663055,63,3135,0.0198211669921875,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.3045,0.2001,0.02027,49.32,11,2889139,0.236,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.11410695828707011,0.031447729333736185,-0.25221172092303656,-0.043326397931444424,-0.7374696115064407,0.08666301894711487,0.1341164587051896,-1.2025450468063354,0,-11.823769569396973,2.482119083404541,14.680710792541504,0.11927676200866699,0.05154544115066528,-0.08442404866218567,17,67,-966,447,-111,3,-0.043908171355724335,0.02155403420329094,-1.214616298675537,0.004437844734638929,63,3135,0.019404888153076172,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.3241,0.2201,0.01955,51.16,12,2889139,0.255,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.11640480218318168,0.03251213840933282,-0.23010696900546757,-0.031239349899310456,-0.7504713190691478,0.09115695674466615,0.1341164587051895,-1.2025450468063354,0,-11.823769569396973,2.482119083404541,14.680710792541504,0.11927676200866699,0.05154544115066528,-0.08442404866218567,17,67,-966,447,-111,3,-0.043908171355724335,0.02155403420329094,-1.214616298675537,0.004437844734638929,63,3135,0.019404888153076172,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.3447,0.2403,0.02059,48.57,13,2889179,0.276,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.11741331439181212,0.034380456385263096,-0.20390116722743878,-0.01664971645930672,-0.7474035491283376,0.08301344378515253,0.2236068713620356,-1.2025450468063354,0,-11.818714141845703,2.4843695163726807,14.675840377807617,0.11052821576595306,0.06235455349087715,-0.14425942301750183,7,76,-990,205,-119,-8,-0.034140411764383316,0.016909906640648842,-1.2153129577636719,-0.008136767894029617,63,3135,0.019723892211914062,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.3638,0.2601,0.01910,52.35,14,2889199,0.295,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.12145720694100437,0.03405024903406705,-0.20013450187516707,-0.017483252784031646,-0.7708870546223994,0.05079343423068382,0.1920581103079595,-1.2025450468063354,0,-11.816105842590332,2.485642910003662,14.673235893249512,0.11172723770141602,0.08345863968133926,-0.1201094314455986,17,73,-966,111,-113,-18,-0.03077170066535473,0.014975260943174362,-1.213428258895874,-0.01774008199572563,63,3135,0.01877117156982422,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
1786124782.3841,0.2801,0.02031,49.25,15,2889199,0.315,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.853291511535645,2.4815585613250732,4.695433616638184,0.0,0.0,0.0,-0.12215109045439403,0.043392737754153754,-0.17856128956200737,0.03340202773826715,-0.7758333027084411,0.09401739055904594,0.1920581103079591,-1.2025450468063354,0,-11.816105842590332,2.485642910003662,14.673235893249512,0.11172723770141602,0.08345863968133926,-0.1201094314455986,17,73,-966,111,-113,-18,-0.03077170066535473,0.014975260943174362,-1.213428258895874,-0.01774008199572563,63,3135,0.01877117156982422,21.459,39.96,41,4,31,0.5,831,0.007426533382385969,0.012832270935177803,0.020516514778137207,1500,1500,1569,1498,1897,1102,1897,1428,1626,1570,1545,1626,0,0,0,0
