frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786124781.6398,0.0634,233,-2.878074,0.901486,0.069500,-0.186280,-0.886766,10.120225,10.160710,1121.54,666.36
0,1786124781.6398,0.0634,30,-2.719600,0.841182,-0.113984,-1.061914,-0.298928,10.141769,10.201593,1002.31,746.89
1,1786124781.6664,0.0900,233,-2.873707,0.898738,0.183551,-0.143088,-0.885256,10.047185,10.087124,1127.31,665.68
1,1786124781.6664,0.0900,30,2.754055,-0.862749,0.217107,-1.011210,-0.304297,10.098800,10.153861,1008.60,746.02
2,1786124781.6888,0.1124,30,2.929008,-0.928136,0.426603,-0.913087,-0.314181,10.003137,10.049636,1020.74,744.22
2,1786124781.6888,0.1124,233,2.970651,-0.926441,0.053017,-0.048492,-0.896087,10.158656,10.198216,1140.41,665.56
3,1786124781.7118,0.1353,30,-2.919206,0.841055,0.305398,-0.811628,-0.354462,10.075230,10.114081,1035.54,738.95
3,1786124781.7118,0.1353,233,-2.973391,0.824156,0.349797,0.071300,-0.941261,10.264494,10.307808,1156.65,660.74
4,1786124781.7335,0.1571,233,2.920061,-0.868569,-0.180302,0.166108,-0.936801,10.040736,10.085711,1169.92,658.56
4,1786124781.7335,0.1571,30,-2.809945,0.816704,-0.316359,-0.724604,-0.384418,10.054192,10.087597,1047.21,734.71
5,1786124781.7567,0.1802,30,-2.815434,0.825554,0.191026,-0.691311,-0.392087,10.107644,10.138842,1052.31,733.92
5,1786124781.7567,0.1802,233,2.931771,-0.860505,-0.004753,0.198097,-0.940050,10.099523,10.145112,1174.16,658.87
6,1786124781.7860,0.2096,30,2.980625,-0.859451,-0.077973,-0.638798,-0.386292,10.102256,10.129800,1059.44,734.70
6,1786124781.7860,0.2096,233,-2.897680,0.867914,-0.046139,0.255500,-0.937692,10.107772,10.154388,1181.98,659.29
7,1786124781.8084,0.2320,30,-2.927022,0.842189,0.122991,-0.607050,-0.379913,10.116819,10.142133,1063.90,735.63
7,1786124781.8084,0.2320,233,-2.998389,0.884555,-0.131458,0.288416,-0.920179,10.027668,10.073929,1186.80,660.69
8,1786124781.8308,0.2544,30,2.935181,-0.845945,0.365507,-0.519941,-0.388373,10.145736,10.166471,1075.98,734.63
8,1786124781.8308,0.2544,233,-2.962766,0.862341,-0.274543,0.375368,-0.911393,9.988864,10.037377,1198.98,661.44
9,1786124781.8616,0.2851,30,-2.825851,0.801641,0.029400,-0.495456,-0.405112,10.270623,10.290544,1080.16,732.98
9,1786124781.8616,0.2851,233,-2.956723,0.862571,-0.070848,0.421108,-0.934002,10.204676,10.255979,1204.08,661.05
10,1786124781.8933,0.3169,30,2.923420,-0.817863,0.124937,-0.459344,-0.411759,10.201007,10.219643,1084.60,731.73
10,1786124781.8933,0.3169,233,2.828209,-0.763895,-0.088609,0.453232,-0.923449,10.016273,10.068957,1209.60,660.17
11,1786124781.9160,0.3396,30,-2.711525,0.716359,-0.046523,-0.425208,-0.405206,10.111338,10.128384,1088.71,732.09
11,1786124781.9160,0.3396,233,2.948860,-0.809652,-0.288171,0.488120,-0.921337,9.993486,10.047730,1214.57,660.17
12,1786124781.9378,0.3613,30,2.930894,-0.802428,0.219839,-0.332294,-0.399102,10.124780,10.138090,1101.50,733.02
12,1786124781.9378,0.3613,233,-2.691076,0.733403,0.223896,0.574679,-0.902600,10.009940,10.066968,1226.39,662.95
13,1786124781.9619,0.3854,30,-2.900443,0.771259,0.228573,-0.295192,-0.383350,10.100453,10.112035,1106.50,735.02
13,1786124781.9619,0.3854,233,2.924683,-0.771340,-0.369346,0.617330,-0.884002,9.924208,9.982607,1233.02,664.52
14,1786124781.9864,0.4100,30,2.837378,-0.724697,0.024794,-0.255911,-0.378689,10.134103,10.144404,1112.00,735.87
14,1786124781.9864,0.4100,233,-2.937217,0.782690,-0.004956,0.672484,-0.881291,10.101649,10.162294,1239.02,667.05
15,1786124782.0086,0.4321,30,-2.899348,0.762201,-0.030616,-0.205995,-0.377563,10.181698,10.190778,1118.95,736.22
15,1786124782.0086,0.4321,233,-2.968406,0.787492,-0.366547,0.704539,-0.860352,9.934406,9.996450,1244.99,667.97
16,1786124782.0303,0.4538,233,2.998890,-0.775976,-0.371665,0.747389,-0.862443,10.024513,10.089264,1250.05,668.77
16,1786124782.0303,0.4538,30,-2.725982,0.681793,-0.083303,-0.176312,-0.367987,10.105150,10.113385,1122.80,737.13
17,1786124782.0592,0.4827,30,2.943046,-0.762520,0.181866,-0.132384,-0.370720,10.182917,10.190523,1128.97,737.18
17,1786124782.0592,0.4827,233,-3.012509,0.778610,0.245021,0.798976,-0.854547,10.116823,10.184239,1256.13,670.94
18,1786124782.0820,0.5055,233,-2.908455,0.759388,-0.054822,0.896204,-0.821418,9.983521,10.057266,1270.95,674.02
18,1786124782.0820,0.5055,30,3.019227,-0.769113,0.157585,-0.037170,-0.349148,10.185390,10.191440,1141.94,740.12
19,1786124782.1023,0.5258,30,-3.005351,0.732463,0.203924,0.010105,-0.333583,10.217846,10.223295,1148.40,742.37
19,1786124782.1023,0.5258,233,2.963701,-0.734651,-0.449527,0.940806,-0.792878,9.924497,10.000470,1277.90,677.35
20,1786124782.1322,0.5558,30,-2.987612,0.698761,0.460475,0.058653,-0.321451,10.052108,10.057417,1155.13,743.30
20,1786124782.1322,0.5558,233,2.882144,-0.699104,-0.279211,0.997888,-0.786984,10.003729,10.084132,1284.70,679.07
21,1786124782.1726,0.5961,30,-3.029147,0.730430,0.220308,0.112667,-0.317745,10.168599,10.174186,1162.40,744.32
21,1786124782.1726,0.5961,233,3.005759,-0.750775,0.171863,1.048734,-0.773161,9.971083,10.055849,1292.10,680.66
22,1786124782.1934,0.6169,30,2.975354,-0.685126,0.437175,0.201422,-0.302568,10.071150,10.077707,1174.73,746.01
22,1786124782.1934,0.6169,233,-2.905202,0.708262,0.329051,1.158039,-0.752948,10.151052,10.244601,1304.33,685.33
23,1786124782.2142,0.6378,233,-2.953423,0.660385,0.725122,1.155030,-0.713295,9.876449,9.969310,1308.29,688.04
23,1786124782.2142,0.6378,30,-2.763788,0.637694,0.187340,0.230623,-0.287436,10.173045,10.179717,1178.47,748.45
24,1786124782.2426,0.6662,30,3.024788,-0.703614,0.199643,0.259620,-0.245578,10.180849,10.187119,1182.38,754.22
24,1786124782.2426,0.6662,233,2.987295,-0.710910,-0.495310,1.201506,-0.679789,9.943864,10.039231,1313.60,693.38
25,1786124782.2648,0.6883,30,2.857195,-0.598706,0.054329,0.286517,-0.179033,10.185999,10.191601,1186.03,763.31
25,1786124782.2648,0.6883,233,2.848742,-0.633192,-0.239029,1.228187,-0.600738,9.961356,10.054747,1317.01,704.50
26,1786124782.2858,0.7094,30,-3.035209,0.681142,-0.205916,0.320183,-0.072852,10.159483,10.164788,1190.72,777.72
26,1786124782.2858,0.7094,233,-3.000930,0.701743,-0.039595,1.263942,-0.501974,9.944417,10.036979,1322.23,718.03
27,1786124782.3172,0.7408,30,-2.983598,0.655915,-0.088453,0.369974,0.054327,10.146999,10.153887,1197.58,795.09
27,1786124782.3172,0.7408,233,-2.978726,0.673599,-0.157958,1.305458,-0.363135,9.844031,9.936853,1329.80,736.77
28,1786124782.3399,0.7634,233,-2.948875,0.679961,0.018045,1.364227,-0.228305,9.947810,10.043513,1336.01,755.98
28,1786124782.3399,0.7634,30,2.967309,-0.643127,0.140549,0.417328,0.188126,10.152716,10.163031,1204.00,813.37
29,1786124782.3642,0.7877,233,2.955817,-0.667137,0.108841,1.524146,0.003053,9.927272,10.043593,1358.26,788.05
29,1786124782.3642,0.7877,30,2.983310,-0.600742,0.371260,0.579072,0.412489,10.065201,10.090280,1226.67,844.43
