wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786122211.5336,0.0221,nan,nan,1,317509,1.409,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7317293286323547,-1.2059820890426636,0.01924772933125496,0.003049149876460433,0.018643319606781006,0.010691075585782528,-43,-12,-1003,1,1,0,0.01017270889133215,-0.025530975311994553,-2.9787027835845947,-0.0014505803119391203,,,nan,25.186,0.31,99,4,30,0.52,895,0.004672829993069172,0.010934616439044476,0.0262005478143692,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.5786,0.0671,0.04500,22.22,2,318447,0.002,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7178761959075928,-1.1946849822998047,0.017120499163866043,0.008583065122365952,0.01883033476769924,0.0092370780184865,-48,-12,-1003,1,1,0,0.010069075040519238,-0.025696471333503723,-2.978658437728882,0.0003444530302658677,,,nan,25.164,0.4,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.6144,0.1029,0.03576,27.97,3,318487,0.038,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7173667550086975,-1.1939760446548462,0.016596216708421707,0.008842200972139835,0.01905370131134987,0.008911523967981339,-45,-11,-1002,0,3,0,0.01005485001951456,-0.025623630732297897,-2.978616952896118,0.0005838896031491458,,,nan,25.164,0.4,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.6455,0.1340,0.03109,32.17,4,318527,0.069,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7168881893157959,-1.1932944059371948,0.01616998389363289,0.008749916218221188,0.018025686964392662,0.008792035281658173,-43,-11,-1002,0,0,-1,0.010027349926531315,-0.025640875101089478,-2.9786555767059326,-0.0014394192257896066,,,nan,25.164,0.4,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.6633,0.1517,0.01778,56.23,5,318547,0.087,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7166356444358826,-1.1929634809494019,0.01588108018040657,0.009052379056811333,0.018308766186237335,0.008522618561983109,-47,-13,-1002,0,-1,-1,0.010023041628301144,-0.02569093555212021,-2.978679895401001,-0.0014075972139835358,,,nan,25.164,0.4,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.6776,0.1661,0.01438,69.53,6,318547,0.101,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7166356444358826,-1.1929634809494019,0.01588108018040657,0.009052379056811333,0.018308766186237335,0.008522618561983109,-47,-13,-1002,0,-1,-1,0.010023041628301144,-0.02569093555212021,-2.978679895401001,-0.0014075972139835358,,,nan,25.164,0.4,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.6969,0.1854,0.01923,52.00,7,318569,0.120,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.716313898563385,-1.1925605535507202,0.0158548541367054,0.009003719314932823,0.019328875467181206,0.008403269574046135,-50,-9,-1002,1,0,0,0.010029288940131664,-0.025698132812976837,-2.9786713123321533,0.0002899611718021333,,,nan,25.164,0.4,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.7193,0.2078,0.02246,44.52,8,318607,0.001,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.715640664100647,-1.19186532497406,0.015580195933580399,0.009403028525412083,0.019797412678599358,0.008300154469907284,-46,-11,-1003,0,4,0,0.010011640377342701,-0.025602538138628006,-2.9786128997802734,0.0011823539389297366,,,nan,25.089,1.1,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.7406,0.2291,0.02131,46.92,9,318627,0.022,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7152628302574158,-1.191507339477539,0.01528211310505867,0.009417509660124779,0.019084597006440163,0.008184203878045082,-42,-12,-1003,1,3,0,0.010019583627581596,-0.025572020560503006,-2.9786086082458496,0.00026073690969496965,,,nan,25.089,1.1,99,4,30,0.52,895,0.0034693574998527765,0.009721063077449799,0.011598540470004082,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.7593,0.2478,0.01862,53.71,10,318647,0.040,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7148956060409546,-1.1911473274230957,0.014918942004442215,0.009388704784214497,0.018829982727766037,0.007997029460966587,-44,-11,-1002,0,0,-2,0.010011354461312294,-0.025624021887779236,-2.9786407947540283,-0.0015993596753105521,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.7806,0.2691,0.02133,46.89,11,318669,0.062,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7146118879318237,-1.1907470226287842,0.014848548918962479,0.009305237792432308,0.018884100019931793,0.00805917102843523,-46,-11,-1003,1,-2,-2,0.010015523061156273,-0.025703083723783493,-2.9786739349365234,-0.001578569645062089,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122211.8022,0.2907,0.02163,46.24,12,318687,0.083,LOITER,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.7142893075942993,-1.1904278993606567,0.014529366046190262,0.009788783267140388,0.01927914284169674,0.007774391211569309,-48,-13,-1002,0,-1,-1,0.010012488812208176,-0.02574196085333824,-2.9786882400512695,-0.0009173502330668271,,,nan,25.089,1.1,99,4,30,0.52,895,0.004222346935421228,0.009431787766516209,0.005535826552659273,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
