frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.2037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.2471,233,2.869632,0.455329,-0.677498,0.625029,-0.415148,7.847482,7.883272,1257.25,714.50
7,0.2717,233,2.736183,0.259401,-0.009972,0.445209,-0.265717,8.424455,8.440395,1220.25,744.00
8,0.2971,233,2.924096,0.300602,0.443588,0.255986,-0.239990,7.796034,7.803926,1192.50,745.00
8,0.2971,232,-3.053274,-0.274617,0.399442,-0.740558,-0.430932,7.719107,7.766514,1014.50,710.50
9,0.3176,233,2.692123,0.404580,-0.812739,0.158882,-0.290627,7.365539,7.372983,1177.00,733.00
10,0.3500,233,-2.767000,-0.318289,-0.669986,0.090205,-0.263612,7.678151,7.683205,1163.25,740.00
11,0.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.4008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.4228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.4687,233,2.854743,0.220376,0.117662,-0.680528,-0.030098,8.430018,8.457496,1035.25,782.75
16,0.4969,233,2.989568,0.233195,-0.289494,-0.785155,-0.033714,8.223828,8.261292,1015.00,782.00
17,0.5227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.5486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.5689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.5884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.6125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.6361,233,2.683881,0.225008,0.271839,-1.854879,0.025791,8.469452,8.670228,848.25,791.75
23,0.6568,233,2.684337,0.263217,0.175797,-1.901256,-0.048639,8.190337,8.408256,831.00,779.50
24,0.6767,233,2.832743,0.284294,0.228291,-2.093345,-0.052391,8.323453,8.582815,805.75,779.00
25,0.6998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.7206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.7440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.7671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.7927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.8251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.8450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.8649,233,2.674606,0.335088,0.521009,-3.339170,-0.362013,7.948915,8.629389,598.25,727.75
33,0.8972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.9240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.9532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.9736,245,2.617713,0.573160,0.587070,-4.178813,-0.975707,6.883662,8.111676,401.00,612.50
37,1.0058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.0327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1.0600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1.0879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1.1077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.1344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.1537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.1844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.2079,233,2.459794,1.029695,1.531673,-4.203758,-1.691002,6.412223,7.851603,363.75,471.25
46,1.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.2622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.2953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.3245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.3529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.3766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.4021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.4251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.4479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.4673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.4887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.5081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.5282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.5593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.5857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.6132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.6382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.6655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.6882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.7201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.7482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.7753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.8024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.8283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.8563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1.8833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,1.9031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,1.9346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1.9613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,1.9859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,2.0143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,2.0373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,2.0624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,2.0955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,2.1244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,2.1574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,2.1824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,2.2099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,2.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.2530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,2.2828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,2.3088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,2.3286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,2.3597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,2.3829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,2.4027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.4333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,2.4616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,2.4825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.5139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.5438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.5730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.6013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.6294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.6529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.6869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.7176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.7386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.7580,233,1.957057,1.803217,-0.142756,1.178831,3.919637,6.837415,7.968905,1360.00,1495.00
105,2.7776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.7969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.8281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.8472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
