frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.1105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.2294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.2533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.2806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.3150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.3427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.3708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.3937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.4268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.4510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.4759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.5158,232,2.756374,0.907875,0.870089,-1.210007,-0.478976,7.780489,7.888570,933.25,703.00
17,0.5408,233,2.724543,0.975720,0.607235,-0.532861,0.160715,8.070282,8.089452,1055.50,815.25
18,0.5755,233,2.752935,0.963811,0.709161,-0.856922,0.215715,8.431395,8.477574,1006.50,823.00
19,0.6081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.6339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.6581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.6846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.7085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.7328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.7684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.7924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.8216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.8501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.8788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.9003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.9219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.9545,233,2.320107,1.063607,1.020776,-2.781699,-0.227565,7.130968,7.657698,633.25,745.25
33,0.9809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1.0016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1.0228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1.0571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1.0783,232,2.567323,1.327645,0.308259,-3.965916,-1.550039,6.909637,8.116291,439.75,510.25
38,1.1001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1.1272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1.1521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1.1725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.2036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.2264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.2523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.2782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1.2981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.3206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.3510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.3732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.4016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.4288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.4636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.4873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.5109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.5356,233,2.188518,1.848196,0.347179,-3.183317,-1.523036,7.835298,8.593314,620.00,535.00
56,1.5625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1.5851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1.6214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.6446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.6650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.6862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.7190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.7424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.7684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.7926,233,1.799242,2.060038,0.995196,-2.029675,-0.326215,7.827496,8.092941,795.75,731.00
66,1.8181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.8413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
