frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.0786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.1300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.1439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.1563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.1765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.1954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.2258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.2397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.2603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,0.2856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,0.3169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,0.3380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,0.3502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,0.3648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,0.3879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,0.4074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,0.4277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,0.4491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,0.4787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,0.5076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,0.5418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,0.5612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,0.5731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,0.6095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,0.6468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,0.6700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,0.6822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,0.6980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,0.7188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,0.7445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,0.7940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.8069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,0.8238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,0.8611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,0.8842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,0.8951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,0.9163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,0.9349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,0.9582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,0.9762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,0.9994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.0199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.0324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1.0887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1.1013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.1148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.1489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.1759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.1876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.2091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.2309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1.2522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.2738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1.2861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
