wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786122274.7953,0.0162,nan,nan,1,380631,1.332,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.019751787185669,1.50816810131073,0.012922722846269608,0.014439891092479229,-0.006198681890964508,0.00797568541020155,-45,-11,-1001,0,1,0,0.010054965503513813,-0.026158727705478668,-2.97536563873291,4.634741344489157e-05,,,nan,25.17,0.32,99,4,31,0.52,895,0.00949063804000616,0.007983864285051823,0.024867381900548935,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.8185,0.0394,0.02314,43.22,2,381687,0.001,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9985512495040894,1.5027581453323364,0.02642788365483284,0.0005827094428241253,0.0008859475492499769,0.014888351783156395,-45,-11,-1002,0,0,0,0.010161307640373707,-0.026095744222402573,-2.9753572940826416,-0.0003389831108506769,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.8311,0.0519,0.01258,79.47,3,381707,0.014,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9981776475906372,1.5026428699493408,0.026610035449266434,0.00039660921902395785,0.0008594830869697034,0.014713181182742119,-46,-12,-1001,0,0,0,0.010441053658723831,-0.026095189154148102,-2.9753384590148926,0.0007904733065515757,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.8444,0.0653,0.01338,74.75,4,381727,0.027,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9974528551101685,1.5024092197418213,0.02669580653309822,-2.001924030992086e-06,0.0008525995654053986,0.014715971425175667,-45,-11,-1002,0,1,0,0.01043714489787817,-0.026100531220436096,-2.9753239154815674,0.0009196392493322492,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.8633,0.0842,0.01890,52.92,5,381747,0.046,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9967784881591797,1.501685380935669,0.027008850127458572,-0.00018389144679531455,0.0005880245007574558,0.014954713173210621,-46,-12,-1002,0,1,0,0.01044261734932661,-0.02610374614596367,-2.975311756134033,0.0004253371444065124,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.8835,0.1044,0.02017,49.59,6,381769,0.066,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.996456265449524,1.5013502836227417,0.027350325137376785,-0.0003437108243815601,0.000599224993493408,0.0150356600061059,-46,-12,-1002,0,1,0,0.010446258820593357,-0.026100479066371918,-2.97531795501709,-0.00014718645252287388,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.9052,0.1261,0.02170,46.08,7,381787,0.088,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9958502054214478,1.5007002353668213,0.02763642743229866,-0.0005628775688819587,0.0002883347333408892,0.015111280605196953,-46,-11,-1002,0,1,0,0.010446226224303246,-0.02609683945775032,-2.9753196239471436,-0.00012761817197315395,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.9252,0.1461,0.02003,49.93,8,381807,0.108,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.99555504322052,1.5003952980041504,0.027950722724199295,-0.0007677765679545701,0.00025003644987009466,0.015526002272963524,-46,-11,-1003,0,1,0,0.010452126152813435,-0.026102393865585327,-2.975327491760254,-0.00040062429616227746,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.9462,0.1671,0.02094,47.76,9,381827,0.129,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9950062036514282,1.499810814857483,0.028287488967180252,-0.0010930923745036125,-0.00011474864732008427,0.015694379806518555,-45,-11,-1003,1,0,0,0.010476095601916313,-0.026114169508218765,-2.9753270149230957,4.485697718337178e-05,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.9669,0.1878,0.02074,48.23,10,381847,0.150,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.9944934844970703,1.4992647171020508,0.02862956002354622,-0.0013854034477844834,-0.0003333024214953184,0.015925046056509018,-45,-11,-1003,1,1,0,0.010499101132154465,-0.026111483573913574,-2.975327730178833,0.00010378815932199359,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122274.9876,0.2084,0.02066,48.41,11,381869,0.170,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.994231104850769,1.4990025758743286,0.02899666503071785,-0.001635269378311932,-0.0003510351525619626,0.01590683124959469,-46,-11,-1001,1,0,0,0.010509144514799118,-0.02612447738647461,-2.9753258228302,4.1440449422225356e-05,,,nan,25.191,0.32,99,4,31,0.52,895,0.009572584182024002,0.013408470898866653,0.04783540964126587,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
1786122275.0084,0.2293,0.02081,48.05,12,381887,0.191,UNKNOWN,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1.993770956993103,1.4985119104385376,0.02890368178486824,-0.0018483533058315516,-0.0004474302113521844,0.015827305614948273,-46,-11,-1002,0,1,0,0.01050209067761898,-0.026117168366909027,-2.9753406047821045,-0.0004595496575348079,,,nan,25.191,0.32,99,4,31,0.52,895,0.009472961537539959,0.013789714314043522,0.019704710692167282,1500,1500,1102,1498,1897,1102,1897,1428,1000,1000,1000,1000,0,0,0,0
