frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786122274.8158,0.0367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1786122274.8308,0.0517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,1786122274.8442,0.0651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1786122274.8571,0.0780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786122274.8826,0.1035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1786122274.8960,0.1168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,1786122274.9185,0.1394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1786122274.9379,0.1588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,1786122274.9600,0.1808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,1786122274.9801,0.2010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786122275.0005,0.2214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,1786122275.0222,0.2431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1786122275.0441,0.2650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1786122275.0632,0.2841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,1786122275.0840,0.3049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,1786122275.1044,0.3253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,1786122275.1367,0.3576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,1786122275.1512,0.3721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1786122275.1672,0.3881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1786122275.1877,0.4086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1786122275.2128,0.4337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1786122275.2305,0.4514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786122275.2512,0.4721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,1786122275.2719,0.4928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1786122275.2929,0.5138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1786122275.3129,0.5338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1786122275.3332,0.5541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1786122275.3543,0.5752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1786122275.3750,0.5958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1786122275.3964,0.6172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786122275.4170,0.6379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1786122275.4375,0.6584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1786122275.4595,0.6804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1786122275.4799,0.7007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1786122275.5008,0.7217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1786122275.5216,0.7425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1786122275.5425,0.7634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1786122275.5642,0.7850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1786122275.5848,0.8056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,1786122275.6050,0.8259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1786122275.6258,0.8467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,1786122275.6462,0.8671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1786122275.6670,0.8879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1786122275.6883,0.9092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1786122275.7095,0.9304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1786122275.7295,0.9504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1786122275.7503,0.9712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,1786122275.7716,0.9925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1786122275.7932,1.0141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1786122275.8131,1.0340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1786122275.8332,1.0541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1786122275.8542,1.0751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1786122275.8763,1.0972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1786122275.8963,1.1172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,1786122275.9267,1.1476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1786122275.9400,1.1609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,1786122275.9603,1.1812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,1786122275.9823,1.2032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,1786122276.0011,1.2220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
