frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786064922.2771,0.0265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1786064922.2973,0.0467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,1786064922.3162,0.0656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1786064922.3359,0.0853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,1786064922.3574,0.1068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,1786064922.3783,0.1277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,1786064922.3999,0.1493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,1786064922.4195,0.1689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,1786064922.4397,0.1891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,1786064922.4617,0.2111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1786064922.4830,0.2324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,1786064922.5023,0.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,1786064922.5229,0.2723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,1786064922.5451,0.2945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,1786064922.5648,0.3142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,1786064922.5859,0.3353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,1786064922.6063,0.3557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,1786064922.6274,0.3768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1786064922.6482,0.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1786064922.6696,0.4190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1786064922.6908,0.4402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,1786064922.7102,0.4596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,1786064922.7330,0.4824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,1786064922.7542,0.5036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,1786064922.7767,0.5261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,1786064922.7979,0.5473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,1786064922.8174,0.5668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1786064922.8361,0.5855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,1786064922.8565,0.6059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,1786064922.8787,0.6281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,1786064922.8994,0.6488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,1786064922.9198,0.6692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,1786064922.9400,0.6894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,1786064922.9606,0.7100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1786064922.9811,0.7305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1786064923.0054,0.7548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1786064923.0236,0.7730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1786064923.0439,0.7933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1786064923.0653,0.8147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
