frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786124898.6221,0.0604,233,-2.988891,-0.748606,-0.007755,2.123006,0.463307,9.876811,10.113021,1440.15,851.51
0,1786124898.6221,0.0604,30,-2.873896,-0.737262,-0.099846,1.219719,-0.026978,10.078791,10.152363,1314.06,783.92
1,1786124898.6463,0.0846,233,3.005143,0.778017,-0.472402,2.155404,0.461046,10.054934,10.293689,1439.42,850.09
1,1786124898.6463,0.0846,30,-2.747260,-0.696437,0.133653,1.211359,-0.022856,10.128799,10.201004,1312.14,784.50
2,1786124898.6681,0.1064,233,-2.913248,-0.709731,0.067057,2.096480,0.449298,9.928645,10.157514,1435.16,849.29
2,1786124898.6681,0.1064,30,-2.906851,-0.705481,-0.217465,1.181537,-0.028410,10.127842,10.196569,1308.10,783.75
3,1786124898.6898,0.1282,233,2.951961,0.738062,-0.506617,2.103499,0.432629,10.004179,10.232081,1434.03,846.59
3,1786124898.6898,0.1282,30,-2.661789,-0.613942,0.137134,1.148904,-0.043942,10.012750,10.078546,1305.51,781.54
4,1786124898.7110,0.1493,233,-2.890196,-0.677679,0.265168,2.081437,0.423698,10.021661,10.244296,1430.63,845.27
4,1786124898.7110,0.1493,30,2.967549,0.765219,-0.166180,1.140114,-0.047778,10.168735,10.232562,1301.90,781.16
5,1786124898.7319,0.1702,233,3.032496,0.740608,-0.171997,2.068457,0.415626,9.996374,10.216592,1429.60,844.34
5,1786124898.7319,0.1702,30,-2.773672,-0.668553,0.215808,1.120131,-0.054587,10.072233,10.134474,1300.67,780.13
6,1786124898.7536,0.1920,30,2.949108,0.748287,-0.458328,1.083257,-0.058170,10.047199,10.105594,1296.03,779.66
6,1786124898.7536,0.1920,233,-2.837909,-0.657070,0.198072,2.026491,0.402027,9.970458,10.182256,1424.75,842.64
7,1786124898.7816,0.2199,30,2.924273,0.710006,-0.065998,1.059782,-0.068216,10.077000,10.132804,1292.37,778.30
7,1786124898.7816,0.2199,233,2.818376,0.654739,-0.225235,2.049608,0.393276,10.197746,10.409111,1421.76,840.30
8,1786124898.8033,0.2416,233,2.871259,0.678844,-0.378710,1.990552,0.360750,10.028990,10.230986,1418.45,836.78
8,1786124898.8033,0.2416,30,-2.885629,-0.677005,0.155486,1.043704,-0.096779,10.194397,10.248142,1288.56,774.51
9,1786124898.8258,0.2642,233,2.837010,0.713168,-0.546002,1.931827,0.333894,9.896935,10.089240,1414.11,833.75
9,1786124898.8258,0.2642,30,-2.900647,-0.691853,-0.019335,1.007295,-0.118033,10.113697,10.164420,1284.73,771.50
10,1786124898.8473,0.2856,30,-2.682535,-0.579759,0.151001,0.972357,-0.136921,9.962103,10.010380,1282.01,768.61
10,1786124898.8473,0.2856,233,2.837889,0.647285,-0.612334,1.970288,0.310392,10.211026,10.404011,1411.16,829.20
11,1786124898.8683,0.3066,233,2.812030,0.713234,-0.614072,1.890431,0.281142,9.921629,10.104034,1407.94,826.40
11,1786124898.8683,0.3066,30,2.894730,0.719295,-0.361288,0.966415,-0.162005,10.118828,10.166164,1279.12,765.52
12,1786124898.8900,0.3283,233,2.934957,0.694577,-0.553155,1.881823,0.266897,10.014195,10.192968,1404.45,824.10
12,1786124898.8900,0.3283,30,-2.910288,-0.685735,-0.020492,0.938368,-0.178226,10.188261,10.232935,1274.43,763.44
13,1786124898.9129,0.3513,30,-2.949573,-0.659648,-0.340075,0.892363,-0.178156,10.070244,10.111274,1269.61,763.16
13,1786124898.9129,0.3513,233,2.908395,0.681255,-0.589767,1.849115,0.259474,9.994095,10.167030,1400.59,823.18
14,1786124898.9351,0.3735,30,2.839444,0.665904,-0.077701,0.821092,-0.197653,10.056367,10.091768,1260.03,760.47
14,1786124898.9351,0.3735,233,2.868649,0.689342,-0.354432,1.783958,0.232917,10.042741,10.202617,1390.70,819.42
15,1786124898.9580,0.3963,30,-2.868048,-0.666553,-0.043318,0.790532,-0.206588,10.169844,10.202615,1254.64,759.51
15,1786124898.9580,0.3963,233,-2.728874,-0.546454,0.078662,1.729541,0.219488,9.963980,10.115353,1385.25,817.80
16,1786124898.9858,0.4241,233,-2.918630,-0.641592,0.046831,1.723518,0.201250,10.125025,10.272641,1380.75,814.88
16,1786124898.9858,0.4241,30,-2.803108,-0.601451,0.030168,0.753699,-0.224570,10.229260,10.259447,1249.06,757.23
17,1786124899.0044,0.4427,233,-3.014313,-0.645740,0.086764,1.680245,0.189679,10.085478,10.226244,1375.87,813.43
17,1786124899.0044,0.4427,30,-3.002619,-0.652742,0.482116,0.710175,-0.239114,10.190681,10.218195,1243.57,755.16
18,1786124899.0362,0.4746,233,2.847493,0.654938,-0.448876,1.624224,0.178506,9.969694,10.102711,1370.93,812.23
18,1786124899.0362,0.4746,30,-3.040020,-0.693800,0.320676,0.676283,-0.240340,10.163053,10.188364,1239.21,754.90
19,1786124899.0612,0.4996,30,-2.849087,-0.635341,-0.024772,0.639931,-0.248897,10.176545,10.199683,1234.14,753.75
19,1786124899.0612,0.4996,233,2.895584,0.608897,-0.573331,1.617646,0.161832,10.168565,10.297702,1365.77,809.51
20,1786124899.0937,0.5321,233,-2.811387,-0.568600,0.046432,1.508707,0.136035,9.988490,10.102704,1354.89,806.33
20,1786124899.0937,0.5321,30,-2.932308,-0.631730,-0.166851,0.554325,-0.271232,10.118315,10.137117,1222.93,750.50
21,1786124899.1209,0.5592,30,-3.052992,-0.609478,-0.305436,0.513572,-0.284693,10.081788,10.098874,1217.60,748.52
21,1786124899.1209,0.5592,233,2.920261,0.636223,-0.360274,1.499457,0.117984,10.169055,10.279687,1350.04,803.61
22,1786124899.1482,0.5866,30,2.948752,0.642012,-0.137829,0.468513,-0.302593,10.126271,10.141618,1211.16,746.25
22,1786124899.1482,0.5866,233,-2.826936,-0.558613,0.153291,1.455950,0.093278,10.160435,10.264644,1344.40,800.24
23,1786124899.1725,0.6108,30,2.885034,0.610054,-0.126245,0.393343,-0.344464,10.193239,10.206639,1200.52,740.83
23,1786124899.1725,0.6108,233,2.829790,0.588958,-0.320658,1.362749,0.041322,10.066519,10.158425,1333.65,793.31
24,1786124899.1984,0.6367,30,-3.021187,-0.611322,-0.079647,0.356174,-0.360835,10.191152,10.203756,1195.47,738.57
24,1786124899.1984,0.6367,233,-3.051748,-0.560827,-0.217870,1.348676,0.023873,10.208238,10.296971,1329.19,790.85
25,1786124899.2196,0.6580,30,-2.970621,-0.601257,-0.110122,0.328329,-0.356966,10.249178,10.260647,1191.43,739.36
25,1786124899.2196,0.6580,233,-2.909367,-0.577643,0.080273,1.317239,0.027759,10.183070,10.267950,1325.44,791.38
26,1786124899.2405,0.6788,30,-2.944487,-0.580600,-0.327044,0.329658,-0.321056,10.052028,10.062555,1192.47,743.36
26,1786124899.2405,0.6788,233,-2.952855,-0.559192,-0.130246,1.317766,0.054490,10.118725,10.204317,1326.62,795.04
27,1786124899.2620,0.7004,30,-2.910312,-0.591499,-0.044408,0.357728,-0.268151,10.234385,10.244146,1195.49,751.32
27,1786124899.2620,0.7004,233,-3.048263,-0.591908,0.429681,1.347414,0.107693,10.153646,10.243224,1330.01,802.26
28,1786124899.2917,0.7300,30,-2.955536,-0.587973,-0.270758,0.395941,-0.185331,10.077960,10.087438,1201.48,762.15
28,1786124899.2917,0.7300,233,-2.828134,-0.520489,0.089358,1.381920,0.184443,10.105315,10.201035,1335.48,812.75
29,1786124899.3117,0.7501,245,-2.836345,-0.551238,-0.135190,0.861389,0.147396,9.029928,9.072118,1278.92,810.19
29,1786124899.3117,0.7501,30,2.980635,0.603898,-0.331531,0.471981,-0.021535,10.138115,10.149118,1211.58,784.73
29,1786124899.3117,0.7501,233,-3.061946,-0.569276,-0.204515,1.470225,0.348095,10.121324,10.233471,1346.94,834.95
