wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124899.0977,0.0000,nan,nan,1,3005911,0.035,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.11723220430049229,0.0342000848116079,-0.48187598486590794,0.14057740916351544,-0.14862365374194314,-0.0997388554893748,0.011888929038773036,-1.3570648431777954,0,1.3755080699920654,0.7668102383613586,13.26542854309082,-0.2829636037349701,0.18252302706241608,-0.007893562316894531,38,52,-1007,-38,20,57,-0.04852881655097008,0.01636049710214138,-1.3570648431777954,0.05831814929842949,63,3079,nan,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.1188,0.0201,0.02105,47.51,2,3005931,0.056,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.12693405219181977,0.03703039942261898,-0.4792613050508574,0.14010273387148667,-0.21043244945333167,-0.06941425616936917,0.010192643572550402,-1.3570648431777954,0,1.370315670967102,0.7703654766082764,13.264971733093262,-0.27190035581588745,0.16991282999515533,-0.006371093913912773,-9,-21,-1021,-89,-5,2,-0.05176825448870659,0.016026901081204414,-1.3584580421447754,0.0025751765351742506,63,3079,0.019466638565063477,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.1392,0.0402,0.02037,49.09,3,3005956,0.076,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.1223124461645139,0.037823135253708985,-0.1813480366288669,0.09775630397201904,-0.19967911952127387,-0.0591768553257391,0.022281954446757717,-1.3570648431777954,0,1.3641473054885864,0.774676501750946,13.264222145080566,-0.2753920555114746,0.1660212278366089,-0.014389488846063614,-24,91,-981,-75,-13,10,-0.05235859006643295,0.016083702445030212,-1.357684850692749,0.010985150933265686,63,3135,0.018320083618164062,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1469,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.1566,0.0601,0.01747,57.23,4,3005971,0.094,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.11928825936620158,0.03735261315583404,-0.058251484719811494,0.05332581521556002,-0.19548646982663848,-0.09880154644197078,0.010432313057179819,-1.3570648431777954,0,1.3601852655410767,0.7774181962013245,13.26381778717041,-0.27223989367485046,0.19342650473117828,-0.005724602844566107,17,139,-976,-66,-22,35,-0.053446389734745026,0.015571167692542076,-1.356631875038147,0.03588766232132912,63,3135,0.01689457893371582,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.1766,0.0801,0.01992,50.21,5,3005991,0.113,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.11348041620183959,0.03360358056546782,0.053953333265217104,-0.022795302473654862,-0.12591895375828377,-0.0980632091123157,0.007736691036503072,-1.3570648431777954,0,1.3550477027893066,0.7809811234474182,13.263230323791504,-0.3043610155582428,0.1821310818195343,-0.003403110895305872,49,45,-1007,21,-61,12,-0.053195495158433914,0.014485630206763744,-1.355578064918518,0.012539861723780632,63,3135,0.01938652992248535,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1469,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.1965,0.1001,0.01998,50.05,6,3006011,0.133,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.11240276554808945,0.03314827278137947,0.056428404743851926,-0.023257870500924628,-0.1410333137566655,-0.1620002231307323,0.013065000185767513,-1.3570648431777954,0,1.349802017211914,0.7847558856010437,13.262787818908691,-0.28820687532424927,0.2242167890071869,-0.006857896223664284,82,60,-1055,84,-158,21,-0.05198973789811134,0.01115847285836935,-1.3545578718185425,0.022167682647705078,63,3135,0.01937270164489746,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.2186,0.1202,0.02210,45.24,7,3006031,0.156,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.10340068626051163,0.02458559538092575,0.14704497215137652,-0.11423399919115389,-0.06827919380823444,-0.20974887110515578,0.027956714893431812,-1.3570648431777954,0,1.3440563678741455,0.7890556454658508,13.26256275177002,-0.31007814407348633,0.23056331276893616,-0.017228782176971436,45,133,-1010,217,-253,23,-0.04670232906937599,0.006246456876397133,-1.3548144102096558,0.023707393556833267,63,3135,0.020369529724121094,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.2394,0.1402,0.02075,48.20,8,3006071,0.176,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.09246149440581886,0.011806739408057548,0.2272203366351733,-0.2166677752894911,-0.007867195088828272,-0.2977354119997619,0.023772113190066925,-1.3570648431777954,0,1.3321778774261475,0.7983753681182861,13.26217269897461,-0.3137878179550171,0.24917805194854736,-0.013994012959301472,10,132,-999,414,-396,28,-0.031402479857206345,-0.008721593767404556,-1.3525193929672241,0.028635762631893158,63,3135,0.01935434341430664,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.2578,0.1602,0.01846,54.18,9,3006071,0.195,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08640105415814822,0.005810629982401358,0.2422801847524958,-0.23081400434298202,0.021401048649648147,-0.32674458806192863,0.023772113190067,-1.3570648431777954,0,1.3321778774261475,0.7983753681182861,13.26217269897461,-0.3137878179550171,0.24917805194854736,-0.013994012959301472,10,132,-999,414,-396,28,-0.031402479857206345,-0.008721593767404556,-1.3525193929672241,0.028635762631893158,63,3135,0.01935434341430664,21.361,38.72,29,4,31,0.5,831,0.0006227758713066578,0.022107871249318123,0.024714220315217972,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
1786124899.2781,0.1801,0.02025,49.38,10,3006091,0.215,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,1.3802869319915771,0.7633549571037292,3.2661542892456055,0.0,0.0,0.0,-0.08047550229011756,0.001585074956463617,0.2526131431251652,-0.22732258050542345,0.06453945382677845,-0.3305553176874742,-0.027692212854527644,-1.3570648431777954,0,1.3261421918869019,0.8034553527832031,13.262480735778809,-0.32167157530784607,0.23503747582435608,0.022178946062922478,-46,-20,-996,404,-395,11,-0.025372888892889023,-0.017206531018018723,-1.3537203073501587,0.012186453677713871,63,3135,0.018773555755615234,21.361,38.72,29,4,31,0.5,831,0.004109878558665514,0.007548893336206675,0.037026870995759964,1500,1500,1470,1499,1897,1102,1897,1428,1610,1563,1563,1614,0,0,0,0
