frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,0.0787,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
0,0.0787,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
0,0.0787,221,-2.192790,2.231935,0.007694,0.278849,0.205666,1.026557,1.083455,1506.00,1052.00
1,0.1055,219,-1.000598,2.956386,-0.004654,0.088864,0.084527,1.039357,1.046568,1263.75,898.75
1,0.1055,220,-2.067565,2.316206,0.008866,0.209063,-0.114401,1.026272,1.053579,1421.75,636.75
1,0.1055,221,-2.200358,2.233817,-0.004198,0.278772,0.205735,1.026206,1.083116,1506.00,1052.25
2,0.1199,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
2,0.1199,219,0.974833,-2.900103,-0.025445,0.091736,0.088195,1.086531,1.093958,1263.25,898.75
2,0.1199,221,2.204344,-2.231671,0.028807,0.279358,0.205692,1.027558,1.084539,1506.25,1052.00
3,0.1334,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
3,0.1334,220,-2.072217,2.323062,-0.016005,0.208767,-0.114342,1.024663,1.051947,1421.75,636.75
3,0.1334,221,-2.196350,2.225541,-0.012852,0.278552,0.205680,1.025929,1.082786,1505.75,1052.25
4,0.1457,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
4,0.1457,220,-2.092450,2.333940,0.014814,0.208696,-0.114806,1.027173,1.054428,1421.25,636.50
4,0.1457,221,-2.199511,2.233296,-0.003501,0.278766,0.205348,1.026236,1.083069,1506.00,1051.75
5,0.1593,219,0.979729,-2.910963,-0.074297,0.087966,0.084646,1.041508,1.048638,1263.25,898.50
5,0.1593,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
5,0.1593,221,-2.207175,2.230623,-0.036716,0.279522,0.205640,1.027214,1.084245,1506.50,1052.00
6,0.1785,219,1.004602,-2.975270,0.026043,0.088680,0.084126,1.040785,1.047938,1263.50,898.25
6,0.1785,220,2.093482,-2.325464,-0.026248,0.209107,-0.114862,1.028903,1.056201,1421.50,636.75
6,0.1785,221,-2.196279,2.225990,-0.011788,0.278949,0.205308,1.025970,1.082857,1506.25,1051.75
7,0.2012,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
7,0.2012,219,0.979282,-2.897720,-0.025404,0.091971,0.088035,1.087029,1.094459,1263.50,898.50
7,0.2012,221,-2.199511,2.233296,-0.003501,0.278766,0.205348,1.026236,1.083069,1506.00,1051.75
8,0.2370,219,0.995025,-2.934188,-0.011753,0.088379,0.084214,1.041063,1.048196,1263.50,898.25
8,0.2370,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
8,0.2370,221,-2.206228,2.220360,-0.044204,0.278468,0.205313,1.024575,1.081412,1506.00,1052.25
9,0.2529,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
9,0.2529,220,-2.072217,2.323103,-0.017531,0.208386,-0.114342,1.024689,1.051897,1421.25,636.75
9,0.2529,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
10,0.2656,219,0.995025,-2.934188,-0.011753,0.088379,0.084214,1.041063,1.048196,1263.50,898.25
10,0.2656,220,-2.066500,2.311991,-0.010021,0.208614,-0.114348,1.023672,1.050952,1421.75,636.50
10,0.2656,221,2.207210,-2.234857,0.016591,0.278674,0.205786,1.025769,1.082686,1506.00,1052.50
11,0.2823,219,1.009226,-2.973765,0.024680,0.088526,0.083977,1.041242,1.048367,1263.25,898.00
11,0.2823,220,-2.087846,2.331681,-0.005762,0.208854,-0.114408,1.026631,1.053889,1421.50,637.00
11,0.2823,221,2.203390,-2.230843,0.028547,0.279763,0.205706,1.027567,1.084655,1506.75,1052.00
12,0.3198,219,0.967087,-2.887818,-0.096811,0.087893,0.084627,1.040741,1.047869,1263.50,898.50
12,0.3198,220,-2.076523,2.325016,0.002707,0.208625,-0.114367,1.025275,1.052517,1421.50,636.75
12,0.3198,221,2.198743,-2.224994,0.020185,0.279668,0.206046,1.030499,1.087472,1505.75,1051.75
13,0.3424,219,0.976813,-2.894717,-0.021719,0.088312,0.084200,1.041532,1.048655,1263.75,898.25
13,0.3424,220,-2.058923,2.309002,-0.046143,0.208511,-0.114302,1.022529,1.049813,1421.75,636.50
13,0.3424,221,-2.205270,2.224162,-0.023110,0.279282,0.205630,1.027930,1.084860,1506.00,1051.75
