wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755836.2408,0.0348,nan,nan,1,9920184,0.002,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.003785318462178111,0.0031288329046219587,0.003595540765672922,-0.006152884103357792,0.005089982878416777,-0.00013268242764752358,0,0,-1001,4,4,4,-0.0003510983078740537,-0.0005281135090626776,-0.10780151188373566,0.0003238329663872719,,,nan,12.6,0.0,100,6,10,1.21,831,0.0009875756222754717,9.257663805328775e-06,0.0025293549988418818,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.2998,0.0938,0.05903,16.94,2,9920864,0.061,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004331761971116066,0.003496703691780567,0.0036315617617219687,-0.0069089625030756,0.0054151336662471294,-2.139982461812906e-05,0,0,-1000,4,4,3,-0.0003794087970163673,-0.0005629818770103157,-0.10798162966966629,0.00024944497272372246,,,nan,12.6,0.0,100,6,10,1.21,831,0.0009875756222754717,9.257663805328775e-06,0.0025293549988418818,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.3187,0.1127,0.01884,53.09,3,9920884,0.079,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004307974129915237,0.0034735016524791718,0.0036323072854429483,-0.006905196234583855,0.005389793775975704,-3.4846627386286855e-05,0,0,-1001,4,4,4,-0.000379664299543947,-0.0005625081830658019,-0.10798434168100357,0.00034312671050429344,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.3380,0.1320,0.01933,51.73,4,9920904,0.099,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004370375070720911,0.003520052880048752,0.003632204607129097,-0.006955427583307028,0.005435432773083448,-5.0196656957268715e-05,0,0,-1001,3,4,3,-0.00038265110924839973,-0.0005601480952464044,-0.10799267888069153,0.00022713467478752136,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.3617,0.1558,0.02376,42.09,5,9920924,0.122,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004366341046988964,0.003512404393404722,0.003632382955402136,-0.0069725774228572845,0.005420686211436987,-5.723029244109057e-05,0,0,-1001,3,4,4,-0.00038463404052890837,-0.0005614981637336314,-0.10799802094697952,0.0003123478963971138,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.3807,0.1747,0.01897,52.71,6,9920944,0.141,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004374583251774311,0.0035143611021339893,0.0036326427944004536,-0.00698315491899848,0.005412206053733826,-3.9935468521434814e-05,0,0,-1001,4,4,4,-0.0003863534948322922,-0.000562322442419827,-0.1080034002661705,0.0003031794913113117,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.3999,0.1940,0.01923,52.01,7,9920964,0.161,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004453069996088743,0.003572920337319374,0.0036323952954262495,-0.0070364950224757195,0.005449107848107815,-3.607287726481445e-05,0,0,-1001,4,4,3,-0.0003877858689520508,-0.0005641271127387881,-0.10800787806510925,0.00025567924603819847,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.4169,0.2109,0.01696,58.97,8,9920984,0.178,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.00447846669703722,0.0035882466472685337,0.0036326663102954626,-0.007066959515213966,0.005455582868307829,-5.485101428348571e-05,0,0,-1001,3,4,4,-0.00038955340278334916,-0.0005654762499034405,-0.10801105201244354,0.00027850549668073654,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.4385,0.2325,0.02164,46.21,9,9921004,0.199,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004566419404000044,0.003654067637398839,0.0036322430241853,-0.007142715156078339,0.005506872199475765,-4.5803953980794176e-05,0,0,-1001,4,4,4,-0.00039194177952595055,-0.0005660927854478359,-0.10801800340414047,0.0002783937379717827,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.4692,0.2632,0.03065,32.63,10,9921024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004501726943999529,0.0035981950350105762,0.003632781095802784,-0.0070985774509608746,0.005459642969071865,-5.3417963499668986e-05,0,0,-1001,3,4,4,-0.0003930817183572799,-0.0005660706083290279,-0.10802283138036728,0.0003127763047814369,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.4908,0.2848,0.02164,46.21,11,9921064,0.022,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004505539778620005,0.0035927090793848038,0.003633465152233839,-0.007107346318662167,0.005438212305307388,-1.80834667844465e-05,0,0,-1001,4,3,4,-0.0003929042140953243,-0.0005685207433998585,-0.10802961885929108,0.0003516173455864191,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.5029,0.2969,0.01209,82.72,12,9921064,0.034,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004505539778620005,0.0035927090793848038,0.003633465152233839,-0.007107346318662167,0.005438212305307388,-1.80834667844465e-05,0,0,-1001,4,3,4,-0.0003929042140953243,-0.0005685207433998585,-0.10802961885929108,0.0003516173455864191,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012174180010333657,9.553049494570587e-06,0.0029177272226661444,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.5216,0.3156,0.01865,53.62,13,9921084,0.053,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0044793859124183655,0.0035668641794472933,0.0036345988046377897,-0.007100644055753946,0.0054129427298903465,-5.479175342770759e-06,0,0,-1001,3,4,4,-0.00039425244904123247,-0.0005694524734281003,-0.10803339630365372,0.00027648918330669403,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.5527,0.3467,0.03110,32.16,14,9921124,0.084,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004537766799330711,0.0036016441881656647,0.003636435605585575,-0.0071768732741475105,0.005408388562500477,2.3149477783590555e-05,0,0,-1001,4,4,3,-0.0003951059188693762,-0.0005690041580237448,-0.10804590582847595,0.00026615592651069164,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.5676,0.3616,0.01494,66.92,15,9921124,0.099,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004537766799330711,0.0036016441881656647,0.003636435605585575,-0.0071768732741475105,0.005408388562500477,2.3149477783590555e-05,0,0,-1001,4,4,3,-0.0003959932073485106,-0.0005695877480320632,-0.10805292427539825,0.0002099804114550352,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.5850,0.3790,0.01736,57.60,16,9921144,0.116,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004545434378087521,0.0036010786425322294,0.0036378372460603714,-0.007202286273241043,0.005411495454609394,9.362481705466053e-07,0,0,-1001,4,4,3,-0.0003959932073485106,-0.0005695877480320632,-0.10805292427539825,0.0002099804114550352,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.6116,0.4056,0.02662,37.57,17,9921184,0.143,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0046521439217031,0.003672235645353794,0.0036394258495420218,-0.00731279980391264,0.005477941129356623,-1.3329968169273343e-05,0,0,-1001,3,4,4,-0.0003994388389401138,-0.0005716828745789826,-0.10805945098400116,0.0003586208913475275,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.6270,0.4210,0.01536,65.09,18,9921184,0.158,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0046521439217031,0.003672235645353794,0.0036394258495420218,-0.00731279980391264,0.005477941129356623,-1.3329968169273343e-05,0,0,-1001,3,4,4,-0.0003994388389401138,-0.0005716828745789826,-0.10805945098400116,0.0003586208913475275,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.6470,0.4410,0.02003,49.93,19,9921204,0.178,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004743057768791914,0.0037374848034232855,0.0036393674090504646,-0.007369084749370813,0.005519405007362366,-4.9893315008375794e-05,0,0,-1000,4,4,3,-0.00040083841304294765,-0.0005736919119954109,-0.10806738585233688,0.0002543460577726364,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
