wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784758848.5996,0.0361,nan,nan,1,60114,0.001,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013106499798595905,-0.011026561260223389,0.0038105910643935204,0.016914192587137222,-0.014289798215031624,-3.053821637877263e-05,0,0,-1001,0,0,0,0.0011713877320289612,0.0009727976866997778,-0.09225255250930786,0.0021596751175820827,,,nan,12.6,0.0,100,6,10,1.21,831,0.004627192858606577,1.0779946023831144e-05,0.008090855553746223,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.6441,0.0807,0.04457,22.44,2,60114,0.045,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013106499798595905,-0.011026561260223389,0.0038105910643935204,0.016914192587137222,-0.014289798215031624,-3.053821637877263e-05,0,0,-1001,0,0,0,0.0011713877320289612,0.0009727976866997778,-0.09225255250930786,0.0021596751175820827,,,nan,12.6,0.0,100,6,10,1.21,831,0.004627192858606577,1.0779946023831144e-05,0.008090855553746223,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.6737,0.1103,0.02959,33.80,3,60862,0.075,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.6910,0.1276,0.01729,57.83,4,60862,0.092,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.7039,0.1404,0.01283,77.94,5,60862,0.105,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.7200,0.1565,0.01615,61.93,6,60862,0.121,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.7492,0.1857,0.02915,34.31,7,60862,0.150,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.7629,0.1994,0.01372,72.86,8,60862,0.164,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.7780,0.2146,0.01517,65.90,9,60862,0.179,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.7994,0.2359,0.02135,46.84,10,60862,0.200,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.8202,0.2568,0.02084,47.99,11,60862,0.221,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.8410,0.2775,0.02078,48.13,12,60862,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.8641,0.3006,0.02304,43.40,13,60862,0.023,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.8966,0.3332,0.03257,30.70,14,60862,0.056,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013101412914693356,-0.01107823383063078,0.003779187798500061,0.01694379188120365,-0.014394744299352169,-5.345161116565578e-05,0,0,-1001,0,0,0,0.001170758856460452,0.0009737958898767829,-0.09245961159467697,0.0020700101740658283,,,nan,12.6,0.0,100,6,10,1.21,831,0.00458335317671299,7.710719728493132e-06,0.008108878508210182,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.9178,0.3544,0.02122,47.13,15,61112,0.077,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013181155547499657,-0.011143588460981846,0.0037688040174543858,0.016930030658841133,-0.014388024806976318,-9.110918472288176e-05,0,0,-1001,0,0,0,0.0011710906401276588,0.0009774902136996388,-0.09256190061569214,0.002013463992625475,,,nan,12.6,0.0,100,6,10,1.21,831,0.004674962256103754,7.010249191807816e-06,0.008168231695890427,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.9399,0.3764,0.02205,45.35,16,61112,0.099,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013181155547499657,-0.011143588460981846,0.0037688040174543858,0.016930030658841133,-0.014388024806976318,-9.110918472288176e-05,0,0,-1001,0,0,0,0.0011710906401276588,0.0009774902136996388,-0.09256190061569214,0.002013463992625475,,,nan,12.6,0.0,100,6,10,1.21,831,0.004674962256103754,7.010249191807816e-06,0.008168231695890427,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.9617,0.3982,0.02176,45.96,17,61112,0.121,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013181155547499657,-0.011143588460981846,0.0037688040174543858,0.016930030658841133,-0.014388024806976318,-9.110918472288176e-05,0,0,-1001,0,0,0,0.0011710906401276588,0.0009774902136996388,-0.09256190061569214,0.002013463992625475,,,nan,12.6,0.0,100,6,10,1.21,831,0.004674962256103754,7.010249191807816e-06,0.008168231695890427,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.9740,0.4105,0.01235,80.96,18,61112,0.133,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013181155547499657,-0.011143588460981846,0.0037688040174543858,0.016930030658841133,-0.014388024806976318,-9.110918472288176e-05,0,0,-1001,0,0,0,0.0011710906401276588,0.0009774902136996388,-0.09256190061569214,0.002013463992625475,,,nan,12.6,0.0,100,6,10,1.21,831,0.004674962256103754,7.010249191807816e-06,0.008168231695890427,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784758848.9954,0.4319,0.02139,46.76,19,61112,0.154,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.013181155547499657,-0.011143588460981846,0.0037688040174543858,0.016930030658841133,-0.014388024806976318,-9.110918472288176e-05,0,0,-1001,0,0,0,0.0011710906401276588,0.0009774902136996388,-0.09256190061569214,0.002013463992625475,,,nan,12.6,0.0,100,6,10,1.21,831,0.004674962256103754,7.010249191807816e-06,0.008168231695890427,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
