wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755798.2167,0.0412,nan,nan,1,9882184,0.001,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014761789701879025,-0.012134462594985962,0.003657406894490123,0.018532268702983856,-0.015148707665503025,-3.1809551728656515e-05,0,0,-1001,4,4,4,0.0012423440348356962,0.0010213538771495223,-0.10458450019359589,0.0008893166668713093,,,nan,12.6,0.0,100,6,10,1.21,831,0.005135335028171539,8.564758900320157e-06,0.008762170560657978,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.2492,0.0738,0.03252,30.75,2,9882824,0.033,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014604310505092144,-0.011926591396331787,0.0036448752507567406,0.018529891967773438,-0.015019337646663189,-7.144343544496223e-05,0,0,-1001,4,4,4,0.0012370117474347353,0.0010120628867298365,-0.10459545254707336,0.0008611497469246387,,,nan,12.6,0.0,100,6,10,1.21,831,0.005135335028171539,8.564758900320157e-06,0.008762170560657978,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.2772,0.1017,0.02794,35.78,3,9882844,0.061,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014681261032819748,-0.011987446807324886,0.0036439741961658,0.018586650490760803,-0.015061468817293644,-9.892098751151934e-05,0,0,-1001,4,4,4,0.0012349362950772047,0.0010102178202942014,-0.10459400713443756,0.0009204756934195757,,,nan,12.6,0.0,100,6,10,1.21,831,0.005135335028171539,8.564758900320157e-06,0.008762170560657978,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.2901,0.1146,0.01290,77.51,4,9882864,0.074,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014502281323075294,-0.011839756742119789,0.0036435143556445837,0.01846691593527794,-0.014980928041040897,-9.052132372744381e-05,0,0,-1001,4,4,4,0.0012339282548055053,0.0010087037226185203,-0.10459192097187042,0.0008771014399826527,,,nan,12.6,0.0,100,6,10,1.21,831,0.005135335028171539,8.564758900320157e-06,0.008762170560657978,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.3115,0.1360,0.02140,46.73,5,9882884,0.095,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014371688477694988,-0.011731776408851147,0.003643209580332041,0.018382998183369637,-0.014914914034307003,-9.036592382472008e-05,0,0,-1001,4,4,4,0.0012337742373347282,0.001008536433801055,-0.10458964109420776,0.0008107624016702175,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.3255,0.1501,0.01407,71.09,6,9882884,0.110,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014371688477694988,-0.011731776408851147,0.003643209580332041,0.018382998183369637,-0.014914914034307003,-9.036592382472008e-05,0,0,-1001,4,4,4,0.0012337742373347282,0.001008536433801055,-0.10458964109420776,0.0008107624016702175,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.3476,0.1721,0.02203,45.40,7,9882924,0.132,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01444301474839449,-0.011786506511271,0.0036416975781321526,0.01844846084713936,-0.014954852871596813,-9.56352669163607e-05,0,0,-1001,4,4,4,0.0012348996242508292,0.0010065353708341718,-0.10459344834089279,0.0008641444146633148,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.3607,0.1853,0.01317,75.91,8,9882924,0.145,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01444301474839449,-0.011786506511271,0.0036416975781321526,0.01844846084713936,-0.014954852871596813,-9.56352669163607e-05,0,0,-1001,4,4,4,0.0012348996242508292,0.0010065353708341718,-0.10459344834089279,0.0008641444146633148,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.3831,0.2077,0.02239,44.66,9,9882944,0.167,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014611512422561646,-0.011922009289264679,0.003640741342678666,0.018590722233057022,-0.015043324790894985,-6.366661546053365e-05,0,0,-1001,4,4,4,0.0012342113768681884,0.0010086665861308575,-0.10459208488464355,0.0008844530675560236,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.3966,0.2211,0.01346,74.29,10,9882964,0.181,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014608349651098251,-0.011917641386389732,0.003640861250460148,0.018597101792693138,-0.015064087696373463,-5.48617827007547e-05,0,0,-1001,4,4,4,0.001234766561537981,0.0010089408606290817,-0.10459038615226746,0.0008420203812420368,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.4181,0.2427,0.02152,46.48,11,9882984,0.202,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01464334037154913,-0.011944464407861233,0.0036408244632184505,0.01863335631787777,-0.015089725144207478,-6.704568659188226e-05,0,0,-1001,4,4,4,0.0012366166338324547,0.0010100128129124641,-0.10458939522504807,0.0007910446729511023,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
