wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784757017.3235,0.0350,nan,nan,1,11101184,0.001,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.015062181279063225,-0.011914841830730438,0.0038830481935292482,0.018956897780299187,-0.014887760393321514,9.0808178356383e-05,0,0,-1001,4,4,4,0.0012132868869230151,0.0009920882293954492,-0.10469543933868408,0.0008003104012459517,,,nan,12.6,0.0,100,6,10,1.21,831,0.005128547083586454,1.39042385853827e-05,0.008777320384979248,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.3729,0.0843,0.04934,20.27,2,11101844,0.051,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01477379072457552,-0.01165696606040001,0.003890306456014514,0.01854253187775612,-0.014559000730514526,8.550788334105164e-05,0,0,-1001,4,4,4,0.001189449685625732,0.0009762665722519159,-0.10471826046705246,0.0008714664727449417,,,nan,12.6,0.0,100,6,10,1.21,831,0.005128547083586454,1.39042385853827e-05,0.008777320384979248,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.4017,0.1131,0.02882,34.69,3,11101864,0.080,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01458936557173729,-0.01151076890528202,0.003890257328748703,0.018427276983857155,-0.014467514120042324,0.0001154409910668619,0,0,-1001,4,4,4,0.0011862071696668863,0.0009743961272761226,-0.10471759736537933,0.0008006149437278509,,,nan,12.6,0.0,100,6,10,1.21,831,0.005128547083586454,1.39042385853827e-05,0.008777320384979248,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.4152,0.1267,0.01352,73.96,4,11101884,0.093,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014700260013341904,-0.011597422882914543,0.0038912263698875904,0.01848611608147621,-0.014520123600959778,0.00010015726002166048,0,0,-1001,4,4,4,0.001183997024782002,0.0009721852838993073,-0.10471494495868683,0.0008063733112066984,,,nan,12.6,0.0,100,6,10,1.21,831,0.005093810614198446,1.4989163901191205e-05,0.008662933483719826,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.4361,0.1475,0.02084,47.98,5,11101904,0.114,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014586838893592358,-0.01150762289762497,0.0038911504670977592,0.01838759332895279,-0.01445817295461893,0.00011009850277332589,0,0,-1001,4,4,4,0.0011824468383565545,0.0009702672832645476,-0.10471917688846588,0.0007446196395903826,,,nan,12.6,0.0,100,6,10,1.21,831,0.005093810614198446,1.4989163901191205e-05,0.008662933483719826,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.4486,0.1600,0.01254,79.77,6,11101924,0.126,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014517383649945259,-0.011453141458332539,0.0038914536125957966,0.01832686737179756,-0.014459174126386642,0.00011309906403766945,0,0,-1001,4,4,4,0.0011809670832008123,0.0009686973062343895,-0.10472169518470764,0.0007953562308102846,,,nan,12.6,0.0,100,6,10,1.21,831,0.005093810614198446,1.4989163901191205e-05,0.008662933483719826,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.4662,0.1776,0.01759,56.86,7,11101924,0.144,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014517383649945259,-0.011453141458332539,0.0038914536125957966,0.01832686737179756,-0.014459174126386642,0.00011309906403766945,0,0,-1001,4,4,4,0.0011809670832008123,0.0009686973062343895,-0.10472169518470764,0.0007953562308102846,,,nan,12.6,0.0,100,6,10,1.21,831,0.005093810614198446,1.4989163901191205e-05,0.008662933483719826,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.4802,0.1916,0.01402,71.31,8,11101944,0.158,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014681810513138771,-0.011583106592297554,0.003892544424161315,0.01842643879354,-0.01453481987118721,9.796892118174583e-05,0,0,-1001,4,4,4,0.0011808073613792658,0.0009675693581812084,-0.10472201555967331,0.0008387183770537376,,,nan,12.6,0.0,100,6,10,1.21,831,0.005093810614198446,1.4989163901191205e-05,0.008662933483719826,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.5003,0.2117,0.02007,49.83,9,11101964,0.178,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014673286117613316,-0.011577687226235867,0.003892765147611499,0.018407413735985756,-0.014548169448971748,7.826527871657163e-05,0,0,-1001,4,4,4,0.0011811275035142899,0.0009675130131654441,-0.10472087562084198,0.0008503985591232777,,,nan,12.6,0.0,100,6,10,1.21,831,0.005093810614198446,1.4989163901191205e-05,0.008662933483719826,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784757017.5352,0.2467,0.03496,28.60,10,11102004,0.213,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014916163869202137,-0.011772485449910164,0.003892829641699791,0.018556855618953705,-0.014685072004795074,6.668645073659718e-05,0,0,-1000,4,4,4,0.0011840910883620381,0.0009700430673547089,-0.1047229915857315,0.0007741828449070454,,,nan,12.6,0.0,100,6,10,1.21,831,0.005093810614198446,1.4989163901191205e-05,0.008662933483719826,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
