wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761974.8782,0.0219,nan,nan,1,3186812,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951892852783203,0.0586666464805603,14.684579849243164,0.01482803001999855,-0.012831351719796658,-5.380145012168214e-05,0,0,-1001,3,4,2,0.002523693023249507,0.0016878590686246753,-0.12915870547294617,0.000648420536890626,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004297387320548296,1.1282543709967285e-05,0.007858033291995525,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761974.9053,0.0491,0.02712,36.87,2,3186832,0.028,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951667785644531,0.05881335213780403,14.684579849243164,0.014765499159693718,-0.012743061408400536,-6.662771193077788e-05,0,0,-1001,1,0,2,0.0024890985805541277,0.0016447039088234305,-0.1291595697402954,0.000578845152631402,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004297387320548296,1.1282543709967285e-05,0.007858033291995525,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761974.9168,0.0606,0.01152,86.84,3,3186832,0.039,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951667785644531,0.05881335213780403,14.684579849243164,0.014765499159693718,-0.012743061408400536,-6.662771193077788e-05,0,0,-1001,1,0,2,0.0024890985805541277,0.0016447039088234305,-0.1291595697402954,0.000578845152631402,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004297387320548296,1.1282543709967285e-05,0.007858033291995525,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1605,0,0,0,0
1784761974.9429,0.0866,0.02604,38.40,4,3186872,0.065,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951562881469727,0.058841634541749954,14.68458080291748,0.014866375364363194,-0.01275921706110239,-4.639763938030228e-05,0,0,-1001,2,2,2,0.0024973968975245953,0.0016632262850180268,-0.12915627658367157,0.0005913875065743923,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.004297387320548296,1.1282543709967285e-05,0.007858033291995525,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761974.9582,0.1019,0.01527,65.48,5,3186872,0.080,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951562881469727,0.058841634541749954,14.68458080291748,0.014866375364363194,-0.01275921706110239,-4.639763938030228e-05,0,0,-1001,2,2,2,0.0024973968975245953,0.0016632262850180268,-0.12915627658367157,0.0005913875065743923,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761974.9796,0.1234,0.02148,46.55,6,3186912,0.102,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951533317565918,0.058810871094465256,14.68458080291748,0.015031928196549416,-0.012861638329923153,-5.040917676524259e-05,0,0,-1001,1,2,2,0.0024864794686436653,0.0016675241058692336,-0.12915503978729248,0.0005821611266583204,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761974.9919,0.1357,0.01229,81.35,7,3186912,0.114,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951533317565918,0.058810871094465256,14.68458080291748,0.015031928196549416,-0.012861638329923153,-5.040917676524259e-05,0,0,-1001,1,2,2,0.0024864794686436653,0.0016675241058692336,-0.12915503978729248,0.0005821611266583204,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.0081,0.1518,0.01615,61.90,8,3186932,0.130,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951467514038086,0.05883292481303215,14.68458080291748,0.01503432635217905,-0.012866328470408916,-5.77528408030048e-05,0,0,-1001,2,2,2,0.0024958231952041388,0.0016838527517393231,-0.1291552037000656,0.0006511211395263672,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.0295,0.1732,0.02140,46.72,9,3186952,0.152,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95159912109375,0.05870463699102402,14.68458080291748,0.015221571549773216,-0.012970435433089733,-3.8384237996069714e-05,0,0,-1001,2,2,2,0.0024814531207084656,0.0016752801602706313,-0.12915445864200592,0.0006608145777136087,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.0528,0.1965,0.02328,42.96,10,3186972,0.175,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951587677001953,0.05868581682443619,14.68458080291748,0.015268763527274132,-0.013007908128201962,-6.50172441964969e-05,0,0,-1001,1,2,2,0.00247444910928607,0.0016733815427869558,-0.1291542649269104,0.0005806058179587126,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
