wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755406.3099,0.0214,nan,nan,1,9490904,nan,STABILIZE,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015032194554805756,0.010926967486739159,0.0036406340077519417,-0.019095992669463158,0.014005175791680813,0.00014872576866764575,0,0,-1001,1,1,1,-0.0010474680457264185,-0.0012575270375236869,-0.14078935980796814,-0.0008217841386795044,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.3490,0.0605,0.03905,25.61,2,9490944,nan,STABILIZE,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015169798396527767,0.011031911708414555,0.0036470002960413694,-0.019180525094270706,0.014105996116995811,0.0001665024465182796,0,0,-1001,1,1,1,-0.0010479678167030215,-0.0012578287860378623,-0.14078591763973236,-0.000792061910033226,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.3745,0.0860,0.02550,39.22,3,9490984,nan,STABILIZE,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015399808995425701,0.01120599266141653,0.0036539731081575155,-0.019314918667078018,0.01423889771103859,0.00019279377011116594,0,0,-1001,1,1,1,-0.001051716972142458,-0.0012621330097317696,-0.14079038798809052,-0.0008506246376782656,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.3896,0.1011,0.01514,66.03,4,9491004,nan,STABILIZE,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015289869159460068,0.011129730381071568,0.0036574434489011765,-0.019221995025873184,0.0142165906727314,0.00018094663391821086,0,0,-1001,1,1,1,-0.0010547079145908356,-0.0012644806411117315,-0.14078938961029053,-0.0008540736744180322,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.4028,0.1144,0.01325,75.47,5,9491004,nan,STABILIZE,?,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015289869159460068,0.011129730381071568,0.0036574434489011765,-0.019221995025873184,0.0142165906727314,0.00018094663391821086,0,0,-1001,1,1,1,-0.0010547079145908356,-0.0012644806411117315,-0.14078938961029053,-0.0008540736744180322,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.4155,0.1270,0.01267,78.93,6,9491024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015354602597653866,0.01118102390319109,0.0036604534834623337,-0.019260024651885033,0.014238898642361164,0.00017441363888792694,0,0,-1000,1,1,1,-0.0010537331691011786,-0.0012629582779482007,-0.14078755676746368,-0.0008212518878281116,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.4363,0.1478,0.02075,48.20,7,9491044,0.021,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015142153948545456,0.011030316352844238,0.0036627694498747587,-0.019114047288894653,0.01415134035050869,0.00016650394536554813,0,0,-1001,1,1,1,-0.0010527014965191483,-0.0012625734088942409,-0.14078721404075623,-0.0007793850963935256,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.4489,0.1605,0.01269,78.82,8,9491044,0.034,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015142153948545456,0.011030316352844238,0.0036627694498747587,-0.019114047288894653,0.01415134035050869,0.00016650394536554813,0,0,-1001,1,1,1,-0.0010527014965191483,-0.0012625734088942409,-0.14078721404075623,-0.0007793850963935256,,,nan,12.6,0.0,100,6,10,1.21,831,0.0050868927501142025,1.3453375686367508e-05,0.008738264441490173,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.4676,0.1791,0.01866,53.58,9,9491064,0.052,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.014982552267611027,0.01091843843460083,0.003664960851892829,-0.018995363265275955,0.01406841166317463,0.0001507153792772442,0,0,-1001,1,1,1,-0.0010502971708774567,-0.0012607015669345856,-0.14078916609287262,-0.0007977375062182546,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.4871,0.1986,0.01946,51.39,10,9491084,0.072,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015111137181520462,0.011016582138836384,0.003667801385745406,-0.019093167036771774,0.014138856902718544,0.00016470465925522149,0,0,-1001,1,1,1,-0.0010502971708774567,-0.0012607015669345856,-0.14078916609287262,-0.0007977375062182546,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
