wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786123439.1270,0.0000,nan,nan,1,1545973,0.050,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02022914941934857,0.07321283933259383,-0.08305968119042116,0.30060755239636733,0.5707100942049713,-0.33175693480697366,0.1135521763853342,-1.392190933227539,0,-9.155842781066895,-2.5880162715911865,14.623083114624023,-0.22531837224960327,0.06772752106189728,-0.0808505266904831,-20,38,-990,-67,71,-48,-0.13638995587825775,0.04167038947343826,-1.392190933227539,-0.04774932190775871,63,3079,nan,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.1489,0.0201,0.02190,45.67,2,1545993,0.072,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02189875772166657,0.07925544457772869,-0.08399505071629304,0.2996365058598988,0.515735897184832,-0.25946881918891374,0.11556416741292865,-1.392190933227539,0,-9.160261154174805,-2.5870161056518555,14.6224365234375,-0.20373326539993286,0.056559231132268906,-0.08181601017713547,-17,68,-901,-50,33,-41,-0.13842281699180603,0.04092825949192047,-1.3943259716033936,-0.040725089609622955,63,3135,0.020820140838623047,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.1701,0.0401,0.02118,47.21,3,1546013,0.093,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.021023400200138476,0.07762428115058899,-0.031729844795011446,0.14044281772985176,0.4059067506707922,0.08256042207564454,0.039719391253868516,-1.392190933227539,0,-9.164949417114258,-2.586002826690674,14.622458457946777,-0.20606760680675507,0.0696372464299202,-0.028201164677739143,-11,162,-993,-49,7,-51,-0.13694462180137634,0.041470274329185486,-1.394981861114502,-0.051062922924757004,63,3135,0.019258499145507812,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.1949,0.0602,0.02488,40.19,4,1546054,0.118,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.01880728437830482,0.07614341598871571,0.01941141130842973,0.060677138814431264,0.29983525660693633,0.39059367082539714,0.13310015382387197,-1.392190933227539,0,-9.17380428314209,-2.584239959716797,14.621500968933105,-0.20258015394210815,0.013323892839252949,-0.09355428814888,1,106,-1049,67,-112,-67,-0.13605202734470367,0.03826843947172165,-1.3971165418624878,-0.06735809892416,63,3135,0.023037433624267578,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.2079,0.0802,0.01294,77.30,5,1546054,0.131,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.018419482302160943,0.07735562668441551,0.01912338832053555,0.05783635905154183,0.30345529779223435,0.4066031002767724,0.133100153823872,-1.392190933227539,0,-9.17380428314209,-2.584239959716797,14.621500968933105,-0.20258015394210815,0.013323892839252949,-0.09355428814888,1,106,-1049,67,-112,-67,-0.13605202734470367,0.03826843947172165,-1.3971165418624878,-0.06735809892416,63,3135,0.023037433624267578,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.2281,0.1001,0.02021,49.48,6,1546073,0.151,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.01803785382477698,0.07850981553799698,0.018817161343255607,0.054929098293247505,0.34602805025418726,0.3633473714288292,0.1828647582630909,-1.392190933227539,0,-9.178345680236816,-2.583214044570923,14.620833396911621,-0.21771849691867828,0.03882117196917534,-0.12827113270759583,37,123,-915,168,-156,-38,-0.13368086516857147,0.03484950214624405,-1.3966280221939087,-0.038334622979164124,63,3135,0.019457578659057617,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.2494,0.1201,0.02132,46.91,7,1546093,0.172,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.009699458338337448,0.06766925914155196,0.10070204434782998,-0.07128452995987483,0.17915992330242048,0.5294950060490812,0.11453042048042564,-1.392190933227539,0,-9.182616233825684,-2.5820605754852295,14.619532585144043,-0.20191460847854614,0.06357575207948685,-0.07903164625167847,54,148,-855,242,-253,-34,-0.12954291701316833,0.027760734781622887,-1.3981354236602783,-0.034062836319208145,63,3135,0.019641399383544922,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.2689,0.1402,0.01950,51.28,8,1546113,0.192,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.006312007008030884,0.059577935214445474,0.11298123647874889,-0.1349338857835989,0.16733640808141392,0.5277064273241036,0.07627413940015591,-1.392190933227539,0,-9.187146186828613,-2.5804715156555176,14.618573188781738,-0.196553573012352,0.10455802828073502,-0.051301974803209305,0,253,-990,378,-386,-57,-0.11988323926925659,0.020813360810279846,-1.3977315425872803,-0.05664921551942825,63,3135,0.018141508102416992,23.009,31.97,85,4,32,0.5,831,0.001289008418098092,0.009648485109210014,0.02446824125945568,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.2889,0.1601,0.02001,49.97,9,1546133,0.212,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.005082374297465423,0.05275746327117796,0.10424334409436219,-0.1718715977851274,0.24565667630245597,0.5741551062994481,0.17183609577175296,-1.392190933227539,0,-9.191239356994629,-2.578155517578125,14.617151260375977,-0.2158304899930954,0.09979328513145447,-0.11786902695894241,18,278,-1047,586,-417,-37,-0.10632000118494034,0.01402199361473322,-1.3964687585830688,-0.03681566193699837,63,3135,0.018422603607177734,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.3085,0.1802,0.01958,51.07,10,1546154,0.231,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.002988338443919641,0.04930491393965933,0.10375169489188556,-0.1746128652858703,0.23598056252859434,0.5677588745826972,0.23346676985475506,-1.392190933227539,0,-9.195178985595703,-2.5751914978027344,14.616103172302246,-0.20237405598163605,0.09277120232582092,-0.16070738434791565,29,178,-928,722,-414,-12,-0.09396260976791382,0.004481859505176544,-1.396293044090271,-0.012503677979111671,63,3135,0.01876068115234375,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
