frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
0,1786123438.6201,0.0779,233,2.813552,-1.224841,-0.065737,0.683934,-0.721614,10.151762,10.200332,1240.21,689.33
0,1786123438.6201,0.0779,30,2.591255,-1.081296,0.001496,-0.040112,0.056437,10.208231,10.208466,1141.57,795.37
1,1786123438.6513,0.1091,30,2.701326,-1.184717,-0.301714,-0.111231,0.084156,10.376352,10.377290,1132.16,798.93
2,1786123438.6766,0.1345,233,2.852513,-1.228949,0.037772,0.586550,-0.675877,10.232520,10.271578,1226.36,696.23
2,1786123438.6766,0.1345,30,-2.704061,1.130187,-0.090504,-0.150395,0.097597,10.222810,10.224382,1126.59,800.90
3,1786123438.7024,0.1602,233,2.676958,-1.076032,-0.205622,0.521952,-0.628658,10.207629,10.240280,1217.84,702.39
3,1786123438.7024,0.1602,30,2.689963,-1.130682,0.064228,-0.234388,0.128461,10.336011,10.339466,1115.56,804.93
4,1786123438.7279,0.1857,30,-2.685926,1.074326,-0.024583,-0.296700,0.158224,10.227987,10.233513,1106.77,809.11
4,1786123438.7279,0.1857,233,-2.740599,1.140593,0.042995,0.475494,-0.585361,10.229848,10.257609,1211.40,708.38
5,1786123438.7539,0.2117,233,2.653895,-1.045416,-0.192800,0.430032,-0.570441,10.082016,10.107293,1206.13,709.29
5,1786123438.7539,0.2117,30,-2.725009,1.113797,0.126957,-0.323039,0.166160,10.302055,10.308458,1103.53,810.02
6,1786123438.7798,0.2376,30,-2.868121,1.168359,-0.302904,-0.347389,0.165184,10.178062,10.185328,1099.66,810.18
7,1786123438.8063,0.2641,233,-2.816125,1.140185,0.327537,0.394646,-0.564804,10.203266,10.226504,1200.62,710.94
7,1786123438.8063,0.2641,30,-2.665187,1.031081,-0.071832,-0.367428,0.162199,10.228696,10.236578,1097.19,809.64
8,1786123438.8325,0.2903,30,-2.889220,1.141686,0.068257,-0.428387,0.152175,10.285780,10.295821,1089.27,808.18
8,1786123438.8325,0.2903,233,2.847587,-1.142412,0.016361,0.347227,-0.570352,10.216064,10.237863,1194.12,710.30
9,1786123438.8684,0.3262,30,-2.732969,1.054515,-0.080420,-0.439724,0.154841,10.257712,10.268300,1087.57,808.58
10,1786123438.8998,0.3576,233,-2.671080,1.050645,-0.073255,0.317420,-0.568794,10.130134,10.151054,1190.43,709.82
10,1786123438.8998,0.3576,30,2.872850,-1.105834,0.248806,-0.479473,0.139148,10.294037,10.306137,1082.43,806.42
11,1786123438.9227,0.3805,233,-2.590798,0.992897,0.061244,0.303376,-0.577223,10.110318,10.131326,1188.59,708.51
11,1786123438.9227,0.3805,30,2.870432,-1.054645,-0.150823,-0.506186,0.127534,10.608893,10.621728,1080.88,804.34
12,1786123438.9588,0.4166,233,2.693024,-0.993973,-0.097082,0.292283,-0.574044,10.061801,10.082400,1187.29,708.62
12,1786123438.9588,0.4166,30,-2.850026,1.077786,0.364563,-0.511876,0.112373,10.456849,10.469973,1079.17,802.55
13,1786123438.9817,0.4395,233,2.861286,-1.109764,0.225852,0.264444,-0.609863,10.166330,10.188038,1183.05,704.54
13,1786123438.9817,0.4395,30,-2.889500,1.050981,0.435253,-0.529988,0.076404,10.335771,10.349632,1075.95,797.90
14,1786123439.0168,0.4746,30,2.773828,-1.043915,0.301837,-0.551696,0.067703,10.258245,10.273293,1072.46,796.84
15,1786123439.0471,0.5049,233,-2.818264,1.063796,0.158510,0.239963,-0.631427,10.103892,10.126447,1179.93,701.05
15,1786123439.0471,0.5049,30,2.711848,-0.980428,0.142939,-0.576449,0.048663,10.400185,10.416262,1070.19,794.18
16,1786123439.0785,0.5363,30,-2.853270,1.041527,0.082411,-0.582874,0.029811,10.285051,10.301598,1068.47,791.67
16,1786123439.0785,0.5363,233,-2.952018,1.029624,0.259314,0.234113,-0.671801,10.599448,10.623296,1177.63,699.83
17,1786123439.1228,0.5806,233,-2.931342,1.089496,-0.207696,0.216594,-0.654616,10.131932,10.155368,1176.62,698.14
17,1786123439.1228,0.5806,30,-2.868068,1.034527,0.145038,-0.605568,0.008592,10.331729,10.349464,1065.79,788.81
18,1786123439.1550,0.6128,233,-2.767420,1.008333,0.108971,0.218408,-0.672540,10.142295,10.166915,1176.85,695.76
18,1786123439.1550,0.6128,30,-2.904664,1.022834,-0.326615,-0.617037,-0.008578,10.260465,10.279005,1063.66,786.51
19,1786123439.1894,0.6472,233,-2.637593,0.935204,0.028042,0.206526,-0.680392,10.128368,10.153296,1175.26,694.55
19,1786123439.1894,0.6472,30,2.647518,-0.927814,0.120116,-0.621194,-0.020352,10.195479,10.214406,1062.58,784.93
20,1786123439.2293,0.6871,233,-2.772059,0.997593,-0.148534,0.199264,-0.679219,10.039111,10.064035,1174.50,693.91
20,1786123439.2293,0.6871,30,-2.693312,0.930599,-0.070139,-0.640233,-0.034850,10.267521,10.287522,1060.60,782.94
21,1786123439.2562,0.7140,233,2.909244,-1.007745,0.072107,0.232183,-0.688378,10.251256,10.276966,1178.39,694.63
21,1786123439.2562,0.7140,30,-2.667633,0.872573,-0.089432,-0.618978,-0.048927,10.313808,10.332481,1063.83,781.06
22,1786123439.2825,0.7404,30,2.877919,-0.994744,0.322167,-0.533140,0.027921,10.209858,10.223806,1074.61,791.47
22,1786123439.2825,0.7404,233,-2.772294,0.949951,-0.114138,0.315282,-0.609682,10.165869,10.189014,1189.98,704.54
23,1786123439.3167,0.7745,30,-2.847067,0.951214,-0.151913,-0.456106,0.103391,10.265970,10.276617,1085.40,801.62
23,1786123439.3167,0.7745,233,-2.947963,1.013066,-0.060728,0.399455,-0.529532,10.180244,10.201830,1201.39,715.58
24,1786123439.3450,0.8029,233,2.800376,-0.925032,-0.262420,0.582542,-0.255233,10.079945,10.099990,1227.12,752.58
24,1786123439.3450,0.8029,30,-2.911627,0.966930,0.126306,-0.276268,0.370916,10.380377,10.390675,1110.12,837.20
25,1786123439.3792,0.8370,233,-2.920661,0.974784,-0.108394,0.765929,0.076617,10.113236,10.142488,1251.88,798.15
25,1786123439.3792,0.8370,30,2.825632,-0.916691,0.367632,-0.086071,0.692897,10.246546,10.270308,1135.36,881.34
26,1786123439.4058,0.8636,30,-2.962873,0.944802,-0.094827,-0.022119,0.860732,10.410953,10.446496,1144.07,902.06
26,1786123439.4058,0.8636,233,2.825637,-0.918635,-0.371807,0.862156,0.236647,10.197527,10.236643,1264.02,819.77
27,1786123439.4408,0.8986,233,2.924029,-0.905217,0.325064,0.910583,0.372601,10.095430,10.143258,1271.71,838.70
27,1786123439.4408,0.8986,30,2.834482,-0.908344,0.166388,0.051404,0.997128,10.337205,10.385313,1153.88,921.02
28,1786123439.4679,0.9257,233,2.610569,-0.791434,-0.231886,1.015976,0.613682,9.997902,10.068111,1287.31,872.39
28,1786123439.4679,0.9257,30,-2.704159,0.773129,0.006433,0.145247,1.208678,10.116929,10.189910,1166.82,952.46
29,1786123439.4953,0.9531,233,2.735992,-0.862795,-0.121247,1.074253,0.718091,10.180326,10.262003,1292.57,884.94
29,1786123439.4953,0.9531,30,2.868968,-0.862681,-0.348189,0.186616,1.314474,10.287155,10.372475,1172.05,963.80
30,1786123439.5293,0.9871,233,2.583266,-0.745216,-0.146617,1.089906,0.822126,10.009400,10.102073,1297.08,900.84
30,1786123439.5293,0.9871,30,-2.948431,0.866671,-0.229502,0.206243,1.428015,10.264120,10.365034,1174.67,979.22
31,1786123439.5655,1.0233,233,-2.782335,0.846797,0.090248,1.080514,0.867402,9.992592,10.088201,1295.98,907.19
31,1786123439.5655,1.0233,30,-2.970496,0.910555,0.074456,0.207306,1.474369,10.359984,10.466423,1174.57,983.53
