wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785996965.5305,0.0000,nan,nan,1,362689,0.023,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.04924096990787208,0.02722682590182362,0.202180486053609,0.11179172353482941,-0.05224943242341609,-0.10840999435594562,-0.002034659856015364,-0.14395612478256226,0,-46.04170608520508,0.3722013831138611,15.273502349853516,-0.02886028401553631,0.019022304564714432,0.0014387217815965414,0,0,-1000,4,5,3,0.00019308875198476017,0.00019762695592362434,-0.14395612478256226,-0.00014781858772039413,63,3079,nan,12.312,28.76,63,6,10,1.21,831,0.005677896086126566,0.0005236247088760138,0.00695835193619132,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.5506,0.0201,0.02011,49.73,2,362709,0.043,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.053284579628944256,0.029462660372520207,0.201103474847677,0.11139501061547705,-0.018899002952514538,-0.09076480344547182,-0.0020291699367784065,-0.14395612478256226,0,-46.0418815612793,0.3723115622997284,15.273544311523438,-0.02889901213347912,0.019048046320676804,0.0014051684411242604,0,0,-1000,1,1,3,0.00014357437612488866,0.00015663911472074687,-0.14395564794540405,-0.00013667531311511993,63,3079,0.01999211311340332,12.312,28.76,63,6,10,1.21,831,0.005677896086126566,0.0005236247088760138,0.00695835193619132,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.5707,0.0401,0.02010,49.76,3,362729,0.063,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.046246971155138934,0.026032887903018394,-0.030154176794299742,-0.006758139335835689,0.487815543785443,0.16896165530274712,-0.0020311615770604347,-0.14395612478256226,0,-46.0421257019043,0.3724660277366638,15.27358627319336,-0.02896043471992016,0.019075151532888412,0.0013769053621217608,0,0,-1000,3,5,3,0.00015633890870958567,0.00020146075985394418,-0.143954336643219,-0.00012967386282980442,63,3135,0.01986861228942871,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.5911,0.0605,0.02038,49.06,4,362749,0.083,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.05065923578047844,0.029275353184443,0.05857546455388688,0.05352186712824873,0.3072151287040873,0.04706306029983072,-0.001995379175361812,-0.14395612478256226,0,-46.042537689208984,0.3727361559867859,15.273619651794434,-0.029115380719304085,0.019190197810530663,0.0013280011480674148,0,0,-1000,1,7,3,9.577123273629695e-05,0.0002890181785915047,-0.14395418763160706,-0.00016425061039626598,63,3135,0.020189285278320312,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.6107,0.0801,0.01959,51.03,5,362789,0.103,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.05183074507155618,0.030345790527007973,0.05656500897461043,0.05268623144065069,0.32234019221590376,0.05675070349388509,-0.0019155410927466068,-0.14395612478256226,0,-46.04325485229492,0.3731990456581116,15.273691177368164,-0.029429346323013306,0.01916380040347576,0.001220970880240202,0,0,-1000,-2,23,3,-0.00018729190924204886,0.0010495715541765094,-0.14395315945148468,-0.00012267101556062698,63,3135,0.019465923309326172,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.6306,0.1001,0.01988,50.30,6,362789,0.123,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.05081929883199754,0.026259228245113318,0.027383617411717794,-0.01322126572556672,0.38530162820486935,0.18536678320664546,-0.0019155410927466584,-0.14395612478256226,0,-46.04325485229492,0.3731990456581116,15.273691177368164,-0.029429346323013306,0.01916380040347576,0.001220970880240202,0,0,-1000,-2,23,3,-0.00018729190924204886,0.0010495715541765094,-0.14395315945148468,-0.00012267101556062698,63,3135,0.019465923309326172,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.6507,0.1201,0.02009,49.78,7,362809,0.143,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.0541361200063293,0.026502044940348506,0.05550910917332934,-0.008772026013212988,0.34245146094190154,0.17667777897081471,-0.0019009774416722022,-0.14395612478256226,0,-46.04341125488281,0.37336501479148865,15.273730278015137,-0.02943914569914341,0.018984025344252586,0.0011830244911834598,0,0,-1000,15,23,3,8.927391172619537e-05,0.0014637697022408247,-0.14394962787628174,-5.5038370192050934e-05,63,3135,0.019906282424926758,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.6708,0.1401,0.02008,49.79,8,362849,0.163,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.05128699340554571,0.025331277873723645,0.014698925060549602,-0.019573924554237135,0.41910618960920354,0.19465761469776655,-0.0019263379402715943,-0.14395612478256226,0,-46.04377746582031,0.3737790584564209,15.273796081542969,-0.029021888971328735,0.018504086881875992,0.0011544269509613514,0,0,-1000,69,12,3,0.0022033238783478737,0.001956666586920619,-0.143946573138237,-6.71392772346735e-05,63,3135,0.019887685775756836,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1604,1605,1605,1604,0,0,0,0
1785996965.6909,0.1601,0.02015,49.64,9,362849,0.183,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.05040842224231244,0.03033353818425083,0.0020682270186273,0.02681384850069783,0.44303530510682726,0.12015996494618056,-0.0019263379402715223,-0.14395612478256226,0,-46.04377746582031,0.3737790584564209,15.273796081542969,-0.029021888971328735,0.018504086881875992,0.0011544269509613514,0,0,-1000,69,12,3,0.0022033238783478737,0.001956666586920619,-0.143946573138237,-6.71392772346735e-05,63,3135,0.019887685775756836,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.7109,0.1801,0.01998,50.05,10,362889,0.203,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.04940448764627056,0.02809881085004192,-0.008653897235477409,0.003559409894145181,0.4581410631394546,0.15945986870971143,-0.0019350045002297243,-0.14395612478256226,0,-46.044212341308594,0.37422534823417664,15.2738618850708,-0.02739577740430832,0.01835334114730358,0.0011140250135213137,0,0,-1000,122,-24,3,0.006515405606478453,0.0011667083017528057,-0.14394797384738922,2.6910100132226944e-05,63,3135,0.019745826721191406,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
